[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68297180e+02
9.25021537e-04, 3.68319214e+02
1.84993341e-03, 3.68385254e+02
2.77463463e-03, 3.68495209e+02
3.69942538e-03, 3.68649048e+02
4.62515187e-03, 3.68846832e+02
5.55080082e-03, 3.69088165e+02
6.47562230e-03, 3.69372650e+02
7.49438582e-03, 3.69761749e+02
8.51242989e-03, 3.70253174e+02
9.53026582e-03, 3.70844757e+02
1.05482265e-02, 3.71534058e+02
1.15669109e-02, 3.72318451e+02
1.25854332e-02, 3.73193817e+02
1.36032114e-02, 3.74155548e+02
1.46210054e-02, 3.75199982e+02
1.56388655e-02, 3.76322388e+02
1.66563559e-02, 3.76673645e+02
1.76741723e-02, 3.76058472e+02
1.86934359e-02, 3.75412262e+02
1.97114348e-02, 3.74739655e+02
2.07293872e-02, 3.74042908e+02
2.17476673e-02, 3.73324921e+02
2.27655191e-02, 3.72589478e+02
2.37835366e-02, 3.71839447e+02
2.48018522e-02, 3.71078156e+02
2.58197840e-02, 3.70309509e+02
2.68334970e-02, 3.69539917e+02
2.78817490e-02, 3.68743317e+02
2.91898325e-02, 3.67749268e+02
3.08328401e-02, 3.66500671e+02
3.29241790e-02, 3.64911407e+02
3.54722366e-02, 3.62975037e+02
3.83102186e-02, 3.62877777e+02
4.12919037e-02, 3.65620697e+02
4.42878604e-02, 3.68376740e+02
4.72838134e-02, 3.70655945e+02
5.02797700e-02, 3.66222321e+02
5.32757230e-02, 3.61788696e+02
5.62716797e-02, 3.57355072e+02
5.92676364e-02, 3.56149994e+02
6.22635894e-02, 3.56149994e+02
6.52595460e-02, 3.56149994e+02
6.82554990e-02, 3.57131592e+02
7.12514594e-02, 3.59647980e+02
7.42474124e-02, 3.62164368e+02
7.72433653e-02, 3.64431671e+02
8.02393258e-02, 3.62154968e+02
8.32352787e-02, 3.59878235e+02
8.62312317e-02, 3.57601501e+02
8.92271847e-02, 3.62424469e+02
9.22231451e-02, 3.70093475e+02
9.52190980e-02, 3.77762451e+02
9.82150510e-02, 3.81964691e+02
1.01211011e-01, 3.80406952e+02
1.04206964e-01, 3.78849182e+02
1.07186347e-01, 3.77319244e+02
1.10236935e-01, 3.76344421e+02
1.13287523e-01, 3.75376770e+02
1.16338111e-01, 3.74422394e+02
1.19388700e-01, 3.76220795e+02
1.22439295e-01, 3.79064026e+02
1.25485063e-01, 3.81806213e+02
1.28365204e-01, 3.84284302e+02
1.31245345e-01, 3.86012360e+02
1.34125486e-01, 3.87740448e+02
1.36969730e-01, 3.89446991e+02
1.39495552e-01, 3.90880646e+02
1.41635284e-01, 3.83744080e+02
1.43365949e-01, 3.77971802e+02
1.44906446e-01, 3.72833832e+02
1.46140233e-01, 3.68480713e+02
1.47364810e-01, 3.63886200e+02
1.49119303e-01, 3.57254242e+02
1.51205078e-01, 3.53150024e+02


