[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75557373e+02
9.28746769e-04, 3.75583344e+02
1.85784465e-03, 3.75661285e+02
2.78596720e-03, 3.75790955e+02
3.72005836e-03, 3.75972656e+02
4.66596615e-03, 3.76205048e+02
5.63607551e-03, 3.76488708e+02
6.65804697e-03, 3.76826172e+02
7.89071620e-03, 3.77291443e+02
9.15894005e-03, 3.77865265e+02
1.06857233e-02, 3.78542847e+02
1.26863457e-02, 3.79343750e+02
1.42469192e-02, 3.79820496e+02
1.58667304e-02, 3.80293671e+02
1.76764410e-02, 3.80806671e+02
1.95702910e-02, 3.81319244e+02
2.16616541e-02, 3.81884705e+02
2.27870867e-02, 3.82167847e+02
2.39148457e-02, 3.82449829e+02
2.52050143e-02, 3.82761627e+02
2.65449118e-02, 3.83072845e+02
2.79053319e-02, 3.83384552e+02
2.92560160e-02, 3.83694885e+02
3.07955500e-02, 3.84009308e+02
3.24236341e-02, 3.84322906e+02
3.40703800e-02, 3.84638062e+02
3.57163921e-02, 3.84946228e+02
3.76059227e-02, 3.84902344e+02
3.95057313e-02, 3.84853577e+02
4.33666930e-02, 3.84754517e+02
4.96669300e-02, 3.82748779e+02
5.36730178e-02, 3.80554169e+02
5.66607751e-02, 3.78290955e+02
5.90492710e-02, 3.75943512e+02
6.11072481e-02, 3.73525116e+02
6.29316121e-02, 3.71048859e+02
6.45771995e-02, 3.68520599e+02
6.60843626e-02, 3.65971924e+02
6.74792081e-02, 3.63306000e+02
6.87810406e-02, 3.61131409e+02
7.01157227e-02, 3.62269379e+02
7.18979314e-02, 3.65606537e+02
7.44411200e-02, 3.69890778e+02
7.85031095e-02, 3.75329376e+02
8.53762403e-02, 3.81942688e+02
9.62700993e-02, 3.85918182e+02
1.08136497e-01, 3.85486206e+02
1.18260041e-01, 3.84993622e+02
1.27548084e-01, 3.84589203e+02
1.36405483e-01, 3.85056641e+02
1.45761430e-01, 3.85551117e+02
1.55618787e-01, 3.85980499e+02
1.63785189e-01, 3.80640076e+02
1.69315174e-01, 3.73085815e+02
1.73435599e-01, 3.65582764e+02
1.77032188e-01, 3.62807373e+02
1.80700451e-01, 3.67253937e+02
1.84858561e-01, 3.71840179e+02
1.89761788e-01, 3.76215515e+02
1.95461780e-01, 3.78046661e+02
2.01810285e-01, 3.79838959e+02
2.08865434e-01, 3.81623901e+02
2.16398224e-01, 3.81806122e+02
2.23846227e-01, 3.81328217e+02
2.31066853e-01, 3.80851959e+02
2.38090843e-01, 3.81008057e+02
2.45407119e-01, 3.82194550e+02
2.53158897e-01, 3.83404327e+02
2.61242360e-01, 3.84430115e+02
2.69000649e-01, 3.81667816e+02
2.75570571e-01, 3.78863190e+02
2.81372428e-01, 3.76170685e+02
2.87001520e-01, 3.77427216e+02
2.93129116e-01, 3.80257294e+02
2.99817801e-01, 3.83026062e+02
3.06734234e-01, 3.84715942e+02
3.12963843e-01, 3.77797546e+02
3.17886114e-01, 3.70771637e+02
3.22033107e-01, 3.63798767e+02
3.25366110e-01, 3.57935425e+02
3.28118056e-01, 3.56841522e+02
3.30399156e-01, 3.56178284e+02
3.32497835e-01, 3.55541260e+02
3.34252387e-01, 3.55013214e+02
3.36025625e-01, 3.54454987e+02
3.38693768e-01, 3.53653137e+02
3.41322511e-01, 3.53176727e+02


