[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.59675262e+02
9.34080104e-04, 3.59687683e+02
1.86863437e-03, 3.59724945e+02
2.80569680e-03, 3.59787018e+02
3.74462944e-03, 3.59873840e+02
4.69709327e-03, 3.59985046e+02
5.67149464e-03, 3.60120728e+02
6.68846443e-03, 3.60282837e+02
7.84797408e-03, 3.60504822e+02
9.03418008e-03, 3.60779358e+02
1.03554772e-02, 3.61106323e+02
1.19004687e-02, 3.61492554e+02
1.37994755e-02, 3.61943481e+02
1.57257132e-02, 3.62434967e+02
1.76852290e-02, 3.62978210e+02
1.97073501e-02, 3.63564423e+02
2.18189452e-02, 3.64210938e+02
2.40802579e-02, 3.65061279e+02
2.65543833e-02, 3.66146942e+02
2.78070718e-02, 3.66726044e+02
2.90590208e-02, 3.67304871e+02
3.03783733e-02, 3.67906464e+02
3.17290649e-02, 3.68508179e+02
3.31473090e-02, 3.69131348e+02
3.45768966e-02, 3.69754120e+02
3.60956006e-02, 3.70396576e+02
3.76179479e-02, 3.71038086e+02
3.92924175e-02, 3.71695892e+02
4.09663953e-02, 3.72352997e+02
4.46830243e-02, 3.73695190e+02
4.83548194e-02, 3.75056671e+02
5.19603863e-02, 3.76432434e+02
5.55456206e-02, 3.77804504e+02
5.92709519e-02, 3.79169464e+02
6.41099215e-02, 3.80844330e+02
7.02311471e-02, 3.82946625e+02
7.87239671e-02, 3.85626190e+02
9.04645622e-02, 3.88880188e+02
9.69026238e-02, 3.88694275e+02
1.03011362e-01, 3.88503479e+02
1.12800702e-01, 3.82712921e+02
1.19343475e-01, 3.76808136e+02
1.24294795e-01, 3.71541107e+02
1.28902748e-01, 3.73246521e+02
1.33815989e-01, 3.75072845e+02
1.39103189e-01, 3.76842773e+02
1.44587830e-01, 3.76650787e+02
1.49960592e-01, 3.75690918e+02
1.55140907e-01, 3.74744781e+02
1.60355210e-01, 3.75526062e+02
1.66165546e-01, 3.78971924e+02
1.73197478e-01, 3.82459290e+02
1.82096943e-01, 3.85747650e+02
1.92044839e-01, 3.86133728e+02
2.01899946e-01, 3.86485870e+02
2.11675331e-01, 3.86848694e+02
2.21492007e-01, 3.87377045e+02
2.31531769e-01, 3.87979370e+02
2.41886050e-01, 3.88566193e+02
2.51371771e-01, 3.85753479e+02
2.57911593e-01, 3.77419922e+02
2.62470067e-01, 3.68957611e+02
2.66126812e-01, 3.61456024e+02
2.69951195e-01, 3.70175079e+02
2.75043577e-01, 3.79227539e+02
2.83150405e-01, 3.87944397e+02
2.93021113e-01, 3.85312439e+02
3.00137997e-01, 3.78163940e+02
3.05437714e-01, 3.71232391e+02
3.09603482e-01, 3.65309509e+02
3.13493043e-01, 3.63908905e+02
3.17364126e-01, 3.62606903e+02
3.21183145e-01, 3.61300629e+02
3.24587703e-01, 3.60121399e+02
3.27501416e-01, 3.58816864e+02
3.29901218e-01, 3.57745575e+02
3.32095802e-01, 3.56791870e+02
3.33925784e-01, 3.55984711e+02
3.35762799e-01, 3.55135834e+02
3.38503063e-01, 3.53915375e+02
3.41161340e-01, 3.53190582e+02


