[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
5.22116268e-24, -2.98226893e-01
9.33297386e-04, -2.98226774e-01
1.86734460e-03, -2.98224360e-01
2.80268141e-03, -2.98261195e-01
3.74408928e-03, -2.98300087e-01
4.69572330e-03, -2.98361480e-01
5.66902570e-03, -2.98419565e-01
6.67939521e-03, -2.98504829e-01
7.81411305e-03, -2.98653096e-01
8.97643436e-03, -2.98797339e-01
1.02908248e-02, -2.98987836e-01
1.18807536e-02, -2.99238473e-01
1.39495796e-02, -2.99627811e-01
1.50447227e-02, -2.99886644e-01
1.61399841e-02, -3.00145417e-01
1.83696598e-02, -3.00745726e-01
2.06837039e-02, -3.01503658e-01
2.19050571e-02, -3.01947266e-01
2.31371671e-02, -3.02405119e-01
2.44253092e-02, -3.02856594e-01
2.57449169e-02, -3.03433508e-01
2.70684008e-02, -3.03904682e-01
2.84644272e-02, -3.04010242e-01
2.98115946e-02, -3.03959250e-01
3.12031899e-02, -3.03962350e-01
3.25571671e-02, -3.03751737e-01
3.38688865e-02, -3.03367347e-01
3.50388139e-02, -3.02714467e-01
3.60197462e-02, -3.01803619e-01
3.67050804e-02, -3.00653189e-01
3.72616537e-02, -2.99436837e-01
3.74932066e-02, -2.96684206e-01
3.75348777e-02, -2.94010788e-01
3.75273973e-02, -2.91477442e-01
3.75324152e-02, -2.89079517e-01
3.75425443e-02, -2.86787480e-01
3.75484899e-02, -2.84391791e-01
3.75757739e-02, -2.81172842e-01
3.76680158e-02, -2.76628196e-01
3.76419313e-02, -2.69356906e-01
3.76522914e-02, -2.57916540e-01
3.75936106e-02, -2.49607176e-01
3.75928581e-02, -2.41986111e-01
3.76882665e-02, -2.34114438e-01
3.77832614e-02, -2.26966038e-01
3.75857092e-02, -2.20038593e-01
3.76650542e-02, -2.12576017e-01
3.75903919e-02, -2.05039784e-01
3.76562811e-02, -1.97420597e-01
3.76275517e-02, -1.87441945e-01
3.77530120e-02, -1.81288868e-01
3.76324356e-02, -1.76819205e-01
3.75713482e-02, -1.72944024e-01
3.75760682e-02, -1.69180676e-01
3.75853069e-02, -1.65418088e-01
3.76140401e-02, -1.61614880e-01
3.76408137e-02, -1.57686159e-01
3.75741273e-02, -1.53562739e-01
3.76599692e-02, -1.49245635e-01
3.75900939e-02, -1.45038813e-01
3.75724323e-02, -1.41183525e-01
3.75669040e-02, -1.37595087e-01
3.77250910e-02, -1.33828253e-01
3.77269313e-02, -1.28755912e-01
3.76863964e-02, -1.19044378e-01
3.77357602e-02, -1.08795747e-01
3.77798453e-02, -9.84369814e-02
3.76627520e-02, -9.13137868e-02
3.77016626e-02, -8.43697637e-02
3.76668945e-02, -7.65452981e-02
3.76235284e-02, -7.09896237e-02
3.76837403e-02, -6.56130239e-02
3.76001634e-02, -5.93579747e-02
3.76626365e-02, -5.18986806e-02
3.76887210e-02, -4.43914793e-02
3.75943668e-02, -3.84744741e-02
3.75957377e-02, -3.37284654e-02
3.75865698e-02, -2.98216678e-02
3.75932567e-02, -2.60970704e-02
3.75934988e-02, -2.23612338e-02
3.75858024e-02, -1.86507814e-02
3.75909097e-02, -1.53253134e-02
3.76118571e-02, -1.24569852e-02
3.75960432e-02, -1.00745792e-02
3.75762917e-02, -7.88878929e-03
3.74869443e-02, -6.07345486e-03
3.69548537e-02, -4.33791522e-03
3.51776779e-02, -2.52135843e-03
3.36553752e-02, -3.15086217e-22


