[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.83081207e+02
9.25021537e-04, 3.83077820e+02
1.84993341e-03, 3.83067657e+02
2.77463463e-03, 3.83050720e+02
3.69942538e-03, 3.83027069e+02
4.62515187e-03, 3.82996643e+02
5.55080082e-03, 3.82959503e+02
6.47562230e-03, 3.82915741e+02
7.49438582e-03, 3.82855896e+02
8.51242989e-03, 3.82780273e+02
9.53026582e-03, 3.82689270e+02
1.05482265e-02, 3.82583221e+02
1.15669109e-02, 3.82462555e+02
1.25854332e-02, 3.82327881e+02
1.36032114e-02, 3.82179901e+02
1.46210054e-02, 3.82019226e+02
1.56388655e-02, 3.81846558e+02
1.66563559e-02, 3.81270020e+02
1.76741723e-02, 3.80201569e+02
1.86934359e-02, 3.79079193e+02
1.97114348e-02, 3.77910980e+02
2.07293872e-02, 3.76700836e+02
2.17476673e-02, 3.75453827e+02
2.27655191e-02, 3.74176453e+02
2.37835366e-02, 3.72873779e+02
2.48018522e-02, 3.71551544e+02
2.58197840e-02, 3.70216492e+02
2.68334970e-02, 3.68879913e+02
2.78817490e-02, 3.70433899e+02
2.91898325e-02, 3.73520721e+02
3.08328401e-02, 3.77397888e+02
3.29241790e-02, 3.82333038e+02
3.54722366e-02, 3.88345917e+02
3.83102186e-02, 3.90629944e+02
4.12919037e-02, 3.86932983e+02
4.42878604e-02, 3.83218292e+02
4.72838134e-02, 3.79885101e+02
5.02797700e-02, 3.81922180e+02
5.32757230e-02, 3.83959259e+02
5.62716797e-02, 3.85996307e+02
5.92676364e-02, 3.83583191e+02
6.22635894e-02, 3.79509033e+02
6.52595460e-02, 3.75434906e+02
6.82554990e-02, 3.72996735e+02
7.12514594e-02, 3.73116577e+02
7.42474124e-02, 3.73236389e+02
7.72433653e-02, 3.73567932e+02
8.02393258e-02, 3.77761902e+02
8.32352787e-02, 3.81955902e+02
8.62312317e-02, 3.86149872e+02
8.92271847e-02, 3.82132141e+02
9.22231451e-02, 3.74822632e+02
9.52190980e-02, 3.67513123e+02
9.82150510e-02, 3.64075562e+02
1.01211011e-01, 3.67071259e+02
1.04206964e-01, 3.70066956e+02
1.07186347e-01, 3.73099915e+02
1.10236935e-01, 3.77852173e+02
1.13287523e-01, 3.82569519e+02
1.16338111e-01, 3.87222046e+02
1.19388700e-01, 3.85402374e+02
1.22439295e-01, 3.81080688e+02
1.25485063e-01, 3.76912537e+02
1.28365204e-01, 3.73689728e+02
1.31245345e-01, 3.78060699e+02
1.34125486e-01, 3.82431732e+02
1.36969730e-01, 3.86748291e+02
1.39495552e-01, 3.90481354e+02
1.41635284e-01, 3.83420319e+02
1.43365949e-01, 3.77709137e+02
1.44906446e-01, 3.72625549e+02
1.46140233e-01, 3.68318481e+02
1.47364810e-01, 3.63772583e+02
1.49119303e-01, 3.57210815e+02
1.51205078e-01, 3.53150024e+02


