[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91315885e-03
9.33626841e-04, 2.90722982e-03
1.86757010e-03, 2.89367838e-03
2.80626421e-03, 2.87041836e-03
3.75036313e-03, 2.82691931e-03
4.70656157e-03, 2.75579048e-03
5.68677252e-03, 2.63869856e-03
6.71265554e-03, 2.49923882e-03
7.89456535e-03, 2.37183738e-03
9.11551248e-03, 2.16675038e-03
1.04792854e-02, 1.83031405e-03
1.20892078e-02, 1.42151082e-03
1.41183287e-02, 1.16276368e-03
1.61752366e-02, 1.09534012e-03
1.82162244e-02, 1.04324857e-03
2.02711895e-02, 9.93392663e-04
2.23318189e-02, 9.38121229e-04
2.44558360e-02, 8.39968212e-04
2.67571714e-02, 7.67605088e-04
2.79511176e-02, 7.11641274e-04
2.91459225e-02, 6.74731738e-04
3.04140113e-02, 6.37406716e-04
3.17136459e-02, 5.89855248e-04
3.31235230e-02, 5.51135105e-04
3.45344469e-02, 5.20075322e-04
3.60696279e-02, 4.91955434e-04
3.76118273e-02, 4.74249216e-04
3.93648893e-02, 4.52852080e-04
4.11235988e-02, 3.94413451e-04
4.52501923e-02, 3.58628517e-04
4.92986999e-02, 3.65396787e-04
5.33742979e-02, 3.62008141e-04
5.75536042e-02, 3.66579916e-04
6.16734363e-02, 3.95494688e-04
6.63643628e-02, 4.41548327e-04
7.15792254e-02, 4.99891816e-04
7.74017796e-02, 5.62667788e-04
8.38121846e-02, 6.41013379e-04
8.99965093e-02, 7.77680718e-04
9.51472670e-02, 9.77237476e-04
9.92565304e-02, 1.17170392e-03
1.02802753e-01, 1.22029264e-03
1.06574729e-01, 1.00565003e-03
1.11976825e-01, 6.31155388e-04
1.22292310e-01, 3.73936258e-04
1.30363107e-01, 3.07549490e-04
1.38187170e-01, 3.28277005e-04
1.44722477e-01, 3.72438022e-04
1.50860533e-01, 4.24168800e-04
1.60952836e-01, 4.88357618e-04
1.69792444e-01, 5.45599032e-04
1.77789748e-01, 5.94591955e-04
1.85184613e-01, 6.46037981e-04
1.91948339e-01, 7.47600163e-04
1.97496489e-01, 9.29953414e-04
2.01887071e-01, 1.13443669e-03
2.05612168e-01, 1.25897350e-03
2.09173381e-01, 1.24315661e-03
2.13009238e-01, 1.11917569e-03
2.17422545e-01, 9.66020219e-04
2.22580865e-01, 8.51809105e-04
2.28269428e-01, 7.95104133e-04
2.34223828e-01, 7.59886811e-04
2.40449592e-01, 7.00559467e-04
2.47702494e-01, 5.96417172e-04
2.56864458e-01, 4.99005197e-04
2.67791748e-01, 4.86881472e-04
2.78147757e-01, 6.12058851e-04
2.85844386e-01, 8.31477693e-04
2.91899294e-01, 1.04576047e-03
2.96887875e-01, 1.17141532e-03
3.01886410e-01, 1.15761207e-03
3.07544142e-01, 1.07618980e-03
3.13859940e-01, 9.94291506e-04
3.20236564e-01, 9.70531371e-04
3.25463146e-01, 1.11205433e-03
3.28925669e-01, 1.32377900e-03
3.31717163e-01, 1.45346811e-03
3.33859891e-01, 1.56405487e-03
3.35842848e-01, 1.75326632e-03
3.38431776e-01, 2.08221562e-03
3.41097116e-01, 2.29148427e-03


