[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68706757e+02
9.25021537e-04, 3.68744049e+02
1.84993341e-03, 3.68855804e+02
2.77463463e-03, 3.69041931e+02
3.69942538e-03, 3.69302246e+02
4.62515187e-03, 3.69636963e+02
5.55080082e-03, 3.70045380e+02
6.47562230e-03, 3.70526764e+02
7.49438582e-03, 3.71185272e+02
8.51242989e-03, 3.72016907e+02
9.53026582e-03, 3.73018066e+02
1.05482265e-02, 3.74184570e+02
1.15669109e-02, 3.75512024e+02
1.25854332e-02, 3.76993378e+02
1.36032114e-02, 3.78620941e+02
1.46210054e-02, 3.80388397e+02
1.56388655e-02, 3.82287872e+02
1.66563559e-02, 3.83408173e+02
1.76741723e-02, 3.83537689e+02
1.86934359e-02, 3.83673737e+02
1.97114348e-02, 3.83815338e+02
2.07293872e-02, 3.83962006e+02
2.17476673e-02, 3.84113159e+02
2.27655191e-02, 3.84268005e+02
2.37835366e-02, 3.84425903e+02
2.48018522e-02, 3.84586182e+02
2.58197840e-02, 3.84748016e+02
2.68334970e-02, 3.84909973e+02
2.78817490e-02, 3.82938385e+02
2.91898325e-02, 3.79642273e+02
3.08328401e-02, 3.75502258e+02
3.29241790e-02, 3.70232513e+02
3.54722366e-02, 3.63811981e+02
3.83102186e-02, 3.62397827e+02
4.12919037e-02, 3.68837708e+02
4.42878604e-02, 3.75308411e+02
4.72838134e-02, 3.81397675e+02
5.02797700e-02, 3.82116638e+02
5.32757230e-02, 3.82835602e+02
5.62716797e-02, 3.83554565e+02
5.92676364e-02, 3.81044983e+02
6.22635894e-02, 3.77330292e+02
6.52595460e-02, 3.73615631e+02
6.82554990e-02, 3.70134674e+02
7.12514594e-02, 3.67019165e+02
7.42474124e-02, 3.63903625e+02
7.72433653e-02, 3.60862823e+02
8.02393258e-02, 3.59185242e+02
8.32352787e-02, 3.57507629e+02
8.62312317e-02, 3.55830048e+02
8.92271847e-02, 3.58001709e+02
9.22231451e-02, 3.61716370e+02
9.52190980e-02, 3.65431030e+02
9.82150510e-02, 3.68245239e+02
1.01211011e-01, 3.69563354e+02
1.04206964e-01, 3.70881470e+02
1.07186347e-01, 3.72330658e+02
1.10236935e-01, 3.78057770e+02
1.13287523e-01, 3.83742737e+02
1.16338111e-01, 3.89349640e+02
1.19388700e-01, 3.88630707e+02
1.22439295e-01, 3.85446289e+02
1.25485063e-01, 3.82375031e+02
1.28365204e-01, 3.79465607e+02
1.31245345e-01, 3.75806152e+02
1.34125486e-01, 3.72146698e+02
1.36969730e-01, 3.68532837e+02
1.39495552e-01, 3.65327637e+02
1.41635284e-01, 3.63024261e+02
1.43365949e-01, 3.61161255e+02
1.44906446e-01, 3.59502991e+02
1.46140233e-01, 3.58097992e+02
1.47364810e-01, 3.56615112e+02
1.49119303e-01, 3.54474640e+02
1.51205078e-01, 3.53149994e+02


