[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73990051e+02
9.25021537e-04, 3.73947662e+02
1.84993341e-03, 3.73820679e+02
2.77463463e-03, 3.73609192e+02
3.69942538e-03, 3.73313324e+02
4.62515187e-03, 3.72932983e+02
5.55080082e-03, 3.72468872e+02
6.47562230e-03, 3.71921844e+02
7.49438582e-03, 3.71173553e+02
8.51242989e-03, 3.70228516e+02
9.53026582e-03, 3.69090820e+02
1.05482265e-02, 3.67765259e+02
1.15669109e-02, 3.66256805e+02
1.25854332e-02, 3.64573456e+02
1.36032114e-02, 3.62723938e+02
1.46210054e-02, 3.60715454e+02
1.56388655e-02, 3.58556946e+02
1.66563559e-02, 3.57539093e+02
1.76741723e-02, 3.57959991e+02
1.86934359e-02, 3.58402130e+02
1.97114348e-02, 3.58862335e+02
2.07293872e-02, 3.59339050e+02
2.17476673e-02, 3.59830322e+02
2.27655191e-02, 3.60333527e+02
2.37835366e-02, 3.60846680e+02
2.48018522e-02, 3.61367584e+02
2.58197840e-02, 3.61893494e+02
2.68334970e-02, 3.62420074e+02
2.78817490e-02, 3.64018799e+02
2.91898325e-02, 3.66425476e+02
3.08328401e-02, 3.69448334e+02
3.29241790e-02, 3.73296082e+02
3.54722366e-02, 3.77984100e+02
3.83102186e-02, 3.81342255e+02
4.12919037e-02, 3.82296326e+02
4.42878604e-02, 3.83254944e+02
4.72838134e-02, 3.84324829e+02
5.02797700e-02, 3.86961060e+02
5.32757230e-02, 3.89597260e+02
5.62716797e-02, 3.92233459e+02
5.92676364e-02, 3.91815643e+02
6.22635894e-02, 3.90257874e+02
6.52595460e-02, 3.88700104e+02
6.82554990e-02, 3.86020508e+02
7.12514594e-02, 3.81586884e+02
7.42474124e-02, 3.77153229e+02
7.72433653e-02, 3.72875275e+02
8.02393258e-02, 3.71437347e+02
8.32352787e-02, 3.69999390e+02
8.62312317e-02, 3.68561462e+02
8.92271847e-02, 3.72170319e+02
9.22231451e-02, 3.77802246e+02
9.52190980e-02, 3.83434143e+02
9.82150510e-02, 3.85779388e+02
1.01211011e-01, 3.82663879e+02
1.04206964e-01, 3.79548340e+02
1.07186347e-01, 3.76461578e+02
1.10236935e-01, 3.73658966e+02
1.13287523e-01, 3.70876953e+02
1.16338111e-01, 3.68133148e+02
1.19388700e-01, 3.68012665e+02
1.22439295e-01, 3.68922485e+02
1.25485063e-01, 3.69799988e+02
1.28365204e-01, 3.70407806e+02
1.31245345e-01, 3.68578064e+02
1.34125486e-01, 3.66748352e+02
1.36969730e-01, 3.64941406e+02
1.39495552e-01, 3.63331299e+02
1.41635284e-01, 3.61405548e+02
1.43365949e-01, 3.59847931e+02
1.44906446e-01, 3.58461517e+02
1.46140233e-01, 3.57286865e+02
1.47364810e-01, 3.56047058e+02
1.49119303e-01, 3.54257507e+02
1.51205078e-01, 3.53149994e+02


