[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
8.89893713e-24, -2.98226118e-01
9.33824223e-04, -2.98229605e-01
1.86695741e-03, -2.98282892e-01
2.80663581e-03, -2.98287064e-01
3.75164649e-03, -2.98306704e-01
4.71105054e-03, -2.98350424e-01
5.70371142e-03, -2.98408359e-01
6.76562870e-03, -2.98474103e-01
8.02889932e-03, -2.98608512e-01
9.37897898e-03, -2.98768252e-01
1.10240374e-02, -2.99025834e-01
1.20830359e-02, -2.99219936e-01
1.31485090e-02, -2.99423605e-01
1.46714989e-02, -2.99748600e-01
1.62422024e-02, -3.00179273e-01
1.79771055e-02, -3.00636381e-01
1.97671261e-02, -3.01172376e-01
2.17519980e-02, -3.01859945e-01
2.38266662e-02, -3.02665174e-01
2.50154398e-02, -3.03151041e-01
2.62134522e-02, -3.03633422e-01
2.74563748e-02, -3.03957880e-01
2.87395623e-02, -3.04029524e-01
3.01684402e-02, -3.04013789e-01
3.16596888e-02, -3.04030031e-01
3.31125893e-02, -3.03708225e-01
3.44821699e-02, -3.03120583e-01
3.57835628e-02, -3.02076399e-01
3.67910750e-02, -3.00737172e-01
3.75740603e-02, -2.97431886e-01
3.75839099e-02, -2.94287890e-01
3.75939012e-02, -2.91167676e-01
3.75508927e-02, -2.86725789e-01
3.75790037e-02, -2.83246726e-01
3.75560336e-02, -2.80286193e-01
3.75649221e-02, -2.77710378e-01
3.75651158e-02, -2.75395721e-01
3.75658162e-02, -2.73282439e-01
3.76230031e-02, -2.71353751e-01
3.76573391e-02, -2.69555867e-01
3.76653448e-02, -2.67866701e-01
3.76563929e-02, -2.66192436e-01
3.76294591e-02, -2.64159501e-01
3.75846140e-02, -2.61676252e-01
3.75648849e-02, -2.58625537e-01
3.75517718e-02, -2.55034238e-01
3.75997722e-02, -2.50976205e-01
3.76741178e-02, -2.45998189e-01
3.77324410e-02, -2.39280269e-01
3.77076082e-02, -2.29713053e-01
3.75715233e-02, -2.20942497e-01
3.76603305e-02, -2.14891478e-01
3.75828445e-02, -2.10128605e-01
3.75752226e-02, -2.05774426e-01
3.75862718e-02, -2.01220706e-01
3.75772789e-02, -1.96217492e-01
3.76615152e-02, -1.90632626e-01
3.76829654e-02, -1.84334874e-01
3.77990976e-02, -1.77288979e-01
3.77252810e-02, -1.69280395e-01
3.77899185e-02, -1.60204366e-01
3.77425030e-02, -1.49703607e-01
3.76679562e-02, -1.43603191e-01
3.75950485e-02, -1.37509882e-01
3.76609676e-02, -1.31328732e-01
3.76465842e-02, -1.25247657e-01
3.77306044e-02, -1.14556670e-01
3.76754925e-02, -1.05141528e-01
3.77256908e-02, -9.70362499e-02
3.76428626e-02, -9.04895738e-02
3.76219414e-02, -8.51699710e-02
3.76010425e-02, -8.06214586e-02
3.76118794e-02, -7.59472996e-02
3.76361534e-02, -7.05114976e-02
3.76254469e-02, -6.40022829e-02
3.76192667e-02, -5.71785010e-02
3.76881622e-02, -5.13174012e-02
3.76492850e-02, -4.62359004e-02
3.76263596e-02, -4.18493822e-02
3.77157703e-02, -3.73347327e-02
3.76783833e-02, -3.21141817e-02
3.76188904e-02, -2.61476841e-02
3.76080424e-02, -2.02053804e-02
3.76283117e-02, -1.50482235e-02
3.76091786e-02, -1.14722978e-02
3.75852212e-02, -8.54837522e-03
3.75309289e-02, -6.29561301e-03
3.70474681e-02, -4.25050221e-03
3.50339785e-02, -2.51127640e-03
3.36553752e-02, 2.66223201e-20


