[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.60857910e+02
9.35140240e-04, 3.60855072e+02
1.87164894e-03, 3.60846619e+02
2.80956412e-03, 3.60832520e+02
3.75350425e-03, 3.60812744e+02
4.70864261e-03, 3.60787506e+02
5.68706170e-03, 3.60756683e+02
6.70937449e-03, 3.60719788e+02
7.86956958e-03, 3.60669403e+02
9.07013845e-03, 3.60607025e+02
1.04365600e-02, 3.60532898e+02
1.21114478e-02, 3.60444519e+02
1.42028760e-02, 3.60342316e+02
1.63253006e-02, 3.60230530e+02
1.84974838e-02, 3.60106964e+02
2.07707360e-02, 3.59974243e+02
2.31598597e-02, 3.59824219e+02
2.56641861e-02, 3.59596680e+02
2.69359052e-02, 3.59438293e+02
2.82110032e-02, 3.59279816e+02
3.05704065e-02, 3.58938599e+02
3.28739174e-02, 3.58584930e+02
3.50442044e-02, 3.58218384e+02
3.71313021e-02, 3.57840698e+02
3.91701795e-02, 3.57453888e+02
4.11909074e-02, 3.57058777e+02
4.32175770e-02, 3.56662231e+02
4.51792367e-02, 3.56234619e+02
4.70222235e-02, 3.55959259e+02
4.88695018e-02, 3.56691315e+02
5.11691421e-02, 3.58188782e+02
5.40789887e-02, 3.60097992e+02
5.79611324e-02, 3.62523926e+02
6.28031641e-02, 3.65476990e+02
6.85125813e-02, 3.68522247e+02
7.47911707e-02, 3.71388641e+02
8.14015418e-02, 3.74264435e+02
8.84931535e-02, 3.77095520e+02
9.59081724e-02, 3.79378235e+02
1.03848338e-01, 3.81653351e+02
1.12492278e-01, 3.83930725e+02
1.21826187e-01, 3.86206787e+02
1.32474855e-01, 3.88485565e+02
1.38555825e-01, 3.89620483e+02
1.44607827e-01, 3.90753906e+02
1.51178658e-01, 3.90932739e+02
1.57552987e-01, 3.91106049e+02
1.63801178e-01, 3.89799377e+02
1.69920146e-01, 3.88489136e+02
1.79786667e-01, 3.85842194e+02
1.87761173e-01, 3.83416840e+02
1.95291579e-01, 3.84225830e+02
2.03298375e-01, 3.85074310e+02
2.11881861e-01, 3.85903442e+02
2.20735759e-01, 3.85720703e+02
2.29475528e-01, 3.85125854e+02
2.37957060e-01, 3.84514130e+02
2.45380595e-01, 3.80998413e+02
2.50808299e-01, 3.72783783e+02
2.54872084e-01, 3.64447388e+02
2.58258998e-01, 3.56961212e+02
2.61720389e-01, 3.63276306e+02
2.65797138e-01, 3.69884277e+02
2.70973682e-01, 3.76279999e+02
2.77640551e-01, 3.80054230e+02
2.85626709e-01, 3.82667358e+02
2.94285297e-01, 3.85207977e+02
3.02524179e-01, 3.86891846e+02
3.09495658e-01, 3.81880127e+02
3.15155506e-01, 3.76781921e+02
3.19960535e-01, 3.71755310e+02
3.23828846e-01, 3.67366302e+02
3.26949745e-01, 3.64633179e+02
3.29449564e-01, 3.62474548e+02
3.31699282e-01, 3.60536469e+02
3.33550781e-01, 3.58899719e+02
3.35377455e-01, 3.57177246e+02
3.38042855e-01, 3.54702545e+02
3.40664834e-01, 3.53232300e+02


