[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.62028381e+02
9.25021537e-04, 3.62047028e+02
1.84993341e-03, 3.62102905e+02
2.77463463e-03, 3.62195953e+02
3.69942538e-03, 3.62326141e+02
4.62515187e-03, 3.62493469e+02
5.55080082e-03, 3.62697693e+02
6.47562230e-03, 3.62938385e+02
7.49438582e-03, 3.63267639e+02
8.51242989e-03, 3.63683441e+02
9.53026582e-03, 3.64184052e+02
1.05482265e-02, 3.64767273e+02
1.15669109e-02, 3.65431000e+02
1.25854332e-02, 3.66171692e+02
1.36032114e-02, 3.66985474e+02
1.46210054e-02, 3.67869202e+02
1.56388655e-02, 3.68818939e+02
1.66563559e-02, 3.69204529e+02
1.76741723e-02, 3.68880768e+02
1.86934359e-02, 3.68540680e+02
1.97114348e-02, 3.68186646e+02
2.07293872e-02, 3.67819946e+02
2.17476673e-02, 3.67442078e+02
2.27655191e-02, 3.67054993e+02
2.37835366e-02, 3.66660248e+02
2.48018522e-02, 3.66259552e+02
2.58197840e-02, 3.65855011e+02
2.68334970e-02, 3.65449982e+02
2.78817490e-02, 3.66116333e+02
2.91898325e-02, 3.67371979e+02
3.08328401e-02, 3.68949127e+02
3.29241790e-02, 3.70956665e+02
3.54722366e-02, 3.73402588e+02
3.83102186e-02, 3.74067383e+02
4.12919037e-02, 3.71920776e+02
4.42878604e-02, 3.69763855e+02
4.72838134e-02, 3.68036102e+02
5.02797700e-02, 3.72349884e+02
5.32757230e-02, 3.76663696e+02
5.62716797e-02, 3.80977509e+02
5.92676364e-02, 3.83546143e+02
6.22635894e-02, 3.85463379e+02
6.52595460e-02, 3.87380646e+02
6.82554990e-02, 3.87474915e+02
7.12514594e-02, 3.84718872e+02
7.42474124e-02, 3.81962830e+02
7.72433653e-02, 3.79287720e+02
8.02393258e-02, 3.78089447e+02
8.32352787e-02, 3.76891174e+02
8.62312317e-02, 3.75692902e+02
8.92271847e-02, 3.72527222e+02
9.22231451e-02, 3.68572906e+02
9.52190980e-02, 3.64618561e+02
9.82150510e-02, 3.64176025e+02
1.01211011e-01, 3.69568268e+02
1.04206964e-01, 3.74960541e+02
1.07186347e-01, 3.80011597e+02
1.10236935e-01, 3.75624908e+02
1.13287523e-01, 3.71270447e+02
1.16338111e-01, 3.66975800e+02
1.19388700e-01, 3.66495483e+02
1.22439295e-01, 3.67519043e+02
1.25485063e-01, 3.68506226e+02
1.28365204e-01, 3.69397400e+02
1.31245345e-01, 3.70007294e+02
1.34125486e-01, 3.70617218e+02
1.36969730e-01, 3.71219543e+02
1.39495552e-01, 3.71715881e+02
1.41635284e-01, 3.68204224e+02
1.43365949e-01, 3.65363892e+02
1.44906446e-01, 3.62835693e+02
1.46140233e-01, 3.60693695e+02
1.47364810e-01, 3.58432892e+02
1.49119303e-01, 3.55169556e+02
1.51205078e-01, 3.53150024e+02


