[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91908020e-03
9.32857220e-04, 2.91750720e-03
1.86781562e-03, 2.91177770e-03
2.80256267e-03, 2.89591192e-03
3.73885967e-03, 2.86043156e-03
4.68637049e-03, 2.79499963e-03
5.65637928e-03, 2.67694332e-03
6.67129317e-03, 2.51645735e-03
7.85914529e-03, 2.35836208e-03
9.09939781e-03, 2.12866790e-03
1.05009759e-02, 1.77131209e-03
1.21744955e-02, 1.37267716e-03
1.32865896e-02, 1.12885307e-03
1.44009609e-02, 1.00796926e-03
1.56302191e-02, 9.09533817e-04
1.68757793e-02, 8.34663282e-04
1.82486605e-02, 7.56302499e-04
1.96294542e-02, 6.79316057e-04
2.11620778e-02, 6.01721345e-04
2.27721352e-02, 5.29279350e-04
2.46297084e-02, 4.62022726e-04
2.65970137e-02, 4.07569809e-04
2.87460163e-02, 3.70671711e-04
3.08787283e-02, 3.42082436e-04
3.20324190e-02, 3.27545189e-04
3.31910290e-02, 3.20638908e-04
3.43386047e-02, 3.15185520e-04
3.54901403e-02, 3.09044874e-04
3.66450697e-02, 3.04123183e-04
3.77996452e-02, 3.00748361e-04
3.89567502e-02, 2.97414430e-04
4.01175320e-02, 2.95671023e-04
4.47209291e-02, 3.08740127e-04
4.88416068e-02, 3.56104923e-04
5.25885783e-02, 3.95317038e-04
5.60831912e-02, 4.28248808e-04
5.93885407e-02, 4.55161935e-04
6.25526235e-02, 4.77159949e-04
6.56427369e-02, 4.94765060e-04
6.86240196e-02, 5.09690435e-04
7.16235265e-02, 5.23610739e-04
7.52883628e-02, 5.39300730e-04
7.97408372e-02, 5.60478249e-04
8.51611942e-02, 5.75035112e-04
9.17335004e-02, 6.12903095e-04
9.83054340e-02, 7.67015503e-04
1.03352591e-01, 1.03016209e-03
1.07154422e-01, 1.27886469e-03
1.10371552e-01, 1.35844422e-03
1.13717586e-01, 1.15671102e-03
1.18271962e-01, 7.56089576e-04
1.26632392e-01, 4.30648273e-04
1.34341702e-01, 3.13378026e-04
1.42056599e-01, 2.88351614e-04
1.50508046e-01, 2.94512341e-04
1.57834411e-01, 3.21663392e-04
1.64837405e-01, 3.29285394e-04
1.72051847e-01, 3.31912423e-04
1.78805500e-01, 3.61333718e-04
1.85330600e-01, 4.58286318e-04
1.93893656e-01, 6.83011021e-04
1.99341342e-01, 9.67443513e-04
2.03477606e-01, 1.14694959e-03
2.07306832e-01, 1.17051241e-03
2.11291820e-01, 1.12155499e-03
2.15480387e-01, 1.05931901e-03
2.19961181e-01, 9.79481847e-04
2.24867612e-01, 8.87186790e-04
2.30343610e-01, 7.96806416e-04
2.36462757e-01, 7.29728607e-04
2.43053272e-01, 6.89388195e-04
2.49993309e-01, 6.63028797e-04
2.57149428e-01, 7.28578132e-04
2.63104349e-01, 9.60220350e-04
2.67440706e-01, 1.25074235e-03
2.71005571e-01, 1.42972416e-03
2.74478316e-01, 1.40747498e-03
2.78471172e-01, 1.21747551e-03
2.83630729e-01, 9.77982185e-04
2.90192842e-01, 8.14451661e-04
2.98033893e-01, 7.86008080e-04
3.05923551e-01, 8.27241107e-04
3.13684255e-01, 8.61240493e-04
3.20595741e-01, 9.20284248e-04
3.25927943e-01, 1.10578560e-03
3.29368144e-01, 1.33871136e-03
3.32130194e-01, 1.47328957e-03
3.34252596e-01, 1.59388653e-03
3.36214423e-01, 1.79117499e-03
3.38846236e-01, 2.14468059e-03
3.41415524e-01, 2.38133455e-03


