[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
5.41684475e-24, -2.98247784e-01
9.26968642e-04, -2.98338741e-01
1.86104956e-03, -2.98332304e-01
2.79228692e-03, -2.98308790e-01
3.72291612e-03, -2.98314184e-01
4.66251606e-03, -2.98349768e-01
5.62498160e-03, -2.98406452e-01
6.63724262e-03, -2.98463166e-01
7.84850121e-03, -2.98596501e-01
9.10767727e-03, -2.98753470e-01
1.05850883e-02, -2.98977613e-01
1.26304682e-02, -2.99325258e-01
1.43507421e-02, -2.99687505e-01
1.62464492e-02, -3.00177693e-01
1.83196776e-02, -3.00739408e-01
2.04793289e-02, -3.01479191e-01
2.16425415e-02, -3.01864982e-01
2.28042696e-02, -3.02251607e-01
2.40422189e-02, -3.02751362e-01
2.53308006e-02, -3.03304106e-01
2.66871657e-02, -3.03841025e-01
2.81247199e-02, -3.04067820e-01
2.95360163e-02, -3.04089308e-01
3.09613906e-02, -3.03996980e-01
3.25132236e-02, -3.03867877e-01
3.39799225e-02, -3.03389668e-01
3.52772325e-02, -3.02588314e-01
3.63969356e-02, -3.01556766e-01
3.70331630e-02, -3.00207257e-01
3.74011360e-02, -2.98770547e-01
3.75755988e-02, -2.95845926e-01
3.75778824e-02, -2.91646212e-01
3.75800803e-02, -2.88469881e-01
3.75660211e-02, -2.85879284e-01
3.75587568e-02, -2.83671498e-01
3.75582054e-02, -2.81735271e-01
3.75852250e-02, -2.80004799e-01
3.75998057e-02, -2.78420538e-01
3.75913382e-02, -2.76947230e-01
3.75731215e-02, -2.75566816e-01
3.75560634e-02, -2.74268389e-01
3.75495329e-02, -2.72969246e-01
3.75486277e-02, -2.71359771e-01
3.75513099e-02, -2.69337326e-01
3.75500657e-02, -2.66760767e-01
3.75613794e-02, -2.63615072e-01
3.76074500e-02, -2.59958565e-01
3.75652984e-02, -2.55440950e-01
3.76847535e-02, -2.49434680e-01
3.76152694e-02, -2.40658209e-01
3.75808589e-02, -2.29939431e-01
3.75884809e-02, -2.19679192e-01
3.77023220e-02, -2.09604979e-01
3.76010053e-02, -1.99296817e-01
3.76873463e-02, -1.88779518e-01
3.76692005e-02, -1.77529901e-01
3.76916006e-02, -1.66127309e-01
3.77150103e-02, -1.57482371e-01
3.76655385e-02, -1.51367247e-01
3.76159064e-02, -1.46590278e-01
3.76003534e-02, -1.42246991e-01
3.76251712e-02, -1.37908205e-01
3.75912562e-02, -1.33562401e-01
3.76141332e-02, -1.29364938e-01
3.75752263e-02, -1.25485912e-01
3.75649109e-02, -1.21892713e-01
3.75838242e-02, -1.18389986e-01
3.76516171e-02, -1.14578068e-01
3.77476551e-02, -1.09871276e-01
3.77360061e-02, -1.03554696e-01
3.75908501e-02, -9.48933214e-02
3.76486890e-02, -8.44118670e-02
3.76499705e-02, -7.29160160e-02
3.77430692e-02, -6.25684410e-02
3.76473181e-02, -5.43390661e-02
3.76446843e-02, -4.76180464e-02
3.76289412e-02, -4.20297310e-02
3.78008634e-02, -3.65543850e-02
3.76285799e-02, -3.05909254e-02
3.76528203e-02, -2.44339556e-02
3.76258083e-02, -1.84101947e-02
3.76286507e-02, -1.36097707e-02
3.76150273e-02, -1.03341807e-02
3.75815555e-02, -7.64538907e-03
3.74833159e-02, -5.55885350e-03
3.67558300e-02, -3.75935226e-03
3.45156081e-02, -2.47738115e-03
3.36553752e-02, 5.63848246e-20


