[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.85010529e+02
9.28334252e-04, 3.85024658e+02
1.85464206e-03, 3.85066986e+02
2.77870614e-03, 3.85137512e+02
3.70924128e-03, 3.85236267e+02
4.64883074e-03, 3.85362488e+02
5.61628584e-03, 3.85516693e+02
6.64527481e-03, 3.85699402e+02
7.96063337e-03, 3.85952698e+02
9.31146927e-03, 3.86265198e+02
1.09627945e-02, 3.86631409e+02
1.20630441e-02, 3.86850800e+02
1.31755257e-02, 3.87065765e+02
1.50001654e-02, 3.87326965e+02
1.68848075e-02, 3.87584686e+02
1.89494174e-02, 3.87863068e+02
2.11398266e-02, 3.88141785e+02
2.23324373e-02, 3.88295197e+02
2.35211030e-02, 3.88448059e+02
2.48120483e-02, 3.88601898e+02
2.61204485e-02, 3.88755035e+02
2.75876764e-02, 3.88924622e+02
2.90513635e-02, 3.89093994e+02
3.04710791e-02, 3.89263245e+02
3.19242999e-02, 3.89432190e+02
3.35903540e-02, 3.89602753e+02
3.52578945e-02, 3.89772522e+02
3.69505212e-02, 3.89943268e+02
3.86586823e-02, 3.90110840e+02
4.25989181e-02, 3.89996765e+02
4.64351587e-02, 3.89878448e+02
5.28992042e-02, 3.88497467e+02
5.81435151e-02, 3.86987274e+02
6.25433177e-02, 3.85427277e+02
6.63004145e-02, 3.83809845e+02
6.93749785e-02, 3.82148041e+02
7.20295459e-02, 3.80444733e+02
7.43594170e-02, 3.78708130e+02
7.64432847e-02, 3.76945007e+02
7.83273876e-02, 3.75167145e+02
8.00416619e-02, 3.73377411e+02
8.16757753e-02, 3.71442566e+02
8.35556760e-02, 3.68982269e+02
8.57196376e-02, 3.65902618e+02
8.82121995e-02, 3.61947571e+02
9.09922123e-02, 3.57228241e+02
9.39947367e-02, 3.57536987e+02
9.74346027e-02, 3.65386719e+02
1.01802513e-01, 3.73456451e+02
1.08198181e-01, 3.81123077e+02
1.17781341e-01, 3.84406860e+02
1.29716724e-01, 3.87639526e+02
1.36724919e-01, 3.89240021e+02
1.43495575e-01, 3.90836365e+02
1.49775684e-01, 3.89547089e+02
1.56014487e-01, 3.88252899e+02
1.65250808e-01, 3.83460419e+02
1.71951517e-01, 3.78684692e+02
1.77537069e-01, 3.76720886e+02
1.83137432e-01, 3.79066742e+02
1.89428002e-01, 3.81497681e+02
1.96523383e-01, 3.83260498e+02
2.02493623e-01, 3.75575409e+02
2.06826612e-01, 3.67714813e+02
2.10359618e-01, 3.60121765e+02
2.13765159e-01, 3.63665283e+02
2.17688754e-01, 3.71908417e+02
2.22989693e-01, 3.80160431e+02
2.30537340e-01, 3.84222168e+02
2.38480836e-01, 3.81406982e+02
2.45183215e-01, 3.78502380e+02
2.51038313e-01, 3.75863098e+02
2.57016927e-01, 3.77873383e+02
2.63569534e-01, 3.79947754e+02
2.70728350e-01, 3.81964661e+02
2.78312743e-01, 3.83295532e+02
2.86007524e-01, 3.84317871e+02
2.93647587e-01, 3.85312012e+02
3.00786823e-01, 3.85983002e+02
3.07317913e-01, 3.84184479e+02
3.13191563e-01, 3.82337555e+02
3.18699598e-01, 3.80572357e+02
3.23392928e-01, 3.78758392e+02
3.27113897e-01, 3.74041656e+02
3.29907686e-01, 3.70080811e+02
3.32334459e-01, 3.66570496e+02
3.34275126e-01, 3.63593872e+02
3.36139649e-01, 3.60463959e+02
3.38760644e-01, 3.55970367e+02
3.41345012e-01, 3.53300903e+02


