[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.95165973e-03
9.27887508e-04, 2.94984365e-03
1.85619504e-03, 2.94171507e-03
2.78209033e-03, 2.92918901e-03
3.71479010e-03, 2.90418067e-03
4.65308549e-03, 2.84037436e-03
5.61577408e-03, 2.70082406e-03
6.63381675e-03, 2.45972630e-03
7.88407214e-03, 2.23067473e-03
9.18626692e-03, 1.90463604e-03
1.08454805e-02, 1.41834980e-03
1.20211812e-02, 1.08392886e-03
1.32329604e-02, 8.07221630e-04
1.52161969e-02, 5.69173426e-04
1.62763074e-02, 5.06225508e-04
1.73369441e-02, 4.63325618e-04
1.95650272e-02, 4.04284714e-04
2.07706392e-02, 3.66161024e-04
2.19766609e-02, 3.39118211e-04
2.32583266e-02, 3.11425887e-04
2.45666262e-02, 2.96105805e-04
2.59151384e-02, 2.78943713e-04
2.73733865e-02, 2.71378784e-04
2.86515802e-02, 2.76718987e-04
2.99257152e-02, 2.76459672e-04
3.11861746e-02, 2.68094474e-04
3.24966125e-02, 2.61062843e-04
3.37095261e-02, 2.60640430e-04
3.49158719e-02, 2.62693065e-04
3.61041054e-02, 2.65071925e-04
3.72846425e-02, 2.67997995e-04
3.83851714e-02, 2.70649878e-04
3.94837297e-02, 2.73443118e-04
4.16632295e-02, 2.86479917e-04
4.57731113e-02, 3.37695645e-04
4.93029691e-02, 4.03377169e-04
5.23657538e-02, 4.69226652e-04
5.51180393e-02, 5.29508572e-04
5.76475263e-02, 5.81046683e-04
6.00262322e-02, 6.29134302e-04
6.22684695e-02, 6.74926850e-04
6.43930510e-02, 7.14111258e-04
6.64194524e-02, 7.49173167e-04
6.83717579e-02, 7.75344088e-04
7.03314096e-02, 7.86488818e-04
7.27754980e-02, 7.87353667e-04
7.58564919e-02, 7.84435775e-04
7.97958225e-02, 7.81028473e-04
8.46294761e-02, 7.51136686e-04
9.03927460e-02, 6.46306726e-04
9.80548635e-02, 4.73703723e-04
1.09871246e-01, 3.19847895e-04
1.18906409e-01, 2.60596396e-04
1.27916068e-01, 2.78833380e-04
1.35356665e-01, 3.39360209e-04
1.42081484e-01, 5.00580412e-04
1.49312675e-01, 7.79700233e-04
1.54103994e-01, 9.96412709e-04
1.58383489e-01, 9.98072210e-04
1.63188815e-01, 8.44092749e-04
1.69254512e-01, 6.90399087e-04
1.76433533e-01, 6.83208636e-04
1.82639062e-01, 8.46273790e-04
1.87378094e-01, 1.05633598e-03
1.91334218e-01, 1.14328333e-03
1.95360661e-01, 1.02025247e-03
2.00399786e-01, 7.80862814e-04
2.07388371e-01, 6.14488439e-04
2.15423673e-01, 6.46993576e-04
2.21843407e-01, 8.17705703e-04
2.26898551e-01, 9.76143230e-04
2.31363967e-01, 1.01993349e-03
2.35987857e-01, 9.32808733e-04
2.41370350e-01, 7.92646722e-04
2.47774392e-01, 6.67506130e-04
2.55561382e-01, 5.76231978e-04
2.64587075e-01, 5.18911693e-04
2.74742514e-01, 5.24926640e-04
2.84263402e-01, 6.35638891e-04
2.91842639e-01, 8.14937288e-04
2.98161626e-01, 9.97653697e-04
3.03409636e-01, 1.14340242e-03
3.08372945e-01, 1.23344222e-03
3.13316971e-01, 1.28458883e-03
3.18267494e-01, 1.31563470e-03
3.22741538e-01, 1.36180408e-03
3.26448172e-01, 1.45878538e-03
3.29290509e-01, 1.55663479e-03
3.31769288e-01, 1.60194270e-03
3.33759934e-01, 1.64787029e-03
3.35668474e-01, 1.76022912e-03
3.38232487e-01, 2.01728032e-03
3.41021568e-01, 2.19833641e-03


