[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91673699e-03
9.33063857e-04, 2.91490462e-03
1.86841737e-03, 2.90879956e-03
2.80355965e-03, 2.89178803e-03
3.74073349e-03, 2.85211834e-03
4.69110906e-03, 2.77800160e-03
5.66723058e-03, 2.64573656e-03
6.69576367e-03, 2.48022866e-03
7.89815001e-03, 2.35846080e-03
9.11705010e-03, 2.16833013e-03
1.04818167e-02, 1.82096439e-03
1.21047087e-02, 1.37574750e-03
1.42538510e-02, 1.05043175e-03
1.65710114e-02, 9.19549318e-04
1.89909637e-02, 8.28991702e-04
2.02822983e-02, 7.69862614e-04
2.15744674e-02, 7.28801358e-04
2.29118671e-02, 6.94522518e-04
2.42901221e-02, 6.50252914e-04
2.57292036e-02, 6.00874424e-04
2.72067916e-02, 5.68688381e-04
2.87182257e-02, 5.44542621e-04
3.02283559e-02, 5.05734060e-04
3.18998024e-02, 4.62139142e-04
3.36262248e-02, 4.24298109e-04
3.55440080e-02, 3.88280692e-04
3.74799930e-02, 3.48362402e-04
3.98265310e-02, 3.06781236e-04
4.22118530e-02, 2.73301062e-04
4.77782451e-02, 2.58886692e-04
5.33483326e-02, 2.55938881e-04
5.92828356e-02, 2.44034964e-04
6.56165481e-02, 2.23845767e-04
7.29526877e-02, 1.89660233e-04
8.21217671e-02, 1.71027874e-04
9.16446596e-02, 1.87945057e-04
1.01670459e-01, 2.66070245e-04
1.09252915e-01, 4.21340199e-04
1.15098208e-01, 6.47542358e-04
1.19900592e-01, 8.99448176e-04
1.24047577e-01, 1.08026573e-03
1.27909854e-01, 1.17615319e-03
1.31578013e-01, 1.23958790e-03
1.35083035e-01, 1.28959643e-03
1.38487443e-01, 1.32232718e-03
1.41837150e-01, 1.34310208e-03
1.45150989e-01, 1.31303270e-03
1.48667902e-01, 1.15447585e-03
1.52991608e-01, 8.67725350e-04
1.59390047e-01, 5.76754974e-04
1.69448197e-01, 4.43432509e-04
1.80072740e-01, 4.86106146e-04
1.88679442e-01, 5.86119480e-04
1.95999712e-01, 6.50531903e-04
2.02947974e-01, 6.58063625e-04
2.10086510e-01, 6.41076243e-04
2.17440546e-01, 6.45250606e-04
2.24523604e-01, 7.03295576e-04
2.30742872e-01, 8.02005641e-04
2.36192465e-01, 8.89068877e-04
2.41244823e-01, 9.13947471e-04
2.46405989e-01, 8.68354866e-04
2.52034813e-01, 7.95530388e-04
2.58185387e-01, 7.61314179e-04
2.64486462e-01, 7.98261259e-04
2.70335138e-01, 8.75082158e-04
2.75780648e-01, 9.28723020e-04
2.81283528e-01, 9.03472886e-04
2.87535787e-01, 8.30826175e-04
2.94745892e-01, 7.75626453e-04
3.02316844e-01, 8.21086753e-04
3.09132993e-01, 9.95716546e-04
3.14802051e-01, 1.20645866e-03
3.19705695e-01, 1.39171153e-03
3.23693931e-01, 1.53938495e-03
3.26929569e-01, 1.63928454e-03
3.29517931e-01, 1.68742368e-03
3.31837684e-01, 1.69220928e-03
3.33736956e-01, 1.70559844e-03
3.35595280e-01, 1.77729898e-03
3.38144243e-01, 1.99566060e-03
3.40985030e-01, 2.16269260e-03


