[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93841143e-03
9.30105511e-04, 2.93873739e-03
1.85977691e-03, 2.93730921e-03
2.78744288e-03, 2.92674056e-03
3.71834869e-03, 2.89662369e-03
4.65881499e-03, 2.83662183e-03
5.61831798e-03, 2.72622192e-03
6.61614491e-03, 2.57836585e-03
7.77937379e-03, 2.44652340e-03
8.96730833e-03, 2.16454500e-03
1.04324995e-02, 1.58834946e-03
1.25443293e-02, 1.00369856e-03
1.41824884e-02, 7.12510373e-04
1.59131195e-02, 6.10391609e-04
1.77378412e-02, 5.37870859e-04
1.96612608e-02, 4.86701028e-04
2.16142535e-02, 4.41069744e-04
2.37269830e-02, 4.10595268e-04
2.57457718e-02, 4.12081601e-04
2.78262775e-02, 4.30081593e-04
2.94848029e-02, 4.42218850e-04
3.11464984e-02, 4.47131082e-04
3.26763168e-02, 4.51812171e-04
3.41971591e-02, 4.58942843e-04
3.56314220e-02, 4.65840596e-04
3.70544530e-02, 4.66857571e-04
3.84862646e-02, 4.65353980e-04
3.99193577e-02, 4.63184435e-04
4.28982899e-02, 4.66018188e-04
4.57904711e-02, 4.91350133e-04
4.85689379e-02, 5.23673545e-04
5.12275025e-02, 5.55038103e-04
5.37795015e-02, 5.80932014e-04
5.62812798e-02, 6.00892992e-04
5.87401390e-02, 6.15506782e-04
6.11429811e-02, 6.38825819e-04
6.34981170e-02, 6.90964109e-04
6.61653504e-02, 7.66998273e-04
6.91802725e-02, 8.56501283e-04
7.25696236e-02, 9.59647528e-04
7.62877464e-02, 1.04316405e-03
8.02113712e-02, 1.04333134e-03
8.45453963e-02, 9.55327589e-04
8.94873962e-02, 8.34637554e-04
9.52403024e-02, 6.84935658e-04
1.02787390e-01, 4.91853687e-04
1.14515960e-01, 3.15497920e-04
1.24626517e-01, 2.37577944e-04
1.34664536e-01, 2.25102078e-04
1.45732328e-01, 2.19664944e-04
1.56902969e-01, 2.80385546e-04
1.63650095e-01, 3.65646003e-04
1.69700325e-01, 5.16026339e-04
1.76838145e-01, 7.55003188e-04
1.82090297e-01, 9.18827020e-04
1.86826497e-01, 9.77499411e-04
1.91487476e-01, 9.86032188e-04
1.96155190e-01, 9.24379739e-04
2.01480314e-01, 7.41303549e-04
2.08954915e-01, 5.26302494e-04
2.14872196e-01, 4.04162914e-04
2.21116066e-01, 3.58230551e-04
2.28131652e-01, 3.53228417e-04
2.35042796e-01, 4.38950898e-04
2.44217217e-01, 6.42108615e-04
2.50243515e-01, 8.84547248e-04
2.54890651e-01, 1.07244949e-03
2.58942068e-01, 1.19643228e-03
2.62680084e-01, 1.28495018e-03
2.66180485e-01, 1.30422751e-03
2.69884676e-01, 1.20429939e-03
2.74173796e-01, 1.04100502e-03
2.79365033e-01, 9.04578366e-04
2.85441250e-01, 8.46513140e-04
2.91880578e-01, 8.63110530e-04
2.98350990e-01, 9.15306038e-04
3.04379165e-01, 1.02073408e-03
3.09836000e-01, 1.17627787e-03
3.14810157e-01, 1.32572779e-03
3.19423914e-01, 1.45254296e-03
3.23341727e-01, 1.55637530e-03
3.26585829e-01, 1.63155550e-03
3.29198956e-01, 1.66995905e-03
3.31549793e-01, 1.67096569e-03
3.33475083e-01, 1.67616818e-03
3.35364521e-01, 1.73729227e-03
3.37935150e-01, 1.95169996e-03
3.40845287e-01, 2.11799028e-03


