[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67931335e+02
9.25021537e-04, 3.67936981e+02
1.84993341e-03, 3.67953918e+02
2.77463463e-03, 3.67982117e+02
3.69942538e-03, 3.68021545e+02
4.62515187e-03, 3.68072266e+02
5.55080082e-03, 3.68134155e+02
6.47562230e-03, 3.68207092e+02
7.49438582e-03, 3.68306854e+02
8.51242989e-03, 3.68432861e+02
9.53026582e-03, 3.68584564e+02
1.05482265e-02, 3.68761292e+02
1.15669109e-02, 3.68962433e+02
1.25854332e-02, 3.69186859e+02
1.36032114e-02, 3.69433472e+02
1.46210054e-02, 3.69701263e+02
1.56388655e-02, 3.69989075e+02
1.66563559e-02, 3.70906342e+02
1.76741723e-02, 3.72589935e+02
1.86934359e-02, 3.74358521e+02
1.97114348e-02, 3.76199371e+02
2.07293872e-02, 3.78106232e+02
2.17476673e-02, 3.80071259e+02
2.27655191e-02, 3.82084076e+02
2.37835366e-02, 3.84136749e+02
2.48018522e-02, 3.86220306e+02
2.58197840e-02, 3.88323975e+02
2.68334970e-02, 3.90430145e+02
2.78817490e-02, 3.88874512e+02
2.91898325e-02, 3.85473785e+02
3.08328401e-02, 3.81202332e+02
3.29241790e-02, 3.75765320e+02
3.54722366e-02, 3.69140930e+02
3.83102186e-02, 3.64214508e+02
4.12919037e-02, 3.62425629e+02
4.42878604e-02, 3.60628204e+02
4.72838134e-02, 3.58886414e+02
5.02797700e-02, 3.57927795e+02
5.32757230e-02, 3.56969177e+02
5.62716797e-02, 3.56010559e+02
5.92676364e-02, 3.61858124e+02
6.22635894e-02, 3.70246094e+02
6.52595460e-02, 3.78634033e+02
6.82554990e-02, 3.82908630e+02
7.12514594e-02, 3.80751740e+02
7.42474124e-02, 3.78594818e+02
7.72433653e-02, 3.76574921e+02
8.02393258e-02, 3.77054230e+02
8.32352787e-02, 3.77533539e+02
8.62312317e-02, 3.78012848e+02
8.92271847e-02, 3.76097076e+02
9.22231451e-02, 3.73221191e+02
9.52190980e-02, 3.70345337e+02
9.82150510e-02, 3.69180328e+02
1.01211011e-01, 3.70857910e+02
1.04206964e-01, 3.72535492e+02
1.07186347e-01, 3.74088501e+02
1.10236935e-01, 3.72138855e+02
1.13287523e-01, 3.70203522e+02
1.16338111e-01, 3.68294800e+02
1.19388700e-01, 3.70649109e+02
1.22439295e-01, 3.74629639e+02
1.25485063e-01, 3.78468719e+02
1.28365204e-01, 3.81410278e+02
1.31245345e-01, 3.77039276e+02
1.34125486e-01, 3.72668274e+02
1.36969730e-01, 3.68351715e+02
1.39495552e-01, 3.64529083e+02
1.41635284e-01, 3.62376770e+02
1.43365949e-01, 3.60635925e+02
1.44906446e-01, 3.59086395e+02
1.46140233e-01, 3.57773560e+02
1.47364810e-01, 3.56387909e+02
1.49119303e-01, 3.54387787e+02
1.51205078e-01, 3.53149994e+02


