[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
4.13182465e-24, -2.98209906e-01
9.29375587e-04, -2.98213005e-01
1.85728772e-03, -2.98270196e-01
2.79067340e-03, -2.98274398e-01
3.72674991e-03, -2.98296452e-01
4.67301160e-03, -2.98349857e-01
5.64543065e-03, -2.98411757e-01
6.67452719e-03, -2.98476249e-01
7.88594410e-03, -2.98603296e-01
9.15479939e-03, -2.98765123e-01
1.05979061e-02, -2.98991114e-01
1.23447189e-02, -2.99289256e-01
1.35341007e-02, -2.99529970e-01
1.47441989e-02, -2.99810082e-01
1.60341524e-02, -3.00109237e-01
1.73527673e-02, -3.00476253e-01
1.87326558e-02, -3.00870895e-01
2.01479271e-02, -3.01354945e-01
2.16280054e-02, -3.01836312e-01
2.31652502e-02, -3.02417725e-01
2.47930605e-02, -3.03081840e-01
2.64983326e-02, -3.03769529e-01
2.83094645e-02, -3.04063916e-01
3.01291160e-02, -3.04040432e-01
3.21227200e-02, -3.03937584e-01
3.40384655e-02, -3.03375930e-01
3.57629173e-02, -3.02111149e-01
3.70517895e-02, -3.00369948e-01
3.75481173e-02, -2.95457661e-01
3.75578739e-02, -2.90601283e-01
3.75615023e-02, -2.85971493e-01
3.76082174e-02, -2.81371385e-01
3.75990085e-02, -2.76713729e-01
3.75955924e-02, -2.71977991e-01
3.76179665e-02, -2.67081648e-01
3.76360826e-02, -2.62049437e-01
3.76016684e-02, -2.57536739e-01
3.76331396e-02, -2.53411293e-01
3.76414582e-02, -2.49708891e-01
3.75947692e-02, -2.46321306e-01
3.75590846e-02, -2.43102163e-01
3.75687741e-02, -2.39848837e-01
3.76152098e-02, -2.36021996e-01
3.77240740e-02, -2.30349809e-01
3.76703516e-02, -2.19154239e-01
3.76523472e-02, -2.08145365e-01
3.76623720e-02, -2.01639950e-01
3.75978351e-02, -1.96966961e-01
3.75871919e-02, -1.92769900e-01
3.76333930e-02, -1.88248307e-01
3.75898294e-02, -1.82982132e-01
3.76471728e-02, -1.76786005e-01
3.77637818e-02, -1.69871926e-01
3.75984423e-02, -1.62592366e-01
3.76365110e-02, -1.55178159e-01
3.76607552e-02, -1.48358285e-01
3.76014449e-02, -1.42514169e-01
3.75922062e-02, -1.37370422e-01
3.76195610e-02, -1.32313669e-01
3.76987420e-02, -1.26572624e-01
3.77001688e-02, -1.19534075e-01
3.77879851e-02, -1.10910833e-01
3.76577601e-02, -1.00630932e-01
3.76792438e-02, -8.89697522e-02
3.77085395e-02, -8.26103687e-02
3.77335735e-02, -7.64036477e-02
3.77531350e-02, -6.70637786e-02
3.76057699e-02, -6.12924471e-02
3.75851691e-02, -5.69862165e-02
3.75991650e-02, -5.29471263e-02
3.76434401e-02, -4.83490378e-02
3.76799963e-02, -4.25572470e-02
3.77665162e-02, -3.57073806e-02
3.76659669e-02, -2.90601160e-02
3.76037955e-02, -2.36096364e-02
3.75875942e-02, -1.89503133e-02
3.75989862e-02, -1.51899708e-02
3.76101620e-02, -1.21322237e-02
3.75945643e-02, -9.66238510e-03
3.75705399e-02, -7.42551312e-03
3.74591313e-02, -5.58110839e-03
3.67300287e-02, -3.89789930e-03
3.44078504e-02, -2.53221486e-03
3.36553752e-02, -1.64025879e-22


