[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78610535e+02
9.27207177e-04, 3.78624664e+02
1.85414683e-03, 3.78666962e+02
2.78475042e-03, 3.78737488e+02
3.71828768e-03, 3.78836212e+02
4.66345111e-03, 3.78962463e+02
5.63842710e-03, 3.79116608e+02
6.67380542e-03, 3.79299805e+02
7.95286428e-03, 3.79552490e+02
9.30228736e-03, 3.79864685e+02
1.09391259e-02, 3.80233185e+02
1.29671032e-02, 3.80667114e+02
1.44648347e-02, 3.80926575e+02
1.60011798e-02, 3.81183990e+02
1.76748652e-02, 3.81463257e+02
1.94122326e-02, 3.81742218e+02
2.12768186e-02, 3.82048828e+02
2.32572053e-02, 3.82356110e+02
2.43722424e-02, 3.82524292e+02
2.54895780e-02, 3.82692139e+02
2.66548283e-02, 3.82860382e+02
2.78351642e-02, 3.83028473e+02
2.90404260e-02, 3.83204407e+02
3.02301142e-02, 3.83379761e+02
3.14635076e-02, 3.83556122e+02
3.27100046e-02, 3.83729889e+02
3.40668820e-02, 3.83822083e+02
3.54139581e-02, 3.83911835e+02
3.67486440e-02, 3.84002655e+02
3.80914100e-02, 3.84091003e+02
3.94976139e-02, 3.84072754e+02
4.08972055e-02, 3.84052643e+02
4.37027700e-02, 3.84013062e+02
4.90973815e-02, 3.83906708e+02
5.38634174e-02, 3.83801605e+02
5.83530813e-02, 3.83691193e+02
6.25924915e-02, 3.83578003e+02
6.67110011e-02, 3.83461670e+02
7.07778931e-02, 3.83344269e+02
7.48442188e-02, 3.83219727e+02
7.92572945e-02, 3.83116882e+02
8.43233466e-02, 3.82916443e+02
8.98074880e-02, 3.81154297e+02
9.62336212e-02, 3.78224304e+02
1.01990730e-01, 3.74546631e+02
1.07065648e-01, 3.69855377e+02
1.11575365e-01, 3.64168213e+02
1.15750492e-01, 3.61041321e+02
1.19951025e-01, 3.62051788e+02
1.24306269e-01, 3.63146942e+02
1.28827766e-01, 3.64184784e+02
1.33492365e-01, 3.64788330e+02
1.38277113e-01, 3.65395081e+02
1.43208459e-01, 3.65958466e+02
1.47992343e-01, 3.63526825e+02
1.52298629e-01, 3.59933594e+02
1.56170562e-01, 3.56350830e+02
1.59769535e-01, 3.54126587e+02
1.63276553e-01, 3.53978394e+02
1.66783750e-01, 3.53861176e+02
1.70305535e-01, 3.53850189e+02
1.73917800e-01, 3.55387268e+02
1.77714095e-01, 3.56930817e+02
1.81748226e-01, 3.58567688e+02
1.86563373e-01, 3.66210999e+02
1.94327384e-01, 3.76396362e+02
2.02756718e-01, 3.81480255e+02
2.12567404e-01, 3.86559082e+02
2.21852273e-01, 3.87041595e+02
2.29807153e-01, 3.87520508e+02
2.36627162e-01, 3.87995850e+02
2.43453741e-01, 3.88464050e+02
2.50670701e-01, 3.82635010e+02
2.56793231e-01, 3.76798157e+02
2.62430102e-01, 3.64982483e+02
2.66172200e-01, 3.53953766e+02
2.69624859e-01, 3.54962677e+02
2.73184001e-01, 3.56232330e+02
2.76890278e-01, 3.57388977e+02
2.80711204e-01, 3.57083679e+02
2.84576029e-01, 3.56183411e+02
2.88460910e-01, 3.55277435e+02
2.92193115e-01, 3.55271210e+02
2.96340734e-01, 3.62956421e+02
3.01592350e-01, 3.70793701e+02
3.08661819e-01, 3.78626465e+02
3.16799223e-01, 3.84881958e+02
3.23359340e-01, 3.79242737e+02
3.27559769e-01, 3.74270569e+02
3.30808550e-01, 3.69900452e+02
3.33234400e-01, 3.66183167e+02
3.35461110e-01, 3.62273804e+02
3.38180959e-01, 3.56674591e+02
3.41068953e-01, 3.53321411e+02


