[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61565796e+02
9.33626841e-04, 3.61560150e+02
1.86757010e-03, 3.61543213e+02
2.80626421e-03, 3.61515015e+02
3.75036313e-03, 3.61475525e+02
4.70656157e-03, 3.61424988e+02
5.68677252e-03, 3.61363312e+02
6.71265554e-03, 3.61289673e+02
7.89456535e-03, 3.61188782e+02
9.11551248e-03, 3.61064026e+02
1.04792854e-02, 3.60915619e+02
1.20892078e-02, 3.60739990e+02
1.41183287e-02, 3.60534790e+02
1.61752366e-02, 3.60310852e+02
1.82162244e-02, 3.60066315e+02
2.02711895e-02, 3.59786133e+02
2.23318189e-02, 3.59563934e+02
2.44558360e-02, 3.60084625e+02
2.67571714e-02, 3.61501373e+02
2.79511176e-02, 3.62290283e+02
2.91459225e-02, 3.63079529e+02
3.04140113e-02, 3.63891815e+02
3.17136459e-02, 3.64703735e+02
3.31235230e-02, 3.65547607e+02
3.45344469e-02, 3.66389832e+02
3.60696279e-02, 3.67259338e+02
3.76118273e-02, 3.68127045e+02
3.93648893e-02, 3.69017029e+02
4.11235988e-02, 3.69905884e+02
4.52501923e-02, 3.71722809e+02
4.92986999e-02, 3.73560303e+02
5.33742979e-02, 3.75442444e+02
5.75536042e-02, 3.77204010e+02
6.16734363e-02, 3.77611084e+02
6.63643628e-02, 3.77415497e+02
7.15792254e-02, 3.77148621e+02
7.74017796e-02, 3.76818146e+02
8.38121846e-02, 3.76401001e+02
8.99965093e-02, 3.73462555e+02
9.51472670e-02, 3.67074005e+02
9.92565304e-02, 3.60543732e+02
1.02802753e-01, 3.55414337e+02
1.06574729e-01, 3.65210327e+02
1.11976825e-01, 3.75359070e+02
1.22292310e-01, 3.85353485e+02
1.30363107e-01, 3.86011047e+02
1.38187170e-01, 3.86662170e+02
1.44722477e-01, 3.85646759e+02
1.50860533e-01, 3.84629333e+02
1.60952836e-01, 3.82592834e+02
1.69792444e-01, 3.80885956e+02
1.77789748e-01, 3.79680969e+02
1.85184613e-01, 3.78494537e+02
1.91948339e-01, 3.77011078e+02
1.97496489e-01, 3.71308197e+02
2.01887071e-01, 3.65517365e+02
2.05612168e-01, 3.59879425e+02
2.09173381e-01, 3.61325928e+02
2.13009238e-01, 3.65744110e+02
2.17422545e-01, 3.70171539e+02
2.22580865e-01, 3.73109344e+02
2.28269428e-01, 3.73616272e+02
2.34223828e-01, 3.74080994e+02
2.40449592e-01, 3.74697601e+02
2.47702494e-01, 3.78434662e+02
2.56864458e-01, 3.82207062e+02
2.67791748e-01, 3.85856384e+02
2.78147757e-01, 3.83709320e+02
2.85844386e-01, 3.79286469e+02
2.91899294e-01, 3.74983276e+02
2.96887875e-01, 3.71758545e+02
3.01886410e-01, 3.75823853e+02
3.07544142e-01, 3.79996185e+02
3.13859940e-01, 3.84199554e+02
3.20236564e-01, 3.87346222e+02
3.25463146e-01, 3.81174835e+02
3.28925669e-01, 3.75847076e+02
3.31717163e-01, 3.71147003e+02
3.33859891e-01, 3.67152893e+02
3.35842848e-01, 3.62953766e+02
3.38431776e-01, 3.56934448e+02
3.41097116e-01, 3.53344025e+02


