[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
9.53666176e-24, -2.98303813e-01
9.34182375e-04, -2.98299968e-01
1.86830398e-03, -2.98294097e-01
2.80299736e-03, -2.98325866e-01
3.74636590e-03, -2.98339039e-01
4.70127258e-03, -2.98373640e-01
5.68099506e-03, -2.98425406e-01
6.70831837e-03, -2.98500478e-01
7.89440796e-03, -2.98636466e-01
9.12862178e-03, -2.98815936e-01
1.04333498e-02, -2.99014002e-01
1.19493585e-02, -2.99258024e-01
1.38533879e-02, -2.99607456e-01
1.58849917e-02, -3.00109535e-01
1.79938134e-02, -3.00734937e-01
2.01668255e-02, -3.01363021e-01
2.23957580e-02, -3.02170038e-01
2.47624014e-02, -3.03034633e-01
2.60566976e-02, -3.03556144e-01
2.73988452e-02, -3.03967446e-01
2.89007854e-02, -3.04057628e-01
3.04078776e-02, -3.04024756e-01
3.21288146e-02, -3.03891778e-01
3.38090211e-02, -3.03446382e-01
3.54907587e-02, -3.02356333e-01
3.67721543e-02, -3.00778627e-01
3.76628041e-02, -2.95756489e-01
3.76090482e-02, -2.90007740e-01
3.77099998e-02, -2.84128278e-01
3.76108587e-02, -2.77734369e-01
3.75914201e-02, -2.70697236e-01
3.77359018e-02, -2.62041658e-01
3.75764146e-02, -2.53730208e-01
3.76643613e-02, -2.46722996e-01
3.76002342e-02, -2.41034508e-01
3.76467742e-02, -2.36353248e-01
3.76183242e-02, -2.32340351e-01
3.75576876e-02, -2.28603542e-01
3.75938155e-02, -2.24646002e-01
3.76248024e-02, -2.20126107e-01
3.77392359e-02, -2.14855745e-01
3.76712345e-02, -2.09429920e-01
3.75975333e-02, -2.04547003e-01
3.76045927e-02, -2.00109795e-01
3.76211666e-02, -1.96043506e-01
3.76003571e-02, -1.92284390e-01
3.75532880e-02, -1.88765571e-01
3.75642031e-02, -1.85333341e-01
3.76147740e-02, -1.81694150e-01
3.75701934e-02, -1.77521884e-01
3.76570001e-02, -1.72579989e-01
3.75855863e-02, -1.67238131e-01
3.76339778e-02, -1.62152991e-01
3.76622193e-02, -1.57302052e-01
3.76579873e-02, -1.52636558e-01
3.75714079e-02, -1.48106039e-01
3.75969112e-02, -1.43700674e-01
3.75758670e-02, -1.39175087e-01
3.77511643e-02, -1.33876264e-01
3.76801267e-02, -1.26436293e-01
3.77422944e-02, -1.15132317e-01
3.77203971e-02, -1.08336598e-01
3.76186483e-02, -1.01826712e-01
3.77172045e-02, -9.06419456e-02
3.76602896e-02, -8.06041062e-02
3.77880894e-02, -7.17255026e-02
3.77812944e-02, -6.38177991e-02
3.76800038e-02, -5.67015670e-02
3.78107764e-02, -5.05391061e-02
3.77481580e-02, -4.40894850e-02
3.77157144e-02, -3.67955193e-02
3.76977213e-02, -2.86924858e-02
3.76445763e-02, -2.07496118e-02
3.76621857e-02, -1.45959305e-02
3.76162082e-02, -1.08193653e-02
3.75929959e-02, -7.87983462e-03
3.74976806e-02, -5.67126507e-03
3.68046090e-02, -3.78096709e-03
3.45600545e-02, -2.47519906e-03
3.36553752e-02, 1.24337282e-21


