[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73837463e+02
9.25021537e-04, 3.73835205e+02
1.84993341e-03, 3.73828430e+02
2.77463463e-03, 3.73817169e+02
3.69942538e-03, 3.73801361e+02
4.62515187e-03, 3.73781097e+02
5.55080082e-03, 3.73756348e+02
6.47562230e-03, 3.73727173e+02
7.49438582e-03, 3.73687256e+02
8.51242989e-03, 3.73636841e+02
9.53026582e-03, 3.73576172e+02
1.05482265e-02, 3.73505493e+02
1.15669109e-02, 3.73425018e+02
1.25854332e-02, 3.73335236e+02
1.36032114e-02, 3.73236603e+02
1.46210054e-02, 3.73129486e+02
1.56388655e-02, 3.73014374e+02
1.66563559e-02, 3.73211823e+02
1.76741723e-02, 3.73794586e+02
1.86934359e-02, 3.74406799e+02
1.97114348e-02, 3.75044006e+02
2.07293872e-02, 3.75704071e+02
2.17476673e-02, 3.76384277e+02
2.27655191e-02, 3.77081024e+02
2.37835366e-02, 3.77791565e+02
2.48018522e-02, 3.78512787e+02
2.58197840e-02, 3.79240997e+02
2.68334970e-02, 3.79970062e+02
2.78817490e-02, 3.80405457e+02
2.91898325e-02, 3.80824005e+02
3.08328401e-02, 3.81349701e+02
3.29241790e-02, 3.82018890e+02
3.54722366e-02, 3.82834198e+02
3.83102186e-02, 3.80653137e+02
4.12919037e-02, 3.74093994e+02
4.42878604e-02, 3.67503448e+02
4.72838134e-02, 3.61596375e+02
5.02797700e-02, 3.65311005e+02
5.32757230e-02, 3.69025696e+02
5.62716797e-02, 3.72740356e+02
5.92676364e-02, 3.77851166e+02
6.22635894e-02, 3.83483093e+02
6.52595460e-02, 3.89114990e+02
6.82554990e-02, 3.88249634e+02
7.12514594e-02, 3.77225494e+02
7.42474124e-02, 3.66201294e+02
7.72433653e-02, 3.55936829e+02
8.02393258e-02, 3.59531647e+02
8.32352787e-02, 3.63126495e+02
8.62312317e-02, 3.66721313e+02
8.92271847e-02, 3.70230621e+02
9.22231451e-02, 3.73705627e+02
9.52190980e-02, 3.77180634e+02
9.82150510e-02, 3.80565613e+02
1.01211011e-01, 3.83800964e+02
1.04206964e-01, 3.87036316e+02
1.07186347e-01, 3.90146149e+02
1.10236935e-01, 3.90024292e+02
1.13287523e-01, 3.89903351e+02
1.16338111e-01, 3.89784058e+02
1.19388700e-01, 3.88010529e+02
1.22439295e-01, 3.85622223e+02
1.25485063e-01, 3.83318787e+02
1.28365204e-01, 3.81547516e+02
1.31245345e-01, 3.84088776e+02
1.34125486e-01, 3.86630066e+02
1.36969730e-01, 3.89139709e+02
1.39495552e-01, 3.91279907e+02
1.41635284e-01, 3.84067810e+02
1.43365949e-01, 3.78234467e+02
1.44906446e-01, 3.73042145e+02
1.46140233e-01, 3.68642944e+02
1.47364810e-01, 3.63999817e+02
1.49119303e-01, 3.57297699e+02
1.51205078e-01, 3.53150024e+02


