[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
9.04316378e-24, -2.98335642e-01
9.32481489e-04, -2.98326880e-01
1.86388532e-03, -2.98298299e-01
2.79349484e-03, -2.98268855e-01
3.72191030e-03, -2.98298329e-01
4.66241734e-03, -2.98334807e-01
5.62421745e-03, -2.98401862e-01
6.63472200e-03, -2.98475802e-01
7.81888328e-03, -2.98608303e-01
9.05268732e-03, -2.98764676e-01
1.05099455e-02, -2.98962981e-01
1.25098526e-02, -2.99310684e-01
1.39258858e-02, -2.99605310e-01
1.53917791e-02, -2.99935818e-01
1.69242378e-02, -3.00354183e-01
1.85181834e-02, -3.00807357e-01
2.01017018e-02, -3.01293701e-01
2.17689984e-02, -3.01864684e-01
2.33806055e-02, -3.02468866e-01
2.50835456e-02, -3.03158194e-01
2.65939571e-02, -3.03761274e-01
2.81582270e-02, -3.04019868e-01
2.95696370e-02, -3.03983927e-01
3.10334470e-02, -3.03976029e-01
3.24684605e-02, -3.03792387e-01
3.38579379e-02, -3.03389579e-01
3.51485498e-02, -3.02651972e-01
3.62271331e-02, -3.01630884e-01
3.69523354e-02, -3.00236315e-01
3.74142118e-02, -2.98735172e-01
3.75920087e-02, -2.95384198e-01
3.76124717e-02, -2.92083740e-01
3.75370681e-02, -2.88849235e-01
3.75512429e-02, -2.85718262e-01
3.75596993e-02, -2.82587737e-01
3.75739560e-02, -2.79447615e-01
3.75653133e-02, -2.76312381e-01
3.75688374e-02, -2.73253649e-01
3.75864804e-02, -2.69926280e-01
3.75898518e-02, -2.66348928e-01
3.76286246e-02, -2.62541384e-01
3.75876911e-02, -2.58488387e-01
3.75751369e-02, -2.54433751e-01
3.75565998e-02, -2.50465214e-01
3.75601649e-02, -2.46658847e-01
3.76099758e-02, -2.42968470e-01
3.77109982e-02, -2.38926545e-01
3.77586931e-02, -2.33576387e-01
3.75917293e-02, -2.25722373e-01
3.77005562e-02, -2.14919761e-01
3.76754813e-02, -2.08879396e-01
3.76503319e-02, -2.02841148e-01
3.76218632e-02, -1.96608886e-01
3.76274399e-02, -1.90547958e-01
3.75947580e-02, -1.84772000e-01
3.75915766e-02, -1.79046318e-01
3.76848914e-02, -1.70564726e-01
3.77341062e-02, -1.64699182e-01
3.75870652e-02, -1.60061017e-01
3.76166254e-02, -1.55237615e-01
3.77022922e-02, -1.48368046e-01
3.76242585e-02, -1.42400920e-01
3.76982465e-02, -1.36118427e-01
3.76027562e-02, -1.27732292e-01
3.77299674e-02, -1.20090634e-01
3.76890041e-02, -1.08541951e-01
3.76143046e-02, -1.00475036e-01
3.76576670e-02, -9.44425240e-02
3.75797153e-02, -8.97065923e-02
3.75724249e-02, -8.57593045e-02
3.75778452e-02, -8.23037401e-02
3.75694223e-02, -7.89498985e-02
3.75654697e-02, -7.56104738e-02
3.75827141e-02, -7.22583607e-02
3.77495363e-02, -6.86288550e-02
3.76356095e-02, -6.39833659e-02
3.77610102e-02, -5.68140857e-02
3.77489701e-02, -4.48897593e-02
3.77930142e-02, -3.40503901e-02
3.77949402e-02, -2.68463381e-02
3.76341157e-02, -2.09476762e-02
3.76076959e-02, -1.63335633e-02
3.76176462e-02, -1.27521437e-02
3.76029797e-02, -1.00105526e-02
3.75734493e-02, -7.61262141e-03
3.74817476e-02, -5.68296108e-03
3.68288420e-02, -3.94207099e-03
3.47409993e-02, -2.48378585e-03
3.36553752e-02, -5.42679308e-24


