[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.90959119e-03
9.34080104e-04, 2.90794810e-03
1.86863437e-03, 2.90041114e-03
2.80569680e-03, 2.88024568e-03
3.74462944e-03, 2.84218998e-03
4.69709327e-03, 2.77891429e-03
5.67149464e-03, 2.67165038e-03
6.68846443e-03, 2.55016657e-03
7.84797408e-03, 2.44783633e-03
9.03418008e-03, 2.25207699e-03
1.03554772e-02, 1.91642647e-03
1.19004687e-02, 1.51784008e-03
1.37994755e-02, 1.26675924e-03
1.57257132e-02, 1.18499121e-03
1.76852290e-02, 1.10165379e-03
1.97073501e-02, 1.01470260e-03
2.18189452e-02, 9.18001926e-04
2.40802579e-02, 8.09897552e-04
2.65543833e-02, 7.29033374e-04
2.78070718e-02, 6.95164548e-04
2.90590208e-02, 6.64862106e-04
3.03783733e-02, 6.14819757e-04
3.17290649e-02, 5.77198633e-04
3.31473090e-02, 5.48548705e-04
3.45768966e-02, 5.20977774e-04
3.60956006e-02, 4.97969449e-04
3.76179479e-02, 4.81654337e-04
3.92924175e-02, 4.61477786e-04
4.09663953e-02, 4.19768330e-04
4.46830243e-02, 3.97777942e-04
4.83548194e-02, 4.08329419e-04
5.19603863e-02, 4.13279369e-04
5.55456206e-02, 4.15712158e-04
5.92709519e-02, 4.09789820e-04
6.41099215e-02, 3.98359029e-04
7.02311471e-02, 3.83210514e-04
7.87239671e-02, 3.57026292e-04
9.04645622e-02, 3.47914349e-04
9.69026238e-02, 3.67559347e-04
1.03011362e-01, 4.25745151e-04
1.12800702e-01, 5.79720130e-04
1.19343475e-01, 7.98384368e-04
1.24294795e-01, 9.41919279e-04
1.28902748e-01, 9.48318571e-04
1.33815989e-01, 8.87532427e-04
1.39103189e-01, 8.40738823e-04
1.44587830e-01, 8.35451356e-04
1.49960592e-01, 8.62302841e-04
1.55140907e-01, 8.76944745e-04
1.60355210e-01, 8.30906327e-04
1.66165546e-01, 7.21209217e-04
1.73197478e-01, 5.88420429e-04
1.82096943e-01, 4.97828645e-04
1.92044839e-01, 4.78197617e-04
2.01899946e-01, 4.86608973e-04
2.11675331e-01, 4.91392158e-04
2.21492007e-01, 4.87976446e-04
2.31531769e-01, 4.76241956e-04
2.41886050e-01, 4.87822108e-04
2.51371771e-01, 6.16710982e-04
2.57911593e-01, 8.81498505e-04
2.62470067e-01, 1.15999498e-03
2.66126812e-01, 1.27085904e-03
2.69951195e-01, 1.10724301e-03
2.75043577e-01, 7.91452301e-04
2.83150405e-01, 5.82524808e-04
2.93021113e-01, 6.52653980e-04
3.00137997e-01, 9.20939201e-04
3.05437714e-01, 1.21565361e-03
3.09603482e-01, 1.44002715e-03
3.13493043e-01, 1.56524312e-03
3.17364126e-01, 1.64395443e-03
3.21183145e-01, 1.71107089e-03
3.24587703e-01, 1.76356884e-03
3.27501416e-01, 1.80004397e-03
3.29901218e-01, 1.80986046e-03
3.32095802e-01, 1.78746041e-03
3.33925784e-01, 1.78322126e-03
3.35762799e-01, 1.81513757e-03
3.38503063e-01, 2.06671003e-03
3.41161340e-01, 2.30045943e-03


