[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.90072570e-03
9.35937336e-04, 2.89843488e-03
1.87251181e-03, 2.88936030e-03
2.81178812e-03, 2.86765932e-03
3.75419483e-03, 2.82881781e-03
4.70859883e-03, 2.76842900e-03
5.68345608e-03, 2.67400383e-03
6.69461349e-03, 2.57312530e-03
7.83736072e-03, 2.49426253e-03
8.99728481e-03, 2.35463982e-03
1.02406181e-02, 2.10581603e-03
1.16154691e-02, 1.80511258e-03
1.31632164e-02, 1.63126306e-03
1.46898925e-02, 1.59760390e-03
1.62012670e-02, 1.56654161e-03
1.77010503e-02, 1.53319165e-03
1.91961844e-02, 1.48473505e-03
2.07144991e-02, 1.39491330e-03
2.23216396e-02, 1.24541158e-03
2.41217427e-02, 1.05880003e-03
2.61965375e-02, 8.78040912e-04
2.85974909e-02, 7.18036608e-04
3.00270543e-02, 6.20035513e-04
3.14657278e-02, 5.39540197e-04
3.32856998e-02, 4.32001107e-04
3.51344645e-02, 3.82451806e-04
3.64237912e-02, 3.50392045e-04
3.77167836e-02, 3.18354461e-04
3.90644409e-02, 2.91103875e-04
4.04128842e-02, 2.58623506e-04
4.51008417e-02, 2.14750573e-04
4.89788689e-02, 1.78031158e-04
5.85587695e-02, 1.47881612e-04
6.99435696e-02, 1.47296902e-04
8.00730959e-02, 2.18775836e-04
8.72867033e-02, 3.51379247e-04
9.31496322e-02, 5.24714240e-04
9.80112031e-02, 7.59977847e-04
1.02226473e-01, 9.85601335e-04
1.06168292e-01, 1.06755423e-03
1.10351890e-01, 9.92886722e-04
1.15158521e-01, 8.52774479e-04
1.20920978e-01, 6.96940697e-04
1.28256604e-01, 5.33884158e-04
1.38365090e-01, 3.94269446e-04
1.45323709e-01, 3.32849246e-04
1.52405649e-01, 3.31950432e-04
1.59333006e-01, 3.59490456e-04
1.65948749e-01, 4.83097858e-04
1.73759446e-01, 7.49954605e-04
1.78681806e-01, 1.02626265e-03
1.82680696e-01, 1.13738654e-03
1.86666384e-01, 1.08008389e-03
1.91131860e-01, 9.54914954e-04
1.96262002e-01, 8.58400774e-04
2.01802909e-01, 8.30679375e-04
2.07300991e-01, 8.37745261e-04
2.12770984e-01, 8.76900449e-04
2.17808157e-01, 9.90740838e-04
2.22116902e-01, 1.14855368e-03
2.25871146e-01, 1.25834718e-03
2.29456767e-01, 1.20749034e-03
2.33556286e-01, 9.43204272e-04
2.39659786e-01, 5.82692912e-04
2.51241475e-01, 3.80255515e-04
2.58565456e-01, 3.76199750e-04
2.65431911e-01, 4.63908102e-04
2.74918288e-01, 6.10885385e-04
2.82302111e-01, 7.50023581e-04
2.88813740e-01, 8.32495629e-04
2.95200735e-01, 8.77462851e-04
3.01587999e-01, 9.09611408e-04
3.07774335e-01, 9.99195850e-04
3.13272893e-01, 1.21631729e-03
3.17836106e-01, 1.48381444e-03
3.21797073e-01, 1.71263842e-03
3.25042188e-01, 1.86720642e-03
3.27748835e-01, 1.92574109e-03
3.30003440e-01, 1.91395567e-03
3.32083315e-01, 1.87242019e-03
3.33819211e-01, 1.84679194e-03
3.35563540e-01, 1.86173758e-03
3.38052750e-01, 2.02847109e-03
3.40875417e-01, 2.18015001e-03


