[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.24368568e-23, -2.98293859e-01
9.30912327e-04, -2.98285663e-01
1.86117901e-03, -2.98261434e-01
2.79196957e-03, -2.98240155e-01
3.72726819e-03, -2.98285544e-01
4.67871362e-03, -2.98342109e-01
5.66926785e-03, -2.98389256e-01
6.74657477e-03, -2.98459023e-01
8.03529285e-03, -2.98602521e-01
9.34225786e-03, -2.98761398e-01
1.09410752e-02, -2.99030155e-01
1.29236495e-02, -2.99395859e-01
1.43854553e-02, -2.99738705e-01
1.58686526e-02, -3.00077081e-01
1.75114926e-02, -3.00554931e-01
1.91946737e-02, -3.01039904e-01
2.11086702e-02, -3.01667869e-01
2.30948050e-02, -3.02414000e-01
2.42739376e-02, -3.02849382e-01
2.54684053e-02, -3.03402811e-01
2.67131776e-02, -3.03890914e-01
2.80475318e-02, -3.04036528e-01
2.96449251e-02, -3.04028660e-01
3.13272849e-02, -3.04061770e-01
3.30197737e-02, -3.03775609e-01
3.46073732e-02, -3.03095311e-01
3.63387913e-02, -3.01592380e-01
3.74228731e-02, -2.99511135e-01
3.77732329e-02, -2.94710666e-01
3.76307182e-02, -2.86635607e-01
3.76592055e-02, -2.80688524e-01
3.75880376e-02, -2.75783151e-01
3.75947468e-02, -2.71580160e-01
3.75852957e-02, -2.67875284e-01
3.75950970e-02, -2.64544040e-01
3.75800095e-02, -2.61537105e-01
3.75827365e-02, -2.58815199e-01
3.75781506e-02, -2.56441623e-01
3.75775844e-02, -2.54316032e-01
3.75800356e-02, -2.52170563e-01
3.75958383e-02, -2.49270484e-01
3.76548320e-02, -2.45059386e-01
3.76144126e-02, -2.38019496e-01
3.76740843e-02, -2.32021168e-01
3.75925265e-02, -2.25904867e-01
3.76266502e-02, -2.16819212e-01
3.77521180e-02, -2.04878405e-01
3.75962853e-02, -1.96950808e-01
3.76209989e-02, -1.89947665e-01
3.76842469e-02, -1.82971567e-01
3.76577303e-02, -1.78335354e-01
3.75888869e-02, -1.74342841e-01
3.75617519e-02, -1.70464844e-01
3.75621766e-02, -1.66665003e-01
3.75936069e-02, -1.62661642e-01
3.76266725e-02, -1.57853156e-01
3.75934467e-02, -1.51365995e-01
3.76567654e-02, -1.43420905e-01
3.75809297e-02, -1.37126252e-01
3.75831984e-02, -1.32692009e-01
3.75650637e-02, -1.29095286e-01
3.76020670e-02, -1.25398695e-01
3.76506522e-02, -1.20402232e-01
3.76580730e-02, -1.11922592e-01
3.76661532e-02, -1.01404585e-01
3.76131609e-02, -9.44345146e-02
3.75849493e-02, -8.96378681e-02
3.75743248e-02, -8.55848491e-02
3.76066640e-02, -8.13298672e-02
3.75975370e-02, -7.60202184e-02
3.76374498e-02, -6.89211711e-02
3.76254320e-02, -6.10613897e-02
3.77205685e-02, -5.43959811e-02
3.76417339e-02, -4.84933555e-02
3.75859477e-02, -4.32071164e-02
3.75831276e-02, -3.84807065e-02
3.75813097e-02, -3.41746435e-02
3.75796184e-02, -3.03475354e-02
3.75814326e-02, -2.65992582e-02
3.75880748e-02, -2.28274278e-02
3.75759378e-02, -1.90723874e-02
3.75864990e-02, -1.57001317e-02
3.76024432e-02, -1.27848107e-02
3.75970826e-02, -1.03526916e-02
3.76363508e-02, -8.10867175e-03
3.75377573e-02, -6.24714233e-03
3.70199233e-02, -4.45627468e-03
3.53087783e-02, -2.52576964e-03
3.36553752e-02, -2.26543607e-23


