[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.65994232e+02
9.25021537e-04, 3.66029236e+02
1.84993341e-03, 3.66134247e+02
2.77463463e-03, 3.66309082e+02
3.69942538e-03, 3.66553650e+02
4.62515187e-03, 3.66868042e+02
5.55080082e-03, 3.67251709e+02
6.47562230e-03, 3.67703949e+02
7.49438582e-03, 3.68322510e+02
8.51242989e-03, 3.69103760e+02
9.53026582e-03, 3.70044250e+02
1.05482265e-02, 3.71140045e+02
1.15669109e-02, 3.72387054e+02
1.25854332e-02, 3.73778625e+02
1.36032114e-02, 3.75307556e+02
1.46210054e-02, 3.76967896e+02
1.56388655e-02, 3.78752228e+02
1.66563559e-02, 3.79022736e+02
1.76741723e-02, 3.77403900e+02
1.86934359e-02, 3.75703339e+02
1.97114348e-02, 3.73933289e+02
2.07293872e-02, 3.72099762e+02
2.17476673e-02, 3.70210327e+02
2.27655191e-02, 3.68274933e+02
2.37835366e-02, 3.66301208e+02
2.48018522e-02, 3.64297760e+02
2.58197840e-02, 3.62275024e+02
2.68334970e-02, 3.60249847e+02
2.78817490e-02, 3.61378448e+02
2.91898325e-02, 3.64046722e+02
3.08328401e-02, 3.67398163e+02
3.29241790e-02, 3.71664154e+02
3.54722366e-02, 3.76861725e+02
3.83102186e-02, 3.77256989e+02
4.12919037e-02, 3.70220825e+02
4.42878604e-02, 3.63150970e+02
4.72838134e-02, 3.57074524e+02
5.02797700e-02, 3.64983124e+02
5.32757230e-02, 3.72891785e+02
5.62716797e-02, 3.80800415e+02
5.92676364e-02, 3.82426453e+02
6.22635894e-02, 3.81707489e+02
6.52595460e-02, 3.80988495e+02
6.82554990e-02, 3.77932404e+02
7.12514594e-02, 3.71222046e+02
7.42474124e-02, 3.64511658e+02
7.72433653e-02, 3.58100189e+02
8.02393258e-02, 3.57141571e+02
8.32352787e-02, 3.56182922e+02
8.62312317e-02, 3.55224304e+02
8.92271847e-02, 3.57430634e+02
9.22231451e-02, 3.60905640e+02
9.52190980e-02, 3.64380646e+02
9.82150510e-02, 3.65064240e+02
1.01211011e-01, 3.61109924e+02
1.04206964e-01, 3.57155609e+02
1.07186347e-01, 3.53449951e+02
1.10236935e-01, 3.56618103e+02
1.13287523e-01, 3.59763000e+02
1.16338111e-01, 3.62864685e+02
1.19388700e-01, 3.64164154e+02
1.22439295e-01, 3.64732788e+02
1.25485063e-01, 3.65281250e+02
1.28365204e-01, 3.65955414e+02
1.31245345e-01, 3.68598328e+02
1.34125486e-01, 3.71241272e+02
1.36969730e-01, 3.73851288e+02
1.39495552e-01, 3.76107788e+02
1.41635284e-01, 3.71765442e+02
1.43365949e-01, 3.68253204e+02
1.44906446e-01, 3.65126953e+02
1.46140233e-01, 3.62478210e+02
1.47364810e-01, 3.59682617e+02
1.49119303e-01, 3.55647308e+02
1.51205078e-01, 3.53150024e+02


