[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.81692627e+02
9.27928486e-04, 3.81720306e+02
1.85738213e-03, 3.81803314e+02
2.78507359e-03, 3.81941559e+02
3.71378451e-03, 3.82134979e+02
4.65625944e-03, 3.82382538e+02
5.62600233e-03, 3.82684814e+02
6.66136760e-03, 3.83043152e+02
7.98189454e-03, 3.83539886e+02
9.33896657e-03, 3.84150940e+02
1.10993609e-02, 3.84872375e+02
1.22149158e-02, 3.85299805e+02
1.33505166e-02, 3.85720581e+02
1.51145644e-02, 3.86231995e+02
1.69495530e-02, 3.86738098e+02
1.89539474e-02, 3.87283356e+02
2.10491531e-02, 3.87829285e+02
2.22427454e-02, 3.88130219e+02
2.34467052e-02, 3.88430542e+02
2.47062054e-02, 3.88731476e+02
2.60310825e-02, 3.89031982e+02
2.75609810e-02, 3.89363068e+02
2.90800668e-02, 3.89692780e+02
3.05973832e-02, 3.90023895e+02
3.21108513e-02, 3.90352753e+02
3.40027288e-02, 3.90694641e+02
3.59132290e-02, 3.91034729e+02
3.78797166e-02, 3.91375977e+02
3.98856290e-02, 3.91714600e+02
4.49939296e-02, 3.91825165e+02
4.94440794e-02, 3.91932739e+02
5.71426600e-02, 3.90690857e+02
6.32921457e-02, 3.89316040e+02
6.84187934e-02, 3.87903168e+02
7.32126087e-02, 3.86432709e+02
7.78095573e-02, 3.84920135e+02
8.21486861e-02, 3.83368927e+02
8.60648081e-02, 3.81784821e+02
8.92262086e-02, 3.80183075e+02
9.19436067e-02, 3.78567047e+02
9.43009928e-02, 3.76936005e+02
9.64556411e-02, 3.75106537e+02
9.88400131e-02, 3.72751160e+02
1.01478830e-01, 3.69801453e+02
1.04398981e-01, 3.66018555e+02
1.07555225e-01, 3.61487885e+02
1.10928074e-01, 3.61924561e+02
1.14907466e-01, 3.69787323e+02
1.20424718e-01, 3.77863953e+02
1.29602253e-01, 3.85064178e+02
1.40591264e-01, 3.81920074e+02
1.48874983e-01, 3.78646332e+02
1.55614138e-01, 3.75475769e+02
1.62260041e-01, 3.77954529e+02
1.70708880e-01, 3.82624939e+02
1.76806524e-01, 3.84957062e+02
1.82918712e-01, 3.87285278e+02
1.90971136e-01, 3.87983887e+02
1.98792502e-01, 3.88674286e+02
2.05875009e-01, 3.86833588e+02
2.12932423e-01, 3.84989441e+02
2.23351642e-01, 3.81271393e+02
2.31311262e-01, 3.77452271e+02
2.37364128e-01, 3.72079529e+02
2.42095724e-01, 3.66664307e+02
2.46049747e-01, 3.61347626e+02
2.49713600e-01, 3.60785919e+02
2.53414869e-01, 3.62213379e+02
2.57258713e-01, 3.63645844e+02
2.61219621e-01, 3.64081665e+02
2.65172482e-01, 3.62907135e+02
2.69042909e-01, 3.61696228e+02
2.72828072e-01, 3.60598145e+02
2.76739329e-01, 3.61297546e+02
2.80792862e-01, 3.62031921e+02
2.85007536e-01, 3.62744385e+02
2.89388031e-01, 3.63364075e+02
2.93924540e-01, 3.63933441e+02
2.98591703e-01, 3.64479248e+02
3.03125292e-01, 3.65071808e+02
3.07806224e-01, 3.66483734e+02
3.12673002e-01, 3.67898560e+02
3.17599297e-01, 3.69352081e+02
3.22123498e-01, 3.70338715e+02
3.25961798e-01, 3.67254456e+02
3.28921378e-01, 3.64566437e+02
3.31502825e-01, 3.62203064e+02
3.33572865e-01, 3.60195160e+02
3.35564703e-01, 3.58083771e+02
3.38181645e-01, 3.55059052e+02
3.41086090e-01, 3.53244965e+02


