[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61668915e+02
9.25021537e-04, 3.61681335e+02
1.84993341e-03, 3.61718597e+02
2.77463463e-03, 3.61780640e+02
3.69942538e-03, 3.61867432e+02
4.62515187e-03, 3.61978973e+02
5.55080082e-03, 3.62115112e+02
6.47562230e-03, 3.62275574e+02
7.49438582e-03, 3.62495087e+02
8.51242989e-03, 3.62772308e+02
9.53026582e-03, 3.63106018e+02
1.05482265e-02, 3.63494843e+02
1.15669109e-02, 3.63937347e+02
1.25854332e-02, 3.64431122e+02
1.36032114e-02, 3.64973633e+02
1.46210054e-02, 3.65562805e+02
1.56388655e-02, 3.66195953e+02
1.66563559e-02, 3.67364502e+02
1.76741723e-02, 3.69177643e+02
1.86934359e-02, 3.71082245e+02
1.97114348e-02, 3.73064697e+02
2.07293872e-02, 3.75118256e+02
2.17476673e-02, 3.77234436e+02
2.27655191e-02, 3.79402069e+02
2.37835366e-02, 3.81612640e+02
2.48018522e-02, 3.83856476e+02
2.58197840e-02, 3.86121979e+02
2.68334970e-02, 3.88390167e+02
2.78817490e-02, 3.86491333e+02
2.91898325e-02, 3.82462799e+02
3.08328401e-02, 3.77402771e+02
3.29241790e-02, 3.70961975e+02
3.54722366e-02, 3.63114655e+02
3.83102186e-02, 3.59866180e+02
4.12919037e-02, 3.64040192e+02
4.42878604e-02, 3.68234161e+02
4.72838134e-02, 3.71975159e+02
5.02797700e-02, 3.69338959e+02
5.32757230e-02, 3.66702728e+02
5.62716797e-02, 3.64066528e+02
5.92676364e-02, 3.61255798e+02
6.22635894e-02, 3.58379913e+02
6.52595460e-02, 3.55504059e+02
6.82554990e-02, 3.55666473e+02
7.12514594e-02, 3.60579407e+02
7.42474124e-02, 3.65492340e+02
7.72433653e-02, 3.70087708e+02
8.02393258e-02, 3.68889465e+02
8.32352787e-02, 3.67691162e+02
8.62312317e-02, 3.66492889e+02
8.92271847e-02, 3.65380157e+02
9.22231451e-02, 3.64301697e+02
9.52190980e-02, 3.63223236e+02
9.82150510e-02, 3.64981232e+02
1.01211011e-01, 3.71451935e+02
1.04206964e-01, 3.77922638e+02
1.07186347e-01, 3.84138458e+02
1.10236935e-01, 3.83772919e+02
1.13287523e-01, 3.83410034e+02
1.16338111e-01, 3.83052155e+02
1.19388700e-01, 3.81873169e+02
1.22439295e-01, 3.80394714e+02
1.25485063e-01, 3.78968750e+02
1.28365204e-01, 3.78034424e+02
1.31245345e-01, 3.81693848e+02
1.34125486e-01, 3.85353302e+02
1.36969730e-01, 3.88967163e+02
1.39495552e-01, 3.92078430e+02
1.41635284e-01, 3.84715302e+02
1.43365949e-01, 3.78759796e+02
1.44906446e-01, 3.73458740e+02
1.46140233e-01, 3.68967407e+02
1.47364810e-01, 3.64227020e+02
1.49119303e-01, 3.57384552e+02
1.51205078e-01, 3.53150024e+02


