[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68725800e+02
9.30313428e-04, 3.68763092e+02
1.86123792e-03, 3.68874786e+02
2.79649952e-03, 3.69060944e+02
3.73606803e-03, 3.69321594e+02
4.68905503e-03, 3.69654938e+02
5.67230070e-03, 3.70061798e+02
6.71937689e-03, 3.70546875e+02
7.98551925e-03, 3.71212952e+02
9.31779854e-03, 3.72039001e+02
1.08091859e-02, 3.73013702e+02
1.26033891e-02, 3.74162354e+02
1.38220387e-02, 3.74843719e+02
1.50735900e-02, 3.75520111e+02
1.64757986e-02, 3.76258240e+02
1.78885665e-02, 3.76994751e+02
1.94259044e-02, 3.77807343e+02
2.10169163e-02, 3.78618164e+02
2.28265747e-02, 3.79506653e+02
2.47220714e-02, 3.80391846e+02
2.58725435e-02, 3.80857697e+02
2.70348862e-02, 3.81323456e+02
2.93325838e-02, 3.82248169e+02
3.05933636e-02, 3.82531769e+02
3.18529196e-02, 3.82811249e+02
3.31786983e-02, 3.83093414e+02
3.45133878e-02, 3.83369202e+02
3.59418318e-02, 3.83416504e+02
3.73670682e-02, 3.83458862e+02
3.87962051e-02, 3.83502472e+02
4.02266048e-02, 3.83545654e+02
4.32370529e-02, 3.83608704e+02
4.61741276e-02, 3.83671692e+02
5.14223464e-02, 3.83815582e+02
5.62242158e-02, 3.83961761e+02
6.07762747e-02, 3.84113068e+02
6.51543066e-02, 3.84267548e+02
6.94628581e-02, 3.84426880e+02
7.38081560e-02, 3.84581055e+02
7.81656802e-02, 3.84769562e+02
8.26504603e-02, 3.84816254e+02
8.67326036e-02, 3.82916656e+02
9.07187462e-02, 3.79632629e+02
9.45436358e-02, 3.75497284e+02
9.82245952e-02, 3.70210114e+02
1.01803340e-01, 3.63841705e+02
1.05399504e-01, 3.62491638e+02
1.09471470e-01, 3.68804565e+02
1.14716820e-01, 3.75315460e+02
1.22285463e-01, 3.81356934e+02
1.32262588e-01, 3.82125885e+02
1.42517775e-01, 3.82838104e+02
1.52662709e-01, 3.83534912e+02
1.62502632e-01, 3.81040070e+02
1.70524210e-01, 3.77328491e+02
1.76974878e-01, 3.73614410e+02
1.82359323e-01, 3.70135773e+02
1.87025115e-01, 3.67017517e+02
1.91200480e-01, 3.63898590e+02
1.95010826e-01, 3.60878418e+02
1.98602036e-01, 3.59183685e+02
2.02066526e-01, 3.57495575e+02
2.05430403e-01, 3.55879059e+02
2.08829910e-01, 3.58007263e+02
2.12477893e-01, 3.61713806e+02
2.16544390e-01, 3.65423462e+02
2.21130565e-01, 3.68230042e+02
2.26173237e-01, 3.69569061e+02
2.31601164e-01, 3.70871399e+02
2.37447023e-01, 3.72370331e+02
2.44698301e-01, 3.78039978e+02
2.54809558e-01, 3.83752167e+02
2.61923939e-01, 3.86532501e+02
2.68716931e-01, 3.89308716e+02
2.75773525e-01, 3.88968750e+02
2.82487482e-01, 3.88623779e+02
2.92322963e-01, 3.85444855e+02
2.99881756e-01, 3.82374115e+02
3.06057572e-01, 3.79454498e+02
3.11491698e-01, 3.75803741e+02
3.16368461e-01, 3.72143188e+02
3.20800573e-01, 3.68525452e+02
3.24524939e-01, 3.65342529e+02
3.27589393e-01, 3.63019257e+02
3.30060065e-01, 3.61160583e+02
3.32290322e-01, 3.59496490e+02
3.34120035e-01, 3.58090179e+02
3.35916489e-01, 3.56610016e+02
3.38437974e-01, 3.54487152e+02
3.41155559e-01, 3.53217804e+02


