[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76639496e+02
9.29330243e-04, 3.76679047e+02
1.85759389e-03, 3.76797577e+02
2.78511527e-03, 3.76994995e+02
3.71800922e-03, 3.77271454e+02
4.66282014e-03, 3.77624939e+02
5.63762896e-03, 3.78056732e+02
6.67652674e-03, 3.78568939e+02
7.97946751e-03, 3.79279144e+02
9.28037800e-03, 3.80151947e+02
1.08499154e-02, 3.81186890e+02
1.27929430e-02, 3.82400848e+02
1.41914655e-02, 3.83126709e+02
1.56241832e-02, 3.83846100e+02
1.72221810e-02, 3.84628113e+02
1.88508220e-02, 3.85406830e+02
2.06817761e-02, 3.86268768e+02
2.25949045e-02, 3.87128479e+02
2.48380452e-02, 3.88070526e+02
2.60446500e-02, 3.88541107e+02
2.72651650e-02, 3.89010559e+02
2.86590904e-02, 3.89503052e+02
3.00455634e-02, 3.89993683e+02
3.14499848e-02, 3.90485809e+02
3.29202078e-02, 3.90972504e+02
3.46997604e-02, 3.91220825e+02
3.64890546e-02, 3.91463623e+02
3.82993817e-02, 3.91708496e+02
4.01182398e-02, 3.91949341e+02
4.42266874e-02, 3.91798431e+02
4.79400568e-02, 3.91644257e+02
5.41428588e-02, 3.91259247e+02
5.96424080e-02, 3.90871979e+02
6.45664409e-02, 3.90468048e+02
6.91942424e-02, 3.90052368e+02
7.35396147e-02, 3.89626404e+02
7.76750296e-02, 3.89192749e+02
8.17118809e-02, 3.88750488e+02
8.58746171e-02, 3.88311462e+02
9.01861042e-02, 3.87840485e+02
9.47149619e-02, 3.86886383e+02
1.00435346e-01, 3.85476349e+02
1.07502759e-01, 3.83698975e+02
1.15036018e-01, 3.81441711e+02
1.22417144e-01, 3.78687347e+02
1.28939137e-01, 3.74875183e+02
1.34242311e-01, 3.69886810e+02
1.38579369e-01, 3.64817993e+02
1.42357796e-01, 3.60675018e+02
1.46228954e-01, 3.66494995e+02
1.50919423e-01, 3.72553162e+02
1.57005548e-01, 3.78439453e+02
1.63534313e-01, 3.74724060e+02
1.68539897e-01, 3.67296509e+02
1.72437936e-01, 3.59902344e+02
1.75849378e-01, 3.56023315e+02
1.79181993e-01, 3.57500000e+02
1.82625636e-01, 3.59069916e+02
1.86217785e-01, 3.60820892e+02
1.90136760e-01, 3.65326080e+02
1.94721416e-01, 3.69897156e+02
2.00355202e-01, 3.74425781e+02
2.07227886e-01, 3.76859436e+02
2.14886025e-01, 3.78420471e+02
2.23125219e-01, 3.79975159e+02
2.31892392e-01, 3.81125916e+02
2.40898639e-01, 3.81609467e+02
2.49928698e-01, 3.82092590e+02
2.58833915e-01, 3.82470184e+02
2.67274529e-01, 3.80542572e+02
2.74632633e-01, 3.78601929e+02
2.81228662e-01, 3.76692017e+02
2.87214726e-01, 3.74573792e+02
2.92717367e-01, 3.72416901e+02
2.97858596e-01, 3.70319977e+02
3.02456349e-01, 3.68763000e+02
3.07111681e-01, 3.70842133e+02
3.12060922e-01, 3.72976166e+02
3.17166656e-01, 3.75146393e+02
3.22061449e-01, 3.76665283e+02
3.26170057e-01, 3.72437775e+02
3.29216003e-01, 3.68764648e+02
3.31819475e-01, 3.65531647e+02
3.33877623e-01, 3.62784821e+02
3.35832447e-01, 3.59896912e+02
3.38410854e-01, 3.55758240e+02
3.41188073e-01, 3.53282349e+02


