[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.86721741e+02
9.25021537e-04, 3.86712128e+02
1.84993341e-03, 3.86683350e+02
2.77463463e-03, 3.86635406e+02
3.69942538e-03, 3.86568359e+02
4.62515187e-03, 3.86482147e+02
5.55080082e-03, 3.86376953e+02
6.47562230e-03, 3.86252960e+02
7.49438582e-03, 3.86083344e+02
8.51242989e-03, 3.85869141e+02
9.53026582e-03, 3.85611237e+02
1.05482265e-02, 3.85310791e+02
1.15669109e-02, 3.84968872e+02
1.25854332e-02, 3.84587311e+02
1.36032114e-02, 3.84168091e+02
1.46210054e-02, 3.83712830e+02
1.56388655e-02, 3.83223572e+02
1.66563559e-02, 3.82862732e+02
1.76741723e-02, 3.82668457e+02
1.86934359e-02, 3.82464386e+02
1.97114348e-02, 3.82251984e+02
2.07293872e-02, 3.82031982e+02
2.17476673e-02, 3.81805237e+02
2.27655191e-02, 3.81572998e+02
2.37835366e-02, 3.81336151e+02
2.48018522e-02, 3.81095734e+02
2.58197840e-02, 3.80852997e+02
2.68334970e-02, 3.80609955e+02
2.78817490e-02, 3.78378723e+02
2.91898325e-02, 3.74821045e+02
3.08328401e-02, 3.70352448e+02
3.29241790e-02, 3.64664459e+02
3.54722366e-02, 3.57734375e+02
3.83102186e-02, 3.55213287e+02
4.12919037e-02, 3.59745056e+02
4.42878604e-02, 3.64298523e+02
4.72838134e-02, 3.68470520e+02
5.02797700e-02, 3.67272247e+02
5.32757230e-02, 3.66073975e+02
5.62716797e-02, 3.64875702e+02
5.92676364e-02, 3.63677399e+02
6.22635894e-02, 3.62479126e+02
6.52595460e-02, 3.61280853e+02
6.82554990e-02, 3.62793671e+02
7.12514594e-02, 3.68545410e+02
7.42474124e-02, 3.74297150e+02
7.72433653e-02, 3.79781128e+02
8.02393258e-02, 3.80380280e+02
8.32352787e-02, 3.80979401e+02
8.62312317e-02, 3.81578552e+02
8.92271847e-02, 3.79526001e+02
9.22231451e-02, 3.76410461e+02
9.52190980e-02, 3.73294952e+02
9.82150510e-02, 3.73060883e+02
1.01211011e-01, 3.77614319e+02
1.04206964e-01, 3.82167786e+02
1.07186347e-01, 3.86346252e+02
1.10236935e-01, 3.79888062e+02
1.13287523e-01, 3.73477325e+02
1.16338111e-01, 3.67154633e+02
1.19388700e-01, 3.63693359e+02
1.22439295e-01, 3.61418793e+02
1.25485063e-01, 3.59225037e+02
1.28365204e-01, 3.57666016e+02
1.31245345e-01, 3.61732056e+02
1.34125486e-01, 3.65798126e+02
1.36969730e-01, 3.69813507e+02
1.39495552e-01, 3.73312927e+02
1.41635284e-01, 3.69499207e+02
1.43365949e-01, 3.66414551e+02
1.44906446e-01, 3.63668884e+02
1.46140233e-01, 3.61342590e+02
1.47364810e-01, 3.58887329e+02
1.49119303e-01, 3.55343292e+02
1.51205078e-01, 3.53150024e+02


