[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.59668915e+02
9.25021537e-04, 3.59681335e+02
1.84993341e-03, 3.59718597e+02
2.77463463e-03, 3.59780640e+02
3.69942538e-03, 3.59867432e+02
4.62515187e-03, 3.59978973e+02
5.55080082e-03, 3.60115112e+02
6.47562230e-03, 3.60275574e+02
7.49438582e-03, 3.60495087e+02
8.51242989e-03, 3.60772308e+02
9.53026582e-03, 3.61106018e+02
1.05482265e-02, 3.61494843e+02
1.15669109e-02, 3.61937347e+02
1.25854332e-02, 3.62431122e+02
1.36032114e-02, 3.62973633e+02
1.46210054e-02, 3.63562805e+02
1.56388655e-02, 3.64195953e+02
1.66563559e-02, 3.65044525e+02
1.76741723e-02, 3.66145355e+02
1.86934359e-02, 3.67301727e+02
1.97114348e-02, 3.68505371e+02
2.07293872e-02, 3.69752167e+02
2.17476673e-02, 3.71036987e+02
2.27655191e-02, 3.72353027e+02
2.37835366e-02, 3.73695190e+02
2.48018522e-02, 3.75057526e+02
2.58197840e-02, 3.76432983e+02
2.68334970e-02, 3.77810120e+02
2.78817490e-02, 3.79171783e+02
2.91898325e-02, 3.80845978e+02
3.08328401e-02, 3.82948853e+02
3.29241790e-02, 3.85625549e+02
3.54722366e-02, 3.88886749e+02
3.83102186e-02, 3.88547333e+02
4.12919037e-02, 3.82703735e+02
4.42878604e-02, 3.76832153e+02
4.72838134e-02, 3.71469208e+02
5.02797700e-02, 3.73266632e+02
5.32757230e-02, 3.75064056e+02
5.62716797e-02, 3.76861450e+02
5.92676364e-02, 3.76651917e+02
6.22635894e-02, 3.75693298e+02
6.52595460e-02, 3.74734680e+02
6.82554990e-02, 3.75505554e+02
7.12514594e-02, 3.78980560e+02
7.42474124e-02, 3.82455566e+02
7.72433653e-02, 3.85768677e+02
8.02393258e-02, 3.86128174e+02
8.32352787e-02, 3.86487640e+02
8.62312317e-02, 3.86847137e+02
8.92271847e-02, 3.87377686e+02
9.22231451e-02, 3.87976837e+02
9.52190980e-02, 3.88575958e+02
9.82150510e-02, 3.85798401e+02
1.01211011e-01, 3.77410461e+02
1.04206964e-01, 3.69022491e+02
1.07186347e-01, 3.61234467e+02
1.10236935e-01, 3.70251556e+02
1.13287523e-01, 3.79202393e+02
1.16338111e-01, 3.88030273e+02
1.19388700e-01, 3.85331573e+02
1.22439295e-01, 3.78166656e+02
1.25485063e-01, 3.71256317e+02
1.28365204e-01, 3.65247314e+02
1.31245345e-01, 3.63925812e+02
1.34125486e-01, 3.62604370e+02
1.36969730e-01, 3.61299347e+02
1.39495552e-01, 3.60137146e+02
1.41635284e-01, 3.58815552e+02
1.43365949e-01, 3.57746643e+02
1.44906446e-01, 3.56795166e+02
1.46140233e-01, 3.55989014e+02
1.47364810e-01, 3.55138184e+02
1.49119303e-01, 3.53910034e+02
1.51205078e-01, 3.53149994e+02


