[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
3.79207459e-25, -2.98201025e-01
9.24851454e-04, -2.98205614e-01
1.84497680e-03, -2.98304468e-01
2.77636549e-03, -2.98309982e-01
3.70686944e-03, -2.98288822e-01
4.64071799e-03, -2.98324645e-01
5.59930922e-03, -2.98389018e-01
6.62305159e-03, -2.98443973e-01
7.92340934e-03, -2.98587561e-01
9.27222893e-03, -2.98762918e-01
1.09713813e-02, -2.99050659e-01
1.20574813e-02, -2.99255669e-01
1.31520778e-02, -2.99467474e-01
1.48351993e-02, -2.99814463e-01
1.65890455e-02, -3.00264508e-01
1.84475835e-02, -3.00844520e-01
2.03815363e-02, -3.01442623e-01
2.24183146e-02, -3.02138239e-01
2.45834161e-02, -3.03002119e-01
2.57098954e-02, -3.03479701e-01
2.68553253e-02, -3.03949237e-01
2.80390233e-02, -3.04059058e-01
2.92221978e-02, -3.04165691e-01
3.03738676e-02, -3.04061860e-01
3.15677747e-02, -3.04033339e-01
3.27480622e-02, -3.03834945e-01
3.38974372e-02, -3.03495318e-01
3.49092968e-02, -3.02909702e-01
3.57747823e-02, -3.02131295e-01
3.65261063e-02, -3.01242352e-01
3.70881148e-02, -3.00209641e-01
3.76051925e-02, -2.95409948e-01
3.75908241e-02, -2.90833563e-01
3.75897512e-02, -2.86533475e-01
3.75989377e-02, -2.82422900e-01
3.75936218e-02, -2.78437376e-01
3.75857837e-02, -2.74527669e-01
3.75840962e-02, -2.70673037e-01
3.76377441e-02, -2.66840786e-01
3.75888012e-02, -2.62972713e-01
3.76712717e-02, -2.59122431e-01
3.76296863e-02, -2.55125552e-01
3.76140065e-02, -2.50306964e-01
3.77041474e-02, -2.44562387e-01
3.75987850e-02, -2.37467781e-01
3.77216600e-02, -2.29482219e-01
3.76718305e-02, -2.21344605e-01
3.75837833e-02, -2.13233814e-01
3.76662910e-02, -2.05331564e-01
3.76194939e-02, -1.97815940e-01
3.76366675e-02, -1.91713884e-01
3.76581326e-02, -1.87037334e-01
3.75836529e-02, -1.83163002e-01
3.75722647e-02, -1.79588169e-01
3.75673734e-02, -1.75994709e-01
3.75984013e-02, -1.72280684e-01
3.76258381e-02, -1.68263271e-01
3.77476178e-02, -1.63234740e-01
3.76787670e-02, -1.55193612e-01
3.76250893e-02, -1.47456646e-01
3.75987627e-02, -1.38852581e-01
3.77558768e-02, -1.29774779e-01
3.76486778e-02, -1.22192249e-01
3.77052203e-02, -1.11428998e-01
3.76460776e-02, -1.03282422e-01
3.77121195e-02, -9.66508240e-02
3.76431532e-02, -9.09669548e-02
3.75835858e-02, -8.59346166e-02
3.75862792e-02, -8.12355056e-02
3.76243442e-02, -7.64397085e-02
3.76411602e-02, -7.12434873e-02
3.76064740e-02, -6.56083003e-02
3.76020223e-02, -6.02393933e-02
3.75943258e-02, -5.57949729e-02
3.75735648e-02, -5.19260354e-02
3.75841781e-02, -4.82728705e-02
3.75871286e-02, -4.45874371e-02
3.75903882e-02, -4.08039242e-02
3.76061127e-02, -3.71089205e-02
3.76205854e-02, -3.31263170e-02
3.76351774e-02, -2.86332648e-02
3.77772599e-02, -2.36075427e-02
3.76253687e-02, -1.85963418e-02
3.76123786e-02, -1.42156845e-02
3.75990607e-02, -1.10008782e-02
3.75954881e-02, -8.28354061e-03
3.75169516e-02, -6.15438353e-03
3.69995497e-02, -4.20024246e-03
3.50060500e-02, -2.50431476e-03
3.36553752e-02, -8.69402367e-20


