[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73136871e+02
9.31589515e-04, 3.73105804e+02
1.86275179e-03, 3.73012665e+02
2.79525435e-03, 3.72857544e+02
3.73372179e-03, 3.72640350e+02
4.68601054e-03, 3.72362518e+02
5.66589739e-03, 3.72023682e+02
6.70361053e-03, 3.71618500e+02
7.90446438e-03, 3.71063354e+02
9.13781393e-03, 3.70377502e+02
1.05419299e-02, 3.69563599e+02
1.22361798e-02, 3.68601105e+02
1.33660669e-02, 3.68032623e+02
1.45132244e-02, 3.67466949e+02
1.68054830e-02, 3.66234650e+02
1.89885683e-02, 3.64881836e+02
2.11122241e-02, 3.63383820e+02
2.31346935e-02, 3.61928314e+02
2.51509845e-02, 3.61829132e+02
2.72898879e-02, 3.63373535e+02
2.84082275e-02, 3.64270172e+02
2.95261517e-02, 3.65166687e+02
3.07316072e-02, 3.66084930e+02
3.19479555e-02, 3.67000916e+02
3.32898870e-02, 3.67955475e+02
3.46356668e-02, 3.68907593e+02
3.61205600e-02, 3.69890503e+02
3.76139805e-02, 3.70871002e+02
3.93462740e-02, 3.71877350e+02
4.10883315e-02, 3.72882019e+02
4.51823771e-02, 3.74936035e+02
4.93131280e-02, 3.77013275e+02
5.34911975e-02, 3.79141144e+02
5.78785613e-02, 3.81131042e+02
6.23034798e-02, 3.81481995e+02
6.72353506e-02, 3.81078125e+02
7.25850314e-02, 3.80550415e+02
7.85383433e-02, 3.79878998e+02
8.49949270e-02, 3.79071106e+02
9.20378789e-02, 3.80141815e+02
1.00435667e-01, 3.83925629e+02
1.11179017e-01, 3.87776245e+02
1.18176505e-01, 3.89445374e+02
1.25153139e-01, 3.91106476e+02
1.32179126e-01, 3.89574921e+02
1.39185965e-01, 3.88036102e+02
1.45069063e-01, 3.86470856e+02
1.50893167e-01, 3.84903442e+02
1.59696952e-01, 3.81814911e+02
1.67453527e-01, 3.81388062e+02
1.75236806e-01, 3.81987244e+02
1.83391392e-01, 3.82575287e+02
1.91158488e-01, 3.80628021e+02
1.97269723e-01, 3.74796814e+02
2.01974407e-01, 3.68877747e+02
2.05936179e-01, 3.63877899e+02
2.10033253e-01, 3.70987030e+02
2.15391636e-01, 3.78368347e+02
2.23457024e-01, 3.85584351e+02
2.32798532e-01, 3.82087311e+02
2.39349619e-01, 3.74181915e+02
2.43989065e-01, 3.66299988e+02
2.47841582e-01, 3.61681030e+02
2.51525015e-01, 3.62322571e+02
2.55290449e-01, 3.63065643e+02
2.59136140e-01, 3.63717468e+02
2.63141692e-01, 3.63255829e+02
2.67177582e-01, 3.62744263e+02
2.71260113e-01, 3.62356171e+02
2.75731653e-01, 3.67621124e+02
2.81415671e-01, 3.75110046e+02
2.89274961e-01, 3.82378754e+02
2.99220532e-01, 3.88087952e+02
3.07840198e-01, 3.83416992e+02
3.14190984e-01, 3.78612732e+02
3.19503576e-01, 3.73897644e+02
3.23705971e-01, 3.69731873e+02
3.27047199e-01, 3.66579193e+02
3.29671621e-01, 3.64048706e+02
3.32003027e-01, 3.61785034e+02
3.33894402e-01, 3.59871429e+02
3.35732847e-01, 3.57857239e+02
3.38264227e-01, 3.54969757e+02
3.40989739e-01, 3.53242859e+02


