[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93893623e-03
9.29611735e-04, 2.93398928e-03
1.85923884e-03, 2.92289979e-03
2.79277330e-03, 2.90377554e-03
3.73051432e-03, 2.86129862e-03
4.68065636e-03, 2.77901697e-03
5.66052180e-03, 2.62782467e-03
6.70147734e-03, 2.41137412e-03
7.95266032e-03, 2.19659042e-03
9.28501319e-03, 1.93807634e-03
1.08128069e-02, 1.57428102e-03
1.26705859e-02, 1.16724486e-03
1.39735788e-02, 9.12195712e-04
1.53062856e-02, 7.99032394e-04
1.68043915e-02, 6.99810742e-04
1.83413178e-02, 6.14308054e-04
2.00765822e-02, 5.40700450e-04
2.18762830e-02, 4.35975264e-04
2.40315758e-02, 3.76363809e-04
2.51617022e-02, 3.52796633e-04
2.63307840e-02, 3.17508559e-04
2.77766120e-02, 2.85383110e-04
2.92264353e-02, 2.68987118e-04
3.06537095e-02, 2.53414095e-04
3.21267843e-02, 2.24045536e-04
3.40123475e-02, 1.96049499e-04
3.59032564e-02, 1.84058765e-04
3.78317498e-02, 1.73368971e-04
3.97948325e-02, 1.59120726e-04
4.39711995e-02, 1.64408746e-04
4.77092154e-02, 1.99203991e-04
5.35672083e-02, 2.56150757e-04
5.83149232e-02, 3.31208430e-04
6.20493963e-02, 4.18021315e-04
6.51314631e-02, 5.02320181e-04
6.78116754e-02, 5.80274442e-04
7.01898560e-02, 6.52455841e-04
7.23611489e-02, 7.18323281e-04
7.43585303e-02, 7.76990841e-04
7.62166455e-02, 8.15409061e-04
7.80899599e-02, 8.08415120e-04
8.05289373e-02, 7.63424439e-04
8.38130191e-02, 7.01548241e-04
8.84945840e-02, 6.31551782e-04
9.48846117e-02, 5.87457791e-04
1.02227658e-01, 6.39125414e-04
1.08633056e-01, 8.04034644e-04
1.13558419e-01, 1.00087409e-03
1.17641069e-01, 1.11504644e-03
1.21574670e-01, 1.09863281e-03
1.25804693e-01, 1.01731392e-03
1.30417600e-01, 9.31821414e-04
1.35476053e-01, 8.50702054e-04
1.41029194e-01, 7.75680004e-04
1.47134706e-01, 7.01613724e-04
1.53953508e-01, 6.19160186e-04
1.61881313e-01, 5.28768753e-04
1.71390444e-01, 4.43949015e-04
1.82854071e-01, 4.32838366e-04
1.92986220e-01, 5.32437756e-04
2.00693369e-01, 6.72485272e-04
2.06968457e-01, 7.67314457e-04
2.12827355e-01, 7.64125551e-04
2.19173387e-01, 6.87043881e-04
2.26486564e-01, 6.12939533e-04
2.34493196e-01, 6.07970229e-04
2.41956979e-01, 6.75028947e-04
2.48476207e-01, 7.57301110e-04
2.54354060e-01, 7.69873441e-04
2.60780871e-01, 6.72299648e-04
2.68987805e-01, 5.38158754e-04
2.79673934e-01, 4.95744462e-04
2.89955407e-01, 6.28690177e-04
2.97304243e-01, 8.73050303e-04
3.02992165e-01, 1.12451322e-03
3.07541758e-01, 1.31568895e-03
3.11822653e-01, 1.41665549e-03
3.16130668e-01, 1.47178757e-03
3.20429564e-01, 1.51384424e-03
3.24296057e-01, 1.56329083e-03
3.27544034e-01, 1.63996161e-03
3.30117017e-01, 1.70299644e-03
3.32417160e-01, 1.72092440e-03
3.34291965e-01, 1.75786240e-03
3.36131901e-01, 1.84257515e-03
3.38788658e-01, 2.12559849e-03
3.41380417e-01, 2.36044172e-03


