[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91902246e-03
9.33335396e-04, 2.91555398e-03
1.86795718e-03, 2.90408870e-03
2.80443905e-03, 2.88095116e-03
3.74818989e-03, 2.83638434e-03
4.70398692e-03, 2.76041776e-03
5.68435621e-03, 2.64474098e-03
6.70963619e-03, 2.53432849e-03
7.86615070e-03, 2.46252981e-03
9.03434120e-03, 2.30088690e-03
1.03197154e-02, 1.99495931e-03
1.17900940e-02, 1.59570912e-03
1.36204781e-02, 1.32158725e-03
1.54931033e-02, 1.27368839e-03
1.72811784e-02, 1.28128310e-03
1.89871415e-02, 1.28711318e-03
2.06474122e-02, 1.27657619e-03
2.22876649e-02, 1.20321906e-03
2.40555815e-02, 1.05617999e-03
2.60642730e-02, 8.90626805e-04
2.83733327e-02, 7.39676878e-04
2.97201499e-02, 6.51314505e-04
3.10661141e-02, 5.76245249e-04
3.27166319e-02, 5.00181457e-04
3.44005786e-02, 4.37027920e-04
3.65897603e-02, 3.69624555e-04
3.88270356e-02, 2.90005672e-04
4.23865803e-02, 2.25075695e-04
4.58015464e-02, 1.99691218e-04
5.40330112e-02, 1.68830069e-04
6.40453696e-02, 1.38804317e-04
7.67657533e-02, 1.23970778e-04
8.36537704e-02, 1.23231031e-04
9.05317590e-02, 1.33871275e-04
9.77695808e-02, 1.49683648e-04
1.05507508e-01, 2.02426090e-04
1.15490332e-01, 3.57938843e-04
1.21908084e-01, 6.27505942e-04
1.26650125e-01, 9.28876107e-04
1.30613714e-01, 1.13691902e-03
1.34279236e-01, 1.24258862e-03
1.37759298e-01, 1.30381342e-03
1.41112015e-01, 1.29009306e-03
1.44678235e-01, 1.13656919e-03
1.49051979e-01, 8.88544833e-04
1.54986873e-01, 7.02295394e-04
1.61934957e-01, 7.14828726e-04
1.67738765e-01, 8.69591371e-04
1.72467425e-01, 1.00600091e-03
1.76779866e-01, 1.00951048e-03
1.81491256e-01, 8.55951570e-04
1.87587738e-01, 6.40642014e-04
1.96151078e-01, 5.16012951e-04
2.05504060e-01, 5.47104341e-04
2.13292062e-01, 6.40528102e-04
2.20093235e-01, 7.12239183e-04
2.26380140e-01, 7.50323525e-04
2.32516393e-01, 7.62166572e-04
2.38611147e-01, 7.80249771e-04
2.44466871e-01, 8.43678892e-04
2.49702469e-01, 9.55384457e-04
2.54283309e-01, 1.07324333e-03
2.58405685e-01, 1.09444174e-03
2.62895137e-01, 9.40169615e-04
2.68801063e-01, 7.05270446e-04
2.77305931e-01, 5.86068723e-04
2.86360413e-01, 7.03496335e-04
2.92942047e-01, 9.74811381e-04
2.98019320e-01, 1.25052198e-03
3.02138060e-01, 1.41140737e-03
3.06265503e-01, 1.39929564e-03
3.10899913e-01, 1.32399471e-03
3.15922856e-01, 1.25626172e-03
3.20892543e-01, 1.21182704e-03
3.25225562e-01, 1.27676025e-03
3.28435063e-01, 1.40083791e-03
3.31159055e-01, 1.47233065e-03
3.33305776e-01, 1.52653246e-03
3.35345149e-01, 1.65287289e-03
3.37992191e-01, 1.92534120e-03
3.40895593e-01, 2.10655783e-03


