[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.10601277e-24, -2.98195630e-01
9.27195942e-04, -2.98200190e-01
1.85326207e-03, -2.98240423e-01
2.78380048e-03, -2.98251420e-01
3.71709792e-03, -2.98272580e-01
4.65982221e-03, -2.98340440e-01
5.63308084e-03, -2.98398286e-01
6.66661235e-03, -2.98460096e-01
7.93747790e-03, -2.98604637e-01
9.27556772e-03, -2.98779160e-01
1.08937444e-02, -2.99025625e-01
1.28882844e-02, -2.99392372e-01
1.43469311e-02, -2.99732298e-01
1.58404484e-02, -3.00092518e-01
1.74579807e-02, -3.00522417e-01
1.91239268e-02, -3.01015437e-01
2.09018737e-02, -3.01577210e-01
2.27617249e-02, -3.02257568e-01
2.37907171e-02, -3.02687079e-01
2.48217043e-02, -3.03117782e-01
2.58968137e-02, -3.03567171e-01
2.69952118e-02, -3.03999275e-01
2.82002948e-02, -3.04020017e-01
2.93899532e-02, -3.04028422e-01
3.06233317e-02, -3.04034621e-01
3.18673179e-02, -3.03955525e-01
3.32055278e-02, -3.03731233e-01
3.44264992e-02, -3.03162158e-01
3.55084538e-02, -3.02380651e-01
3.64383832e-02, -3.01412016e-01
3.69377546e-02, -3.00097466e-01
3.74232084e-02, -2.98784763e-01
3.76963168e-02, -2.95992523e-01
3.76264714e-02, -2.90598363e-01
3.75992768e-02, -2.85832405e-01
3.75756063e-02, -2.81342804e-01
3.75798605e-02, -2.77103394e-01
3.76157090e-02, -2.72985041e-01
3.76388058e-02, -2.68918216e-01
3.76908220e-02, -2.64852226e-01
3.75793539e-02, -2.60440558e-01
3.77066471e-02, -2.55376101e-01
3.77096534e-02, -2.49891967e-01
3.76976766e-02, -2.43465841e-01
3.75920348e-02, -2.37709701e-01
3.76130007e-02, -2.32634827e-01
3.75698097e-02, -2.28125319e-01
3.75494100e-02, -2.23950237e-01
3.75674702e-02, -2.19749749e-01
3.76011543e-02, -2.15394631e-01
3.76442298e-02, -2.10873336e-01
3.77723947e-02, -2.06210509e-01
3.76836173e-02, -2.01426581e-01
3.76239866e-02, -1.96495593e-01
3.75988185e-02, -1.91711769e-01
3.75858545e-02, -1.87405512e-01
3.76288593e-02, -1.83533818e-01
3.75731848e-02, -1.79935277e-01
3.75679843e-02, -1.76428258e-01
3.75747159e-02, -1.72921062e-01
3.75689566e-02, -1.69399291e-01
3.75900753e-02, -1.65787086e-01
3.76329459e-02, -1.61991030e-01
3.76881585e-02, -1.57957271e-01
3.76979187e-02, -1.53142139e-01
3.75984721e-02, -1.45378768e-01
3.76300998e-02, -1.36949494e-01
3.77127044e-02, -1.27139151e-01
3.77014838e-02, -1.17854297e-01
3.76036875e-02, -1.09900005e-01
3.77200879e-02, -1.03081003e-01
3.76436710e-02, -9.62548405e-02
3.77378091e-02, -8.90384912e-02
3.76554653e-02, -8.29165354e-02
3.75750214e-02, -7.72802159e-02
3.75639088e-02, -7.35381320e-02
3.75630595e-02, -7.00854883e-02
3.75736840e-02, -6.65263534e-02
3.75755876e-02, -6.28200769e-02
3.75957079e-02, -5.89991957e-02
3.75837311e-02, -5.51343970e-02
3.75921912e-02, -5.12495339e-02
3.76356728e-02, -4.75175902e-02
3.77092808e-02, -4.33706045e-02
3.76143754e-02, -3.81198563e-02
3.76749411e-02, -3.10506504e-02
3.76060940e-02, -2.29135416e-02
3.76260281e-02, -1.63534358e-02
3.76186445e-02, -1.21530173e-02
3.75937223e-02, -8.90434440e-03
3.75537053e-02, -6.47881534e-03
3.71358730e-02, -4.29164758e-03
3.50779295e-02, -2.51334161e-03
3.36553752e-02, -1.96468740e-20


