[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91229924e-03
9.34045413e-04, 2.90980074e-03
1.86834601e-03, 2.89816852e-03
2.80347769e-03, 2.87491619e-03
3.74633633e-03, 2.83571193e-03
4.70052566e-03, 2.76829139e-03
5.67708025e-03, 2.65395059e-03
6.69898419e-03, 2.51041469e-03
7.88074546e-03, 2.37505464e-03
9.10216849e-03, 2.17335229e-03
1.04584415e-02, 1.85094401e-03
1.20413890e-02, 1.44290773e-03
1.40446834e-02, 1.14856800e-03
1.61855072e-02, 1.04441564e-03
1.83389820e-02, 9.78674856e-04
2.05209702e-02, 9.06605448e-04
2.27914639e-02, 8.21322552e-04
2.52121165e-02, 7.27674516e-04
2.65371483e-02, 6.61869941e-04
2.78743133e-02, 6.28927781e-04
2.92732697e-02, 5.98242041e-04
3.06750182e-02, 5.55471634e-04
3.22113670e-02, 5.16928616e-04
3.37677933e-02, 4.79192066e-04
3.54915038e-02, 4.42601682e-04
3.72242704e-02, 4.05547791e-04
3.92761342e-02, 3.63577448e-04
4.13390771e-02, 3.21917236e-04
4.62283343e-02, 2.97783787e-04
5.10986745e-02, 2.98181607e-04
5.61262071e-02, 2.90798140e-04
6.14224449e-02, 2.76795385e-04
6.70145079e-02, 2.79102009e-04
7.24404827e-02, 3.19065235e-04
7.81064108e-02, 3.94329603e-04
8.37306380e-02, 4.90304374e-04
8.94651189e-02, 5.95761696e-04
9.53014866e-02, 6.94170885e-04
1.01089366e-01, 7.54557084e-04
1.06871791e-01, 7.74002052e-04
1.12653308e-01, 7.80585571e-04
1.18372515e-01, 8.10361467e-04
1.23757161e-01, 8.78106861e-04
1.28644198e-01, 9.60562378e-04
1.33154064e-01, 9.84415296e-04
1.37820348e-01, 8.72952107e-04
1.43630728e-01, 6.55357377e-04
1.52128100e-01, 4.70695551e-04
1.63440540e-01, 4.35362628e-04
1.73461318e-01, 5.27899363e-04
1.81260630e-01, 6.50639995e-04
1.87782705e-01, 7.27295293e-04
1.93966016e-01, 7.28498446e-04
2.00459614e-01, 6.92854461e-04
2.07300961e-01, 7.13001995e-04
2.13437200e-01, 8.65700364e-04
2.18137264e-01, 1.09923037e-03
2.21927121e-01, 1.27025426e-03
2.25421324e-01, 1.24628574e-03
2.29361862e-01, 9.75927978e-04
2.35256776e-01, 6.72629219e-04
2.41364732e-01, 4.72365646e-04
2.47478068e-01, 3.45303997e-04
2.55786121e-01, 3.32446099e-04
2.63243765e-01, 4.20062890e-04
2.73617417e-01, 5.56755753e-04
2.81747282e-01, 6.96241215e-04
2.88631499e-01, 8.06164811e-04
2.95040429e-01, 9.03049950e-04
3.01054746e-01, 1.00085966e-03
3.06495368e-01, 1.10676058e-03
3.11571509e-01, 1.25095539e-03
3.16245407e-01, 1.40709651e-03
3.20571154e-01, 1.54333771e-03
3.24243963e-01, 1.65183679e-03
3.27298850e-01, 1.72556879e-03
3.29774201e-01, 1.75774586e-03
3.32013696e-01, 1.75196934e-03
3.33854139e-01, 1.76029548e-03
3.35664958e-01, 1.82271190e-03
3.38186175e-01, 2.03686603e-03
3.40972185e-01, 2.20775278e-03


