[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77275299e+02
9.25021537e-04, 3.77297913e+02
1.84993341e-03, 3.77365631e+02
2.77463463e-03, 3.77478424e+02
3.69942538e-03, 3.77636230e+02
4.62515187e-03, 3.77839081e+02
5.55080082e-03, 3.78086578e+02
6.47562230e-03, 3.78378357e+02
7.49438582e-03, 3.78777435e+02
8.51242989e-03, 3.79281464e+02
9.53026582e-03, 3.79888214e+02
1.05482265e-02, 3.80595184e+02
1.15669109e-02, 3.81399719e+02
1.25854332e-02, 3.82297485e+02
1.36032114e-02, 3.83283905e+02
1.46210054e-02, 3.84355103e+02
1.56388655e-02, 3.85506287e+02
1.66563559e-02, 3.85786377e+02
1.76741723e-02, 3.84976959e+02
1.86934359e-02, 3.84126678e+02
1.97114348e-02, 3.83241638e+02
2.07293872e-02, 3.82324890e+02
2.17476673e-02, 3.81380157e+02
2.27655191e-02, 3.80412476e+02
2.37835366e-02, 3.79425598e+02
2.48018522e-02, 3.78423889e+02
2.58197840e-02, 3.77412506e+02
2.68334970e-02, 3.76399902e+02
2.78817490e-02, 3.76692810e+02
2.91898325e-02, 3.77582245e+02
3.08328401e-02, 3.78699402e+02
3.29241790e-02, 3.80121368e+02
3.54722366e-02, 3.81853912e+02
3.83102186e-02, 3.83048065e+02
4.12919037e-02, 3.83286591e+02
4.42878604e-02, 3.83526245e+02
4.72838134e-02, 3.83360596e+02
5.02797700e-02, 3.77489044e+02
5.32757230e-02, 3.71617462e+02
5.62716797e-02, 3.65745880e+02
5.92676364e-02, 3.66418732e+02
6.22635894e-02, 3.69534271e+02
6.52595460e-02, 3.72649780e+02
6.82554990e-02, 3.72727020e+02
7.12514594e-02, 3.68053741e+02
7.42474124e-02, 3.63380432e+02
7.72433653e-02, 3.59267578e+02
8.02393258e-02, 3.65378784e+02
8.32352787e-02, 3.71490021e+02
8.62312317e-02, 3.77601257e+02
8.92271847e-02, 3.82001709e+02
9.22231451e-02, 3.85716370e+02
9.52190980e-02, 3.89431030e+02
9.82150510e-02, 3.88913544e+02
1.01211011e-01, 3.81364410e+02
1.04206964e-01, 3.73815247e+02
1.07186347e-01, 3.66742218e+02
1.10236935e-01, 3.72834839e+02
1.13287523e-01, 3.78882690e+02
1.16338111e-01, 3.84847504e+02
1.19388700e-01, 3.82905396e+02
1.22439295e-01, 3.77901306e+02
1.25485063e-01, 3.73075043e+02
1.28365204e-01, 3.68697205e+02
1.31245345e-01, 3.65444336e+02
1.34125486e-01, 3.62191498e+02
1.36969730e-01, 3.58979187e+02
1.39495552e-01, 3.56144501e+02
1.41635284e-01, 3.55578094e+02
1.43365949e-01, 3.55119995e+02
1.44906446e-01, 3.54712219e+02
1.46140233e-01, 3.54366730e+02
1.47364810e-01, 3.54002075e+02
1.49119303e-01, 3.53475739e+02
1.51205078e-01, 3.53149994e+02


