[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.74812408e+02
9.25021537e-04, 3.74805634e+02
1.84993341e-03, 3.74785309e+02
2.77463463e-03, 3.74751465e+02
3.69942538e-03, 3.74704132e+02
4.62515187e-03, 3.74643280e+02
5.55080082e-03, 3.74569031e+02
6.47562230e-03, 3.74481506e+02
7.49438582e-03, 3.74361755e+02
8.51242989e-03, 3.74210571e+02
9.53026582e-03, 3.74028534e+02
1.05482265e-02, 3.73816437e+02
1.15669109e-02, 3.73575073e+02
1.25854332e-02, 3.73305756e+02
1.36032114e-02, 3.73009827e+02
1.46210054e-02, 3.72688477e+02
1.56388655e-02, 3.72343109e+02
1.66563559e-02, 3.72528168e+02
1.76741723e-02, 3.73369965e+02
1.86934359e-02, 3.74254272e+02
1.97114348e-02, 3.75174683e+02
2.07293872e-02, 3.76128113e+02
2.17476673e-02, 3.77110626e+02
2.27655191e-02, 3.78117035e+02
2.37835366e-02, 3.79143372e+02
2.48018522e-02, 3.80185150e+02
2.58197840e-02, 3.81237000e+02
2.68334970e-02, 3.82290070e+02
2.78817490e-02, 3.81176971e+02
2.91898325e-02, 3.78927277e+02
3.08328401e-02, 3.76101532e+02
3.29241790e-02, 3.72504730e+02
3.54722366e-02, 3.68122467e+02
3.83102186e-02, 3.67066193e+02
4.12919037e-02, 3.71240173e+02
4.42878604e-02, 3.75434174e+02
4.72838134e-02, 3.79135406e+02
5.02797700e-02, 3.75900085e+02
5.32757230e-02, 3.72664703e+02
5.62716797e-02, 3.69429382e+02
5.92676364e-02, 3.72563904e+02
6.22635894e-02, 3.78075989e+02
6.52595460e-02, 3.83588074e+02
6.82554990e-02, 3.83818207e+02
7.12514594e-02, 3.75789764e+02
7.42474124e-02, 3.67761261e+02
7.72433653e-02, 3.60125092e+02
8.02393258e-02, 3.59645782e+02
8.32352787e-02, 3.59166473e+02
8.62312317e-02, 3.58687164e+02
8.92271847e-02, 3.59918610e+02
9.22231451e-02, 3.61835876e+02
9.52190980e-02, 3.63753113e+02
9.82150510e-02, 3.64544800e+02
1.01211011e-01, 3.63466339e+02
1.04206964e-01, 3.62387878e+02
1.07186347e-01, 3.61288483e+02
1.10236935e-01, 3.59338837e+02
1.13287523e-01, 3.57403534e+02
1.16338111e-01, 3.55494812e+02
1.19388700e-01, 3.57600616e+02
1.22439295e-01, 3.61239960e+02
1.25485063e-01, 3.64749969e+02
1.28365204e-01, 3.67884308e+02
1.31245345e-01, 3.69612366e+02
1.34125486e-01, 3.71340454e+02
1.36969730e-01, 3.73046997e+02
1.39495552e-01, 3.74510712e+02
1.41635284e-01, 3.70470459e+02
1.43365949e-01, 3.67202545e+02
1.44906446e-01, 3.64293762e+02
1.46140233e-01, 3.61829285e+02
1.47364810e-01, 3.59228180e+02
1.49119303e-01, 3.55473572e+02
1.51205078e-01, 3.53150024e+02


