[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69142670e+02
9.32118448e-04, 3.69116669e+02
1.86366355e-03, 3.69038788e+02
2.79471534e-03, 3.68909058e+02
3.73320980e-03, 3.68727325e+02
4.68090968e-03, 3.68494995e+02
5.65164350e-03, 3.68211243e+02
6.66531920e-03, 3.67872467e+02
7.84023106e-03, 3.67408936e+02
9.08335950e-03, 3.66834808e+02
1.04932282e-02, 3.66155121e+02
1.22392243e-02, 3.65348236e+02
1.34155937e-02, 3.64874084e+02
1.46227665e-02, 3.64401398e+02
1.58562753e-02, 3.63886810e+02
1.71524808e-02, 3.63369934e+02
1.95572786e-02, 3.62238831e+02
2.19310652e-02, 3.60988312e+02
2.42326725e-02, 3.59756683e+02
2.65201163e-02, 3.59534271e+02
2.76738293e-02, 3.60033203e+02
2.88277846e-02, 3.60533173e+02
3.00163012e-02, 3.61120819e+02
3.12114805e-02, 3.61708618e+02
3.24866027e-02, 3.62308258e+02
3.37651819e-02, 3.62907654e+02
3.50916423e-02, 3.63531067e+02
3.64193432e-02, 3.64154236e+02
3.78462672e-02, 3.64796539e+02
3.92789505e-02, 3.65438171e+02
4.24635559e-02, 3.66753326e+02
4.58273031e-02, 3.68095764e+02
4.91373874e-02, 3.69454163e+02
5.23668751e-02, 3.70845490e+02
5.55849150e-02, 3.72143158e+02
5.88362701e-02, 3.72509338e+02
6.26738444e-02, 3.72467255e+02
6.70924112e-02, 3.72400604e+02
7.23271295e-02, 3.72313934e+02
7.81966299e-02, 3.72221191e+02
8.47215727e-02, 3.73937775e+02
9.25309882e-02, 3.78195587e+02
1.02375634e-01, 3.82539520e+02
1.08520791e-01, 3.84174957e+02
1.14780627e-01, 3.85803406e+02
1.24187611e-01, 3.75957611e+02
1.29301861e-01, 3.65939728e+02
1.32976204e-01, 3.56187622e+02
1.36325344e-01, 3.57379272e+02
1.39913872e-01, 3.62869568e+02
1.44076645e-01, 3.68371948e+02
1.48982778e-01, 3.71769592e+02
1.54340252e-01, 3.71925171e+02
1.59794778e-01, 3.72028137e+02
1.65371001e-01, 3.72374420e+02
1.71570063e-01, 3.76043793e+02
1.79279491e-01, 3.79785950e+02
1.88764542e-01, 3.83435333e+02
1.97687849e-01, 3.78888824e+02
2.03754216e-01, 3.70979218e+02
2.08142325e-01, 3.63109894e+02
2.11901844e-01, 3.59715759e+02
2.15707377e-01, 3.63567627e+02
2.20008194e-01, 3.67543518e+02
2.25047082e-01, 3.71556274e+02
2.31829524e-01, 3.77623169e+02
2.41968453e-01, 3.83688049e+02
2.49747515e-01, 3.86652802e+02
2.57132411e-01, 3.89613586e+02
2.65477479e-01, 3.89777435e+02
2.73028880e-01, 3.89937561e+02
2.85077900e-01, 3.88007813e+02
2.94429928e-01, 3.86144745e+02
3.01796138e-01, 3.84309082e+02
3.08295697e-01, 3.81373291e+02
3.14061940e-01, 3.78418091e+02
3.19249243e-01, 3.75525665e+02
3.23560655e-01, 3.72847198e+02
3.27011347e-01, 3.69178101e+02
3.29681695e-01, 3.66145844e+02
3.32034886e-01, 3.63449890e+02
3.33933741e-01, 3.61166077e+02
3.35767478e-01, 3.58763672e+02
3.38311225e-01, 3.55317413e+02
3.40994865e-01, 3.53259979e+02


