[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.62402832e+02
9.25021537e-04, 3.62380798e+02
1.84993341e-03, 3.62314758e+02
2.77463463e-03, 3.62204773e+02
3.69942538e-03, 3.62050934e+02
4.62515187e-03, 3.61853149e+02
5.55080082e-03, 3.61611816e+02
6.47562230e-03, 3.61327362e+02
7.49438582e-03, 3.60938263e+02
8.51242989e-03, 3.60446838e+02
9.53026582e-03, 3.59855225e+02
1.05482265e-02, 3.59165955e+02
1.15669109e-02, 3.58381531e+02
1.25854332e-02, 3.57506195e+02
1.36032114e-02, 3.56544434e+02
1.46210054e-02, 3.55500031e+02
1.56388655e-02, 3.54377625e+02
1.66563559e-02, 3.53953644e+02
1.76741723e-02, 3.54406891e+02
1.86934359e-02, 3.54883057e+02
1.97114348e-02, 3.55378662e+02
2.07293872e-02, 3.55892059e+02
2.17476673e-02, 3.56421112e+02
2.27655191e-02, 3.56963013e+02
2.37835366e-02, 3.57515656e+02
2.48018522e-02, 3.58076630e+02
2.58197840e-02, 3.58642975e+02
2.68334970e-02, 3.59210052e+02
2.78817490e-02, 3.60723022e+02
2.91898325e-02, 3.62972717e+02
3.08328401e-02, 3.65798462e+02
3.29241790e-02, 3.69395264e+02
3.54722366e-02, 3.73777527e+02
3.83102186e-02, 3.77236481e+02
4.12919037e-02, 3.78906067e+02
4.42878604e-02, 3.80583679e+02
4.72838134e-02, 3.81657257e+02
5.02797700e-02, 3.74227966e+02
5.32757230e-02, 3.66798615e+02
5.62716797e-02, 3.59369293e+02
5.92676364e-02, 3.57524506e+02
6.22635894e-02, 3.57764160e+02
6.52595460e-02, 3.58003845e+02
6.82554990e-02, 3.61749207e+02
7.12514594e-02, 3.70975952e+02
7.42474124e-02, 3.80202728e+02
7.72433653e-02, 3.88489166e+02
8.02393258e-02, 3.79621948e+02
8.32352787e-02, 3.70754669e+02
8.62312317e-02, 3.61887421e+02
8.92271847e-02, 3.62343842e+02
9.22231451e-02, 3.66537842e+02
9.52190980e-02, 3.70731812e+02
9.82150510e-02, 3.71639130e+02
1.01211011e-01, 3.67085663e+02
1.04206964e-01, 3.62532196e+02
1.07186347e-01, 3.58326813e+02
1.10236935e-01, 3.63932068e+02
1.13287523e-01, 3.69496094e+02
1.16338111e-01, 3.74983704e+02
1.19388700e-01, 3.72739716e+02
1.22439295e-01, 3.67508179e+02
1.25485063e-01, 3.62462555e+02
1.28365204e-01, 3.58545013e+02
1.31245345e-01, 3.63627563e+02
1.34125486e-01, 3.68710144e+02
1.36969730e-01, 3.73729401e+02
1.39495552e-01, 3.78104095e+02
1.41635284e-01, 3.73384186e+02
1.43365949e-01, 3.69566528e+02
1.44906446e-01, 3.66168427e+02
1.46140233e-01, 3.63289368e+02
1.47364810e-01, 3.60250671e+02
1.49119303e-01, 3.55864441e+02
1.51205078e-01, 3.53150024e+02


