[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
8.66926975e-24, -2.98211038e-01
9.31743940e-04, -2.98218399e-01
1.86303060e-03, -2.98259854e-01
2.79965508e-03, -2.98276871e-01
3.74107249e-03, -2.98305333e-01
4.69407300e-03, -2.98358917e-01
5.67383319e-03, -2.98417777e-01
6.70742337e-03, -2.98484534e-01
7.90579058e-03, -2.98616141e-01
9.15318355e-03, -2.98770398e-01
1.05991550e-02, -2.98990458e-01
1.23745101e-02, -2.99282342e-01
1.35796415e-02, -2.99519718e-01
1.48104327e-02, -2.99804240e-01
1.61644332e-02, -3.00151438e-01
1.75401215e-02, -3.00522000e-01
1.90159716e-02, -3.00953090e-01
2.05450282e-02, -3.01476747e-01
2.22110972e-02, -3.02035928e-01
2.39589904e-02, -3.02719384e-01
2.59094648e-02, -3.03511649e-01
2.69475486e-02, -3.03770363e-01
2.79869456e-02, -3.04028541e-01
2.90795844e-02, -3.04017514e-01
3.01686209e-02, -3.04005176e-01
3.13086696e-02, -3.03937733e-01
3.24600972e-02, -3.03872108e-01
3.35353166e-02, -3.03463787e-01
3.46086025e-02, -3.03045630e-01
3.63229737e-02, -3.01552564e-01
3.72548327e-02, -2.99597025e-01
3.75702977e-02, -2.97454655e-01
3.76099795e-02, -2.93411314e-01
3.75435278e-02, -2.89820343e-01
3.75576764e-02, -2.86589801e-01
3.75522114e-02, -2.83577085e-01
3.75609100e-02, -2.80738980e-01
3.75774354e-02, -2.78032869e-01
3.75695229e-02, -2.75421947e-01
3.75794470e-02, -2.72907436e-01
3.75659391e-02, -2.70279050e-01
3.76139283e-02, -2.66814232e-01
3.76171954e-02, -2.61997074e-01
3.77425700e-02, -2.54870832e-01
3.76649909e-02, -2.44309664e-01
3.76850553e-02, -2.32510477e-01
3.77315395e-02, -2.23817527e-01
3.76468934e-02, -2.18305960e-01
3.75829302e-02, -2.14172095e-01
3.75678018e-02, -2.10496232e-01
3.75540406e-02, -2.06937701e-01
3.75613943e-02, -2.03464642e-01
3.76135781e-02, -1.99799463e-01
3.77176218e-02, -1.95283189e-01
3.76966409e-02, -1.88599676e-01
3.76161747e-02, -1.77568227e-01
3.75856571e-02, -1.71110839e-01
3.77213806e-02, -1.64872602e-01
3.77265476e-02, -1.53798372e-01
3.76418233e-02, -1.43624589e-01
3.77827734e-02, -1.33874238e-01
3.77022550e-02, -1.23778977e-01
3.77728753e-02, -1.13262169e-01
3.77376787e-02, -1.04735918e-01
3.76347154e-02, -9.90403444e-02
3.75794098e-02, -9.48351920e-02
3.75652462e-02, -9.12206024e-02
3.75934355e-02, -8.76582935e-02
3.75813134e-02, -8.38734582e-02
3.76143828e-02, -7.98162669e-02
3.76001112e-02, -7.51249194e-02
3.76193374e-02, -6.94752485e-02
3.76161709e-02, -6.24239929e-02
3.76068056e-02, -5.49893193e-02
3.77253368e-02, -4.88456562e-02
3.76583524e-02, -4.36724275e-02
3.76211926e-02, -3.92766744e-02
3.76949310e-02, -3.48507613e-02
3.76162156e-02, -2.98367944e-02
3.77300121e-02, -2.44144946e-02
3.76160517e-02, -1.89783387e-02
3.76262851e-02, -1.43050160e-02
3.76070291e-02, -1.09806303e-02
3.75893414e-02, -8.21379106e-03
3.75201888e-02, -6.06132951e-03
3.69692780e-02, -4.11555776e-03
3.49181816e-02, -2.49861716e-03
3.36553752e-02, 2.47672997e-20


