[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67503540e+02
9.25021537e-04, 3.67535767e+02
1.84993341e-03, 3.67632294e+02
2.77463463e-03, 3.67793030e+02
3.69942538e-03, 3.68017853e+02
4.62515187e-03, 3.68306915e+02
5.55080082e-03, 3.68659637e+02
6.47562230e-03, 3.69075378e+02
7.49438582e-03, 3.69644104e+02
8.51242989e-03, 3.70362305e+02
9.53026582e-03, 3.71226959e+02
1.05482265e-02, 3.72234375e+02
1.15669109e-02, 3.73380829e+02
1.25854332e-02, 3.74660187e+02
1.36032114e-02, 3.76065796e+02
1.46210054e-02, 3.77592255e+02
1.56388655e-02, 3.79232697e+02
1.66563559e-02, 3.79379089e+02
1.76741723e-02, 3.77663147e+02
1.86934359e-02, 3.75860535e+02
1.97114348e-02, 3.73984283e+02
2.07293872e-02, 3.72040741e+02
2.17476673e-02, 3.70037933e+02
2.27655191e-02, 3.67986420e+02
2.37835366e-02, 3.65894287e+02
2.48018522e-02, 3.63770630e+02
2.58197840e-02, 3.61626526e+02
2.68334970e-02, 3.59479858e+02
2.78817490e-02, 3.61376709e+02
2.91898325e-02, 3.65352966e+02
3.08328401e-02, 3.70347260e+02
3.29241790e-02, 3.76704407e+02
3.54722366e-02, 3.84449829e+02
3.83102186e-02, 3.88565460e+02
4.12919037e-02, 3.86657349e+02
4.42878604e-02, 3.84740082e+02
4.72838134e-02, 3.82393707e+02
5.02797700e-02, 3.74005768e+02
5.32757230e-02, 3.65617798e+02
5.62716797e-02, 3.57229858e+02
5.92676364e-02, 3.57567780e+02
6.22635894e-02, 3.61162598e+02
6.52595460e-02, 3.64757446e+02
6.82554990e-02, 3.68819702e+02
7.12514594e-02, 3.73612823e+02
7.42474124e-02, 3.78405945e+02
7.72433653e-02, 3.82507874e+02
8.02393258e-02, 3.74000122e+02
8.32352787e-02, 3.65492310e+02
8.62312317e-02, 3.56984558e+02
8.92271847e-02, 3.54293396e+02
9.22231451e-02, 3.53933899e+02
9.52190980e-02, 3.53574432e+02
9.82150510e-02, 3.57447083e+02
1.01211011e-01, 3.68351410e+02
1.04206964e-01, 3.79255768e+02
1.07186347e-01, 3.89419403e+02
1.10236935e-01, 3.78940063e+02
1.13287523e-01, 3.68537750e+02
1.16338111e-01, 3.58278320e+02
1.19388700e-01, 3.61810883e+02
1.22439295e-01, 3.70681763e+02
1.25485063e-01, 3.79237396e+02
1.28365204e-01, 3.86581573e+02
1.31245345e-01, 3.86988220e+02
1.34125486e-01, 3.87394806e+02
1.36969730e-01, 3.87796356e+02
1.39495552e-01, 3.88085785e+02
1.41635284e-01, 3.81477844e+02
1.43365949e-01, 3.76133148e+02
1.44906446e-01, 3.71375793e+02
1.46140233e-01, 3.67345093e+02
1.47364810e-01, 3.63090912e+02
1.49119303e-01, 3.56950226e+02
1.51205078e-01, 3.53150024e+02


