[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69949524e+02
9.25021537e-04, 3.69913361e+02
1.84993341e-03, 3.69804962e+02
2.77463463e-03, 3.69624512e+02
3.69942538e-03, 3.69372040e+02
4.62515187e-03, 3.69047485e+02
5.55080082e-03, 3.68651459e+02
6.47562230e-03, 3.68184631e+02
7.49438582e-03, 3.67546112e+02
8.51242989e-03, 3.66739685e+02
9.53026582e-03, 3.65768829e+02
1.05482265e-02, 3.64637695e+02
1.15669109e-02, 3.63350464e+02
1.25854332e-02, 3.61914001e+02
1.36032114e-02, 3.60335754e+02
1.46210054e-02, 3.58621826e+02
1.56388655e-02, 3.56779938e+02
1.66563559e-02, 3.56070007e+02
1.76741723e-02, 3.56782288e+02
1.86934359e-02, 3.57530518e+02
1.97114348e-02, 3.58309357e+02
2.07293872e-02, 3.59116089e+02
2.17476673e-02, 3.59947449e+02
2.27655191e-02, 3.60799011e+02
2.37835366e-02, 3.61667480e+02
2.48018522e-02, 3.62548981e+02
2.58197840e-02, 3.63438995e+02
2.68334970e-02, 3.64330078e+02
2.78817490e-02, 3.65316345e+02
2.91898325e-02, 3.66571991e+02
3.08328401e-02, 3.68149139e+02
3.29241790e-02, 3.70156647e+02
3.54722366e-02, 3.72602570e+02
3.83102186e-02, 3.73316406e+02
4.12919037e-02, 3.71289063e+02
4.42878604e-02, 3.69251984e+02
4.72838134e-02, 3.67532776e+02
5.02797700e-02, 3.70288818e+02
5.32757230e-02, 3.73044861e+02
5.62716797e-02, 3.75800903e+02
5.92676364e-02, 3.72187042e+02
6.22635894e-02, 3.66195648e+02
6.52595460e-02, 3.60204254e+02
6.82554990e-02, 3.60429657e+02
7.12514594e-02, 3.70375366e+02
7.42474124e-02, 3.80321106e+02
7.72433653e-02, 3.89606750e+02
8.02393258e-02, 3.86850739e+02
8.32352787e-02, 3.84094696e+02
8.62312317e-02, 3.81338654e+02
8.92271847e-02, 3.83116150e+02
9.22231451e-02, 3.86710999e+02
9.52190980e-02, 3.90305847e+02
9.82150510e-02, 3.89758575e+02
1.01211011e-01, 3.82329254e+02
1.04206964e-01, 3.74899933e+02
1.07186347e-01, 3.67611633e+02
1.10236935e-01, 3.63224915e+02
1.13287523e-01, 3.58870453e+02
1.16338111e-01, 3.54575806e+02
1.19388700e-01, 3.59396729e+02
1.22439295e-01, 3.67698944e+02
1.25485063e-01, 3.75706146e+02
1.28365204e-01, 3.82755402e+02
1.31245345e-01, 3.85398346e+02
1.34125486e-01, 3.88041260e+02
1.36969730e-01, 3.90651276e+02
1.39495552e-01, 3.92876953e+02
1.41635284e-01, 3.85362793e+02
1.43365949e-01, 3.79285126e+02
1.44906446e-01, 3.73875336e+02
1.46140233e-01, 3.69291870e+02
1.47364810e-01, 3.64454254e+02
1.49119303e-01, 3.57471405e+02
1.51205078e-01, 3.53150024e+02


