[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
5.49450022e-24, -2.98285097e-01
9.32347029e-04, -2.98281193e-01
1.86419790e-03, -2.98276037e-01
2.79465201e-03, -2.98318505e-01
3.73299164e-03, -2.98329651e-01
4.68087243e-03, -2.98353821e-01
5.64848725e-03, -2.98417538e-01
6.66299043e-03, -2.98489690e-01
7.83467200e-03, -2.98621207e-01
9.07265022e-03, -2.98767954e-01
1.06138969e-02, -2.98974395e-01
1.25524458e-02, -2.99301207e-01
1.39051061e-02, -2.99599648e-01
1.53031554e-02, -2.99929112e-01
1.67868771e-02, -3.00310522e-01
1.83264855e-02, -3.00737619e-01
1.99035499e-02, -3.01250041e-01
2.15536989e-02, -3.01797509e-01
2.32121274e-02, -3.02394360e-01
2.49705091e-02, -3.03108603e-01
2.66167335e-02, -3.03752631e-01
2.83175502e-02, -3.03958833e-01
2.99243890e-02, -3.03968191e-01
3.15761045e-02, -3.03927362e-01
3.31818014e-02, -3.03675622e-01
3.46492492e-02, -3.03028971e-01
3.58243696e-02, -3.01947117e-01
3.67436782e-02, -3.00642878e-01
3.74812111e-02, -2.97423303e-01
3.75857204e-02, -2.94117421e-01
3.75188440e-02, -2.90939689e-01
3.75330634e-02, -2.87961721e-01
3.75417247e-02, -2.85086095e-01
3.75599489e-02, -2.82291949e-01
3.75490561e-02, -2.79545069e-01
3.75653468e-02, -2.76851416e-01
3.75496559e-02, -2.74140805e-01
3.75671275e-02, -2.70972639e-01
3.75750698e-02, -2.67239660e-01
3.76458876e-02, -2.62870550e-01
3.75975072e-02, -2.57890910e-01
3.76303941e-02, -2.52814144e-01
3.76694426e-02, -2.47942835e-01
3.76403555e-02, -2.43416622e-01
3.76525521e-02, -2.39147365e-01
3.76590453e-02, -2.34583393e-01
3.78092453e-02, -2.29020283e-01
3.76647003e-02, -2.21807972e-01
3.75843048e-02, -2.14043617e-01
3.76627967e-02, -2.07512826e-01
3.75990644e-02, -2.01989502e-01
3.76141928e-02, -1.97164148e-01
3.76371592e-02, -1.92798853e-01
3.75894979e-02, -1.88758761e-01
3.76275815e-02, -1.84925675e-01
3.76333855e-02, -1.80562779e-01
3.77215110e-02, -1.73485965e-01
3.77145000e-02, -1.65805608e-01
3.78214903e-02, -1.57568261e-01
3.77897434e-02, -1.50664374e-01
3.76874618e-02, -1.44053832e-01
3.78152318e-02, -1.33825928e-01
3.78039628e-02, -1.26719698e-01
3.78105976e-02, -1.20097376e-01
3.77496369e-02, -1.11235589e-01
3.76821011e-02, -1.04530111e-01
3.76479402e-02, -9.87069458e-02
3.76304016e-02, -9.32978019e-02
3.76331396e-02, -8.81932303e-02
3.77281457e-02, -8.24588016e-02
3.76900434e-02, -7.48386309e-02
3.76661271e-02, -6.39748052e-02
3.76268402e-02, -5.29824346e-02
3.77469882e-02, -4.51045185e-02
3.76547277e-02, -3.90557274e-02
3.76300700e-02, -3.42187285e-02
3.76346111e-02, -2.96582729e-02
3.76108326e-02, -2.51110382e-02
3.75937335e-02, -2.05824729e-02
3.76064889e-02, -1.65194739e-02
3.76210585e-02, -1.31053692e-02
3.75991277e-02, -1.04008326e-02
3.75793837e-02, -7.99579080e-03
3.74955535e-02, -6.04534382e-03
3.69470119e-02, -4.22776258e-03
3.50394510e-02, -2.50840746e-03
3.36553752e-02, 3.68674076e-21


