[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61043854e+02
9.25021537e-04, 3.61051758e+02
1.84993341e-03, 3.61075470e+02
2.77463463e-03, 3.61114960e+02
3.69942538e-03, 3.61170166e+02
4.62515187e-03, 3.61241180e+02
5.55080082e-03, 3.61327820e+02
6.47562230e-03, 3.61429932e+02
7.49438582e-03, 3.61569611e+02
8.51242989e-03, 3.61746002e+02
9.53026582e-03, 3.61958374e+02
1.05482265e-02, 3.62205811e+02
1.15669109e-02, 3.62487396e+02
1.25854332e-02, 3.62801636e+02
1.36032114e-02, 3.63146851e+02
1.46210054e-02, 3.63521790e+02
1.56388655e-02, 3.63924713e+02
1.66563559e-02, 3.64877258e+02
1.76741723e-02, 3.66496094e+02
1.86934359e-02, 3.68196655e+02
1.97114348e-02, 3.69966705e+02
2.07293872e-02, 3.71800232e+02
2.17476673e-02, 3.73689667e+02
2.27655191e-02, 3.75625061e+02
2.37835366e-02, 3.77598785e+02
2.48018522e-02, 3.79602234e+02
2.58197840e-02, 3.81624969e+02
2.68334970e-02, 3.83650177e+02
2.78817490e-02, 3.83319794e+02
2.91898325e-02, 3.81959503e+02
3.08328401e-02, 3.80250916e+02
3.29241790e-02, 3.78076111e+02
3.54722366e-02, 3.75426361e+02
3.83102186e-02, 3.73700958e+02
4.12919037e-02, 3.73581696e+02
4.42878604e-02, 3.73461884e+02
4.72838134e-02, 3.73191040e+02
5.02797700e-02, 3.70794495e+02
5.32757230e-02, 3.68397949e+02
5.62716797e-02, 3.66001404e+02
5.92676364e-02, 3.69800201e+02
6.22635894e-02, 3.75911438e+02
6.52595460e-02, 3.82022644e+02
6.82554990e-02, 3.84534668e+02
7.12514594e-02, 3.81419159e+02
7.42474124e-02, 3.78303619e+02
7.72433653e-02, 3.75399811e+02
8.02393258e-02, 3.76358429e+02
8.32352787e-02, 3.77317078e+02
8.62312317e-02, 3.78275665e+02
8.92271847e-02, 3.73332123e+02
9.22231451e-02, 3.66022614e+02
9.52190980e-02, 3.58713135e+02
9.82150510e-02, 3.58021973e+02
1.01211011e-01, 3.68327148e+02
1.04206964e-01, 3.78632385e+02
1.07186347e-01, 3.88465424e+02
1.10236935e-01, 3.85784668e+02
1.13287523e-01, 3.83123596e+02
1.16338111e-01, 3.80499084e+02
1.19388700e-01, 3.78921692e+02
1.22439295e-01, 3.77784393e+02
1.25485063e-01, 3.76687500e+02
1.28365204e-01, 3.75497192e+02
1.31245345e-01, 3.72244354e+02
1.34125486e-01, 3.68991516e+02
1.36969730e-01, 3.65779205e+02
1.39495552e-01, 3.62932037e+02
1.41635284e-01, 3.61081787e+02
1.43365949e-01, 3.59585266e+02
1.44906446e-01, 3.58253204e+02
1.46140233e-01, 3.57124634e+02
1.47364810e-01, 3.55933472e+02
1.49119303e-01, 3.54214050e+02
1.51205078e-01, 3.53149994e+02


