[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.90291337e-03
9.35575168e-04, 2.90099834e-03
1.87155954e-03, 2.89225765e-03
2.81022955e-03, 2.86874012e-03
3.75169469e-03, 2.82506342e-03
4.70779696e-03, 2.75440654e-03
5.68802701e-03, 2.63556396e-03
6.71536382e-03, 2.49655521e-03
7.89734069e-03, 2.37540016e-03
9.11446661e-03, 2.17116810e-03
1.04770828e-02, 1.80265110e-03
1.21400207e-02, 1.38032285e-03
1.32509330e-02, 1.13222178e-03
1.43642630e-02, 1.03167666e-03
1.55874714e-02, 9.45954933e-04
1.68107785e-02, 8.76763486e-04
1.93038601e-02, 8.07369710e-04
2.05961652e-02, 7.56430323e-04
2.18887515e-02, 7.20030221e-04
2.32178401e-02, 6.86373620e-04
2.46008206e-02, 6.48404821e-04
2.60139350e-02, 6.13693090e-04
2.74705514e-02, 6.01505279e-04
2.88504399e-02, 5.88905765e-04
3.02440133e-02, 5.68066025e-04
3.16526890e-02, 5.51675097e-04
3.30774039e-02, 5.35877945e-04
3.44998054e-02, 5.24536765e-04
3.59134078e-02, 5.15393505e-04
3.73367816e-02, 5.04816009e-04
3.87616120e-02, 5.00233145e-04
4.17030379e-02, 4.88905469e-04
4.47346829e-02, 4.88585094e-04
4.76239733e-02, 5.22149319e-04
5.03527708e-02, 5.49223099e-04
5.30051552e-02, 5.69819182e-04
5.55674583e-02, 5.74494014e-04
5.82800843e-02, 5.44705137e-04
6.19307756e-02, 4.93893691e-04
6.71016499e-02, 4.29530948e-04
7.51045346e-02, 3.73178918e-04
8.14994574e-02, 3.31979914e-04
8.76593441e-02, 3.00887943e-04
9.55658779e-02, 3.07499256e-04
1.02608413e-01, 3.66014719e-04
1.13776162e-01, 5.15214750e-04
1.21001683e-01, 7.29620981e-04
1.26334995e-01, 8.63439112e-04
1.31365418e-01, 8.40643304e-04
1.37042969e-01, 7.35490874e-04
1.43653110e-01, 6.87954016e-04
1.50088966e-01, 7.95733766e-04
1.55099690e-01, 1.00930850e-03
1.59101352e-01, 1.19320583e-03
1.62673384e-01, 1.25664566e-03
1.66287541e-01, 1.19532167e-03
1.70253828e-01, 1.08100416e-03
1.74693644e-01, 9.90802306e-04
1.79433376e-01, 9.58676741e-04
1.84196383e-01, 9.56303324e-04
1.88984871e-01, 9.12404561e-04
1.94255054e-01, 7.68103229e-04
2.01145425e-01, 5.53514634e-04
2.11655855e-01, 3.98763164e-04
2.18799233e-01, 3.61059036e-04
2.25501284e-01, 3.93055787e-04
2.36733258e-01, 5.12878876e-04
2.44544864e-01, 6.76866155e-04
2.50803709e-01, 7.64744182e-04
2.56961226e-01, 7.51231273e-04
2.63700068e-01, 7.01529090e-04
2.71051407e-01, 6.95311639e-04
2.78376967e-01, 7.59674353e-04
2.85071969e-01, 8.74042336e-04
2.91127294e-01, 1.00134930e-03
2.96456903e-01, 1.08352432e-03
3.01909953e-01, 1.08139985e-03
3.07858527e-01, 1.05095946e-03
3.14129174e-01, 1.01977726e-03
3.20195287e-01, 1.02043990e-03
3.25161636e-01, 1.14918838e-03
3.28587562e-01, 1.33180444e-03
3.31394255e-01, 1.44156441e-03
3.33563507e-01, 1.53262040e-03
3.35583359e-01, 1.70348282e-03
3.38185787e-01, 2.01780745e-03
3.40939790e-01, 2.21905578e-03


