[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.82653442e+02
9.25021537e-04, 3.82676605e+02
1.84993341e-03, 3.82746033e+02
2.77463463e-03, 3.82861633e+02
3.69942538e-03, 3.83023376e+02
4.62515187e-03, 3.83231293e+02
5.55080082e-03, 3.83485016e+02
6.47562230e-03, 3.83784058e+02
7.49438582e-03, 3.84193115e+02
8.51242989e-03, 3.84709747e+02
9.53026582e-03, 3.85331696e+02
1.05482265e-02, 3.86056305e+02
1.15669109e-02, 3.86880951e+02
1.25854332e-02, 3.87801178e+02
1.36032114e-02, 3.88812256e+02
1.46210054e-02, 3.89910217e+02
1.56388655e-02, 3.91090179e+02
1.66563559e-02, 3.91153656e+02
1.76741723e-02, 3.89826202e+02
1.86934359e-02, 3.88431732e+02
1.97114348e-02, 3.86980286e+02
2.07293872e-02, 3.85476807e+02
2.17476673e-02, 3.83927460e+02
2.27655191e-02, 3.82340454e+02
2.37835366e-02, 3.80721985e+02
2.48018522e-02, 3.79079163e+02
2.58197840e-02, 3.77420532e+02
2.68334970e-02, 3.75759857e+02
2.78817490e-02, 3.74871033e+02
2.91898325e-02, 3.74086243e+02
3.08328401e-02, 3.73100525e+02
3.29241790e-02, 3.71845825e+02
3.54722366e-02, 3.70317139e+02
3.83102186e-02, 3.70036469e+02
4.12919037e-02, 3.71706055e+02
4.42878604e-02, 3.73383667e+02
4.72838134e-02, 3.74799011e+02
5.02797700e-02, 3.72522278e+02
5.32757230e-02, 3.70245544e+02
5.62716797e-02, 3.67968811e+02
5.92676364e-02, 3.71102142e+02
6.22635894e-02, 3.76254730e+02
6.52595460e-02, 3.81407318e+02
6.82554990e-02, 3.81371460e+02
7.12514594e-02, 3.73223175e+02
7.42474124e-02, 3.65074860e+02
7.72433653e-02, 3.57499451e+02
8.02393258e-02, 3.60375305e+02
8.32352787e-02, 3.63251190e+02
8.62312317e-02, 3.66127075e+02
8.92271847e-02, 3.72082336e+02
9.22231451e-02, 3.79272003e+02
9.52190980e-02, 3.86461670e+02
9.82150510e-02, 3.86942963e+02
1.01211011e-01, 3.76278290e+02
1.04206964e-01, 3.65613586e+02
1.07186347e-01, 3.55357697e+02
1.10236935e-01, 3.55601379e+02
1.13287523e-01, 3.55843292e+02
1.16338111e-01, 3.56081909e+02
1.19388700e-01, 3.63770538e+02
1.22439295e-01, 3.74233612e+02
1.25485063e-01, 3.84324890e+02
1.28365204e-01, 3.92310059e+02
1.31245345e-01, 3.84076324e+02
1.34125486e-01, 3.75842560e+02
1.36969730e-01, 3.67711395e+02
1.39495552e-01, 3.60536469e+02
1.41635284e-01, 3.59139313e+02
1.43365949e-01, 3.58009308e+02
1.44906446e-01, 3.57003448e+02
1.46140233e-01, 3.56151245e+02
1.47364810e-01, 3.55251801e+02
1.49119303e-01, 3.53953491e+02
1.51205078e-01, 3.53149994e+02


