[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94561870e-03
9.28841648e-04, 2.94840289e-03
1.85557525e-03, 2.94726109e-03
2.78004864e-03, 2.93386634e-03
3.71143292e-03, 2.90090917e-03
4.65215789e-03, 2.82300171e-03
5.62461978e-03, 2.64943368e-03
6.67168526e-03, 2.32607708e-03
8.02792422e-03, 2.00816756e-03
9.48120374e-03, 1.63144828e-03
1.14380820e-02, 1.18452986e-03
1.26762567e-02, 9.40223515e-04
1.39563847e-02, 7.29918014e-04
1.59914345e-02, 5.25008771e-04
1.81430336e-02, 4.29311360e-04
2.04897486e-02, 3.68803070e-04
2.17344612e-02, 3.32740980e-04
2.29931008e-02, 3.11570300e-04
2.43037865e-02, 2.91309378e-04
2.56969742e-02, 2.69795855e-04
2.71289609e-02, 2.57215026e-04
2.85591483e-02, 2.55607971e-04
2.99094282e-02, 2.50454847e-04
3.12969610e-02, 2.36905747e-04
3.27483676e-02, 2.26654520e-04
3.42004336e-02, 2.24201605e-04
3.56128030e-02, 2.23277850e-04
3.70115116e-02, 2.21908602e-04
3.84088978e-02, 2.19152949e-04
3.98135036e-02, 2.18507717e-04
4.26441692e-02, 2.19317008e-04
4.54522967e-02, 2.33559709e-04
5.05251586e-02, 2.64387781e-04
5.52466847e-02, 2.92777870e-04
5.97261526e-02, 3.16893565e-04
6.40267208e-02, 3.34590470e-04
6.82602227e-02, 3.48845031e-04
7.24082291e-02, 3.57281882e-04
7.66131282e-02, 3.52122734e-04
8.10307339e-02, 3.52956238e-04
8.52531940e-02, 3.62440711e-04
8.93869698e-02, 3.90314992e-04
9.31332484e-02, 4.70600033e-04
9.68360454e-02, 6.06358226e-04
1.00384131e-01, 7.87443016e-04
1.03797592e-01, 1.00574514e-03
1.07135497e-01, 1.19482831e-03
1.10457055e-01, 1.24993373e-03
1.14024729e-01, 1.16519863e-03
1.18063234e-01, 1.02286658e-03
1.22753173e-01, 9.21380590e-04
1.27749547e-01, 9.13948286e-04
1.32536054e-01, 9.53678275e-04
1.37133494e-01, 9.92777175e-04
1.41566083e-01, 1.03123358e-03
1.45853877e-01, 1.06697693e-03
1.50020257e-01, 1.07570598e-03
1.54254287e-01, 1.00017607e-03
1.59106046e-01, 8.24030780e-04
1.65460214e-01, 6.12612756e-04
1.74463972e-01, 4.64455516e-04
1.85556933e-01, 4.32914559e-04
1.96088985e-01, 4.56199632e-04
2.06249774e-01, 4.91799845e-04
2.15387866e-01, 5.68868592e-04
2.23023936e-01, 6.79813325e-04
2.29429469e-01, 7.67516904e-04
2.35390991e-01, 7.47187820e-04
2.42180258e-01, 6.10897841e-04
2.51343757e-01, 4.67832957e-04
2.57635385e-01, 4.05909843e-04
2.63867885e-01, 4.30066197e-04
2.74655432e-01, 5.81478234e-04
2.81716198e-01, 8.25811643e-04
2.86981821e-01, 1.04874058e-03
2.91479826e-01, 1.21405593e-03
2.95688242e-01, 1.33944966e-03
2.99736530e-01, 1.45157694e-03
3.03488702e-01, 1.50998402e-03
3.07414412e-01, 1.47167384e-03
3.11789483e-01, 1.37990434e-03
3.16637844e-01, 1.30248524e-03
3.21373135e-01, 1.26753259e-03
3.25511932e-01, 1.32580695e-03
3.28631252e-01, 1.43487903e-03
3.31309587e-01, 1.49021554e-03
3.33442003e-01, 1.53537281e-03
3.35470229e-01, 1.65523379e-03
3.38106304e-01, 1.92805275e-03
3.41009945e-01, 2.11569457e-03


