[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94612302e-03
9.28097521e-04, 2.93747848e-03
1.85614254e-03, 2.92723789e-03
2.78949691e-03, 2.92264274e-03
3.72252543e-03, 2.90655461e-03
4.65751719e-03, 2.86050513e-03
5.60826669e-03, 2.76113395e-03
6.59565581e-03, 2.61009834e-03
7.75144063e-03, 2.42860569e-03
8.97792354e-03, 2.06985022e-03
1.05440859e-02, 1.55332452e-03
1.16264466e-02, 1.20941480e-03
1.27191376e-02, 9.08477115e-04
1.45294601e-02, 6.30720344e-04
1.64959021e-02, 5.13480278e-04
1.86620168e-02, 4.27831430e-04
2.10434720e-02, 3.70071590e-04
2.34896000e-02, 3.26701324e-04
2.48360094e-02, 2.94389465e-04
2.62877923e-02, 2.82117922e-04
2.75931358e-02, 2.79908651e-04
2.88987160e-02, 2.89399963e-04
3.01205441e-02, 2.97183549e-04
3.13803218e-02, 2.94688856e-04
3.24654840e-02, 2.95851874e-04
3.35500091e-02, 3.06887086e-04
3.45946588e-02, 3.20769643e-04
3.56416032e-02, 3.41359759e-04
3.73624004e-02, 3.62917170e-04
3.90629098e-02, 3.81483493e-04
4.21133377e-02, 4.18940937e-04
4.48834449e-02, 5.02756215e-04
4.73520495e-02, 5.78782929e-04
4.95638736e-02, 6.54491014e-04
5.16009219e-02, 7.24167563e-04
5.34845553e-02, 7.88663514e-04
5.52575253e-02, 8.48289870e-04
5.69361933e-02, 9.04588203e-04
5.85282482e-02, 9.54676943e-04
6.00486435e-02, 9.80916433e-04
6.16037734e-02, 9.61264595e-04
6.36396855e-02, 9.01102263e-04
6.64188117e-02, 8.14495899e-04
7.04724342e-02, 7.05126964e-04
7.63106048e-02, 5.96880913e-04
8.39598849e-02, 5.34021470e-04
9.24621969e-02, 5.26790565e-04
1.00911193e-01, 5.40154753e-04
1.09147429e-01, 5.98565384e-04
1.16061047e-01, 7.50930863e-04
1.21336244e-01, 9.46965185e-04
1.25658929e-01, 1.07560167e-03
1.29733637e-01, 1.06695830e-03
1.34148628e-01, 9.56780568e-04
1.39252409e-01, 8.34426784e-04
1.45081386e-01, 7.71208084e-04
1.51067406e-01, 7.82701361e-04
1.56756163e-01, 8.21494847e-04
1.62207142e-01, 8.68651958e-04
1.67312890e-01, 9.35732212e-04
1.72023252e-01, 1.00938231e-03
1.76419541e-01, 1.04653416e-03
1.80809900e-01, 1.00242347e-03
1.85624480e-01, 8.91990319e-04
1.91191733e-01, 7.55141838e-04
1.97935507e-01, 5.96404658e-04
2.07014918e-01, 4.36375238e-04
2.14116827e-01, 3.50532820e-04
2.20922798e-01, 2.79199099e-04
2.32185721e-01, 2.21505295e-04
2.43111163e-01, 2.25649215e-04
2.54311949e-01, 2.53400533e-04
2.63866872e-01, 3.26870126e-04
2.70523638e-01, 3.86793574e-04
2.77256459e-01, 4.40860313e-04
2.87880093e-01, 5.65197319e-04
2.95924902e-01, 7.74147047e-04
3.01881582e-01, 1.04707980e-03
3.06611180e-01, 1.32160040e-03
3.10484052e-01, 1.52709126e-03
3.14166546e-01, 1.64661603e-03
3.17843497e-01, 1.72624190e-03
3.21485221e-01, 1.79203320e-03
3.24745148e-01, 1.83974300e-03
3.27549249e-01, 1.86448847e-03
3.29877764e-01, 1.86157122e-03
3.32014143e-01, 1.83194503e-03
3.33788633e-01, 1.81791908e-03
3.35557967e-01, 1.84845622e-03
3.38059217e-01, 2.02685874e-03
3.40875506e-01, 2.18113465e-03


