[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93678767e-03
9.29891714e-04, 2.93036527e-03
1.86034897e-03, 2.91824294e-03
2.79536843e-03, 2.89800577e-03
3.73406243e-03, 2.85104220e-03
4.68605291e-03, 2.76047178e-03
5.66983409e-03, 2.59358133e-03
6.71763206e-03, 2.33666319e-03
8.02481733e-03, 2.12110952e-03
9.36919451e-03, 1.86487369e-03
1.09809600e-02, 1.46183895e-03
1.29879219e-02, 1.04500388e-03
1.44253969e-02, 7.90355669e-04
1.59161482e-02, 6.93379261e-04
1.75120737e-02, 6.24703534e-04
1.91676728e-02, 5.68532967e-04
2.08813716e-02, 5.14796819e-04
2.27197465e-02, 4.69922787e-04
2.46251170e-02, 4.27475868e-04
2.66396031e-02, 4.04834544e-04
2.85782237e-02, 4.00614575e-04
3.04729287e-02, 3.87541717e-04
3.23945209e-02, 3.67962697e-04
3.43376808e-02, 3.53539508e-04
3.63214314e-02, 3.40336148e-04
3.83116156e-02, 3.23896005e-04
4.05025892e-02, 3.07767332e-04
4.26869020e-02, 2.97789695e-04
4.72692586e-02, 3.05064721e-04
5.16401008e-02, 3.23046057e-04
5.59759587e-02, 3.31648363e-04
6.03088774e-02, 3.33914038e-04
6.47655502e-02, 3.30715062e-04
6.93647042e-02, 3.19028506e-04
7.42590725e-02, 3.00887448e-04
7.94775859e-02, 2.94930360e-04
8.48003477e-02, 3.33755626e-04
9.02192593e-02, 4.18465090e-04
9.55264419e-02, 5.31144731e-04
1.00708194e-01, 6.78011100e-04
1.05690859e-01, 8.11524224e-04
1.10621743e-01, 8.26788950e-04
1.16211094e-01, 7.09502201e-04
1.23349935e-01, 5.50328579e-04
1.32914335e-01, 4.77539288e-04
1.42366707e-01, 5.48318436e-04
1.49753138e-01, 6.75655843e-04
1.55940652e-01, 7.32556451e-04
1.62196547e-01, 6.42346044e-04
1.70431226e-01, 4.77364025e-04
1.76728904e-01, 3.78768775e-04
1.83057621e-01, 3.23963061e-04
1.91151097e-01, 2.80969485e-04
1.99904695e-01, 3.23700311e-04
2.05809265e-01, 4.26536804e-04
2.11627111e-01, 5.84594207e-04
2.18217969e-01, 8.43745773e-04
2.22781703e-01, 1.06993958e-03
2.26772934e-01, 1.15559262e-03
2.30689555e-01, 1.17615098e-03
2.34557092e-01, 1.17778906e-03
2.38476276e-01, 1.14395493e-03
2.42594004e-01, 1.08226889e-03
2.46992677e-01, 1.02082756e-03
2.51640171e-01, 9.93662630e-04
2.56304979e-01, 1.00807392e-03
2.60839313e-01, 1.03543862e-03
2.65241712e-01, 1.06737437e-03
2.69609302e-01, 1.11575599e-03
2.73814887e-01, 1.17759348e-03
2.77894825e-01, 1.21884630e-03
2.82078683e-01, 1.19743508e-03
2.86678195e-01, 1.12805492e-03
2.91881651e-01, 1.05780223e-03
2.97402591e-01, 1.01689610e-03
3.03345889e-01, 1.02812797e-03
3.09353530e-01, 1.07268873e-03
3.15288037e-01, 1.11403363e-03
3.20607603e-01, 1.15656073e-03
3.25026482e-01, 1.25628780e-03
3.28282624e-01, 1.38357992e-03
3.31042618e-01, 1.45488663e-03
3.33215803e-01, 1.50605640e-03
3.35282624e-01, 1.62929809e-03
3.37950021e-01, 1.90493278e-03
3.40883642e-01, 2.08906783e-03


