[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.83079468e+02
9.30062553e-04, 3.83076080e+02
1.85877259e-03, 3.83065918e+02
2.78709480e-03, 3.83048981e+02
3.71403550e-03, 3.83025299e+02
4.65431297e-03, 3.82994995e+02
5.62117388e-03, 3.82957977e+02
6.64661638e-03, 3.82914093e+02
7.93149043e-03, 3.82853271e+02
9.23865009e-03, 3.82778351e+02
1.07839750e-02, 3.82690155e+02
1.28236031e-02, 3.82585815e+02
1.44930063e-02, 3.82523346e+02
1.62374638e-02, 3.82461395e+02
1.81405339e-02, 3.82394684e+02
2.01605204e-02, 3.82327911e+02
2.23100167e-02, 3.82253723e+02
2.46644523e-02, 3.82179291e+02
2.59444658e-02, 3.82140167e+02
2.72353869e-02, 3.82100983e+02
2.84860469e-02, 3.82061920e+02
2.97315214e-02, 3.82022614e+02
3.09730358e-02, 3.81974884e+02
3.22768986e-02, 3.81926697e+02
3.35763693e-02, 3.81879150e+02
3.48723754e-02, 3.81829346e+02
3.61437835e-02, 3.81686035e+02
3.74072753e-02, 3.81540558e+02
3.86551321e-02, 3.81395966e+02
3.99109311e-02, 3.81249756e+02
4.46525589e-02, 3.80199738e+02
4.83838171e-02, 3.79072815e+02
5.14239259e-02, 3.77905670e+02
5.40691614e-02, 3.76695496e+02
5.64344004e-02, 3.75448761e+02
5.85931353e-02, 3.74172150e+02
6.05885610e-02, 3.72868073e+02
6.24603666e-02, 3.71556244e+02
6.42175972e-02, 3.70171051e+02
6.58796281e-02, 3.69089905e+02
6.76150620e-02, 3.70456451e+02
6.99921548e-02, 3.73506409e+02
7.34719336e-02, 3.77392273e+02
7.92462975e-02, 3.82329895e+02
8.97129998e-02, 3.88334015e+02
9.73138213e-02, 3.89461792e+02
1.04538895e-01, 3.90584961e+02
1.16518751e-01, 3.86944672e+02
1.24960996e-01, 3.83203827e+02
1.31638423e-01, 3.79929138e+02
1.38080493e-01, 3.81908264e+02
1.45352766e-01, 3.83969360e+02
1.53740376e-01, 3.85965851e+02
1.62154600e-01, 3.83577667e+02
1.68977320e-01, 3.79504669e+02
1.74484625e-01, 3.75441925e+02
1.79279894e-01, 3.73018890e+02
1.83871731e-01, 3.73112823e+02
1.88493207e-01, 3.73229706e+02
1.93187028e-01, 3.73607147e+02
1.98358148e-01, 3.77744995e+02
2.04712301e-01, 3.81970490e+02
2.12877274e-01, 3.86092712e+02
2.21070051e-01, 3.82116974e+02
2.27012902e-01, 3.74808838e+02
2.31458008e-01, 3.67533356e+02
2.35293835e-01, 3.64147034e+02
2.39135414e-01, 3.67052307e+02
2.43354306e-01, 3.70066650e+02
2.48072878e-01, 3.73114777e+02
2.53869027e-01, 3.77841766e+02
2.61353582e-01, 3.82580566e+02
2.70942062e-01, 3.87175018e+02
2.80574024e-01, 3.85390839e+02
2.87841678e-01, 3.81083984e+02
2.93675214e-01, 3.76888733e+02
2.98476666e-01, 3.73781036e+02
3.03394675e-01, 3.78041779e+02
3.08854073e-01, 3.82417389e+02
3.14894021e-01, 3.86829315e+02
3.21065128e-01, 3.90108887e+02
3.26127410e-01, 3.83444885e+02
3.29485118e-01, 3.77683380e+02
3.32211167e-01, 3.72602844e+02
3.34316313e-01, 3.68285370e+02
3.36268276e-01, 3.63747559e+02
3.38903636e-01, 3.57236176e+02
3.41459543e-01, 3.53370270e+02


