[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
7.71534522e-24, -2.98332632e-01
9.34067648e-04, -2.98327804e-01
1.86855928e-03, -2.98316985e-01
2.80558295e-03, -2.98308462e-01
3.74375843e-03, -2.98346162e-01
4.69586533e-03, -2.98372239e-01
5.66865597e-03, -2.98428237e-01
6.68275775e-03, -2.98504561e-01
7.83436373e-03, -2.98639715e-01
9.00890119e-03, -2.98805684e-01
1.03163766e-02, -2.98996300e-01
1.18432222e-02, -2.99232394e-01
1.37111228e-02, -2.99574703e-01
1.55869704e-02, -3.00012410e-01
1.74791776e-02, -3.00521582e-01
1.94135942e-02, -3.01110655e-01
2.14185473e-02, -3.01773220e-01
2.35285182e-02, -3.02586585e-01
2.58013215e-02, -3.03564161e-01
2.70368978e-02, -3.03770512e-01
2.82720905e-02, -3.03974658e-01
2.95909178e-02, -3.04011911e-01
3.09415888e-02, -3.04018945e-01
3.23439240e-02, -3.03807110e-01
3.37300897e-02, -3.03457439e-01
3.50623429e-02, -3.02728355e-01
3.61638665e-02, -3.01677555e-01
3.69777754e-02, -3.00214201e-01
3.74068283e-02, -2.98596144e-01
3.75419706e-02, -2.94881970e-01
3.75672951e-02, -2.91210264e-01
3.75919864e-02, -2.87604779e-01
3.75822112e-02, -2.84019560e-01
3.76910307e-02, -2.80295819e-01
3.76044363e-02, -2.75457621e-01
3.77020836e-02, -2.69337177e-01
3.77459750e-02, -2.60844469e-01
3.76152024e-02, -2.49104604e-01
3.76117676e-02, -2.42666543e-01
3.76292467e-02, -2.36557826e-01
3.76915559e-02, -2.26768687e-01
3.76514569e-02, -2.20226035e-01
3.75894085e-02, -2.15275109e-01
3.76026295e-02, -2.10667178e-01
3.76536399e-02, -2.05754191e-01
3.76711823e-02, -2.00467020e-01
3.77135091e-02, -1.94982544e-01
3.75826024e-02, -1.89611375e-01
3.76423411e-02, -1.84431404e-01
3.77164781e-02, -1.79217637e-01
3.75857987e-02, -1.73408762e-01
3.78110074e-02, -1.66380450e-01
3.76945920e-02, -1.57481745e-01
3.77538614e-02, -1.47534028e-01
3.77294496e-02, -1.37678951e-01
3.76688801e-02, -1.27903745e-01
3.77103239e-02, -1.18087158e-01
3.76685187e-02, -1.08047485e-01
3.78138721e-02, -9.76942182e-02
3.76618057e-02, -8.82097185e-02
3.76263931e-02, -8.16700086e-02
3.75893973e-02, -7.71116614e-02
3.75816748e-02, -7.34549463e-02
3.76227051e-02, -6.96307793e-02
3.77838053e-02, -6.45409450e-02
3.77590246e-02, -5.64341433e-02
3.77570130e-02, -4.65634540e-02
3.76584642e-02, -3.94472405e-02
3.76074575e-02, -3.41477543e-02
3.75917740e-02, -2.99820192e-02
3.75943780e-02, -2.60924697e-02
3.75944190e-02, -2.22213771e-02
3.75841223e-02, -1.84023846e-02
3.75920199e-02, -1.49978306e-02
3.76065336e-02, -1.20841553e-02
3.75944600e-02, -9.68437735e-03
3.75658646e-02, -7.48998718e-03
3.74610461e-02, -5.66300144e-03
3.67436707e-02, -3.97185236e-03
3.44000384e-02, -2.55184760e-03
3.36553752e-02, -1.86466160e-21


