[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94858753e-03
9.27928486e-04, 2.94830836e-03
1.85738213e-03, 2.94901966e-03
2.78507359e-03, 2.93950504e-03
3.71378451e-03, 2.90145911e-03
4.65625944e-03, 2.82270485e-03
5.62600233e-03, 2.66465731e-03
6.66136760e-03, 2.37355172e-03
7.98189454e-03, 2.11884757e-03
9.33896657e-03, 1.79458130e-03
1.10993609e-02, 1.34126062e-03
1.22149158e-02, 1.08316541e-03
1.33505166e-02, 8.60021566e-04
1.51145644e-02, 6.39784965e-04
1.69495530e-02, 5.35710307e-04
1.89539474e-02, 4.21862758e-04
2.10491531e-02, 3.75770120e-04
2.22427454e-02, 3.59648664e-04
2.34467052e-02, 3.34647630e-04
2.47062054e-02, 3.04123998e-04
2.60310825e-02, 2.74807360e-04
2.75609810e-02, 2.56006344e-04
2.90800668e-02, 2.41492336e-04
3.05973832e-02, 2.26833028e-04
3.21108513e-02, 2.07838879e-04
3.40027288e-02, 1.85922036e-04
3.59132290e-02, 1.72643282e-04
3.78797166e-02, 1.60845913e-04
3.98856290e-02, 1.53080255e-04
4.49939296e-02, 1.45743252e-04
4.94440794e-02, 1.54679510e-04
5.71426600e-02, 1.93406420e-04
6.32921457e-02, 2.44735827e-04
6.84187934e-02, 2.83498928e-04
7.32126087e-02, 3.05597030e-04
7.78095573e-02, 3.26935231e-04
8.21486861e-02, 3.62075632e-04
8.60648081e-02, 4.28112195e-04
8.92262086e-02, 5.11834398e-04
9.19436067e-02, 5.92591648e-04
9.43009928e-02, 6.74687326e-04
9.64556411e-02, 7.63537188e-04
9.88400131e-02, 8.65782611e-04
1.01478830e-01, 9.84062674e-04
1.04398981e-01, 1.11851073e-03
1.07555225e-01, 1.21628772e-03
1.10928074e-01, 1.17122906e-03
1.14907466e-01, 9.49296809e-04
1.20424718e-01, 6.43487263e-04
1.29602253e-01, 4.50170162e-04
1.40591264e-01, 4.80293820e-04
1.48874983e-01, 6.12185104e-04
1.55614138e-01, 6.81804784e-04
1.62260041e-01, 6.14922319e-04
1.70708880e-01, 4.76119865e-04
1.76806524e-01, 3.92787246e-04
1.82918712e-01, 3.34904616e-04
1.90971136e-01, 2.99211097e-04
1.98792502e-01, 3.14574223e-04
2.05875009e-01, 3.32986179e-04
2.12932423e-01, 3.92897928e-04
2.23351642e-01, 5.10980841e-04
2.31311262e-01, 6.66266831e-04
2.37364128e-01, 8.59732390e-04
2.42095724e-01, 1.06039306e-03
2.46049747e-01, 1.20356062e-03
2.49713600e-01, 1.24563591e-03
2.53414869e-01, 1.21859717e-03
2.57258713e-01, 1.18014729e-03
2.61219621e-01, 1.16577104e-03
2.65172482e-01, 1.18128501e-03
2.69042909e-01, 1.20566657e-03
2.72828072e-01, 1.21407455e-03
2.76739329e-01, 1.19831588e-03
2.80792862e-01, 1.17772678e-03
2.85007536e-01, 1.16894639e-03
2.89388031e-01, 1.17476331e-03
2.93924540e-01, 1.19595765e-03
2.98591703e-01, 1.22739992e-03
3.03125292e-01, 1.25734264e-03
3.07806224e-01, 1.27717247e-03
3.12673002e-01, 1.29928580e-03
3.17599297e-01, 1.31857686e-03
3.22123498e-01, 1.34026993e-03
3.25961798e-01, 1.41287048e-03
3.28921378e-01, 1.50141539e-03
3.31502825e-01, 1.54140999e-03
3.33572865e-01, 1.57530187e-03
3.35564703e-01, 1.67695084e-03
3.38181645e-01, 1.93951372e-03
3.41086090e-01, 2.12752912e-03


