[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73850250e+02
9.25021537e-04, 3.73868317e+02
1.84993341e-03, 3.73922516e+02
2.77463463e-03, 3.74012756e+02
3.69942538e-03, 3.74138977e+02
4.62515187e-03, 3.74301239e+02
5.55080082e-03, 3.74499268e+02
6.47562230e-03, 3.74732666e+02
7.49438582e-03, 3.75051941e+02
8.51242989e-03, 3.75455170e+02
9.53026582e-03, 3.75940582e+02
1.05482265e-02, 3.76506134e+02
1.15669109e-02, 3.77149750e+02
1.25854332e-02, 3.77867981e+02
1.36032114e-02, 3.78657135e+02
1.46210054e-02, 3.79514069e+02
1.56388655e-02, 3.80435028e+02
1.66563559e-02, 3.81371796e+02
1.76741723e-02, 3.82310730e+02
1.86934359e-02, 3.83297058e+02
1.97114348e-02, 3.84323700e+02
2.07293872e-02, 3.85387146e+02
2.17476673e-02, 3.86483002e+02
2.27655191e-02, 3.87605530e+02
2.37835366e-02, 3.88750305e+02
2.48018522e-02, 3.89912292e+02
2.58197840e-02, 3.91085480e+02
2.68334970e-02, 3.92260071e+02
2.78817490e-02, 3.90889618e+02
2.91898325e-02, 3.88169037e+02
3.08328401e-02, 3.84751862e+02
3.29241790e-02, 3.80402252e+02
3.54722366e-02, 3.75102753e+02
3.83102186e-02, 3.74201691e+02
4.12919037e-02, 3.80164551e+02
4.42878604e-02, 3.86155945e+02
4.72838134e-02, 3.91130096e+02
5.02797700e-02, 3.81783569e+02
5.32757230e-02, 3.72436951e+02
5.62716797e-02, 3.63090393e+02
5.92676364e-02, 3.65000214e+02
6.22635894e-02, 3.71111420e+02
6.52595460e-02, 3.77222656e+02
6.82554990e-02, 3.81651123e+02
7.12514594e-02, 3.83448547e+02
7.42474124e-02, 3.85245972e+02
7.72433653e-02, 3.86756958e+02
8.02393258e-02, 3.83042297e+02
8.32352787e-02, 3.79327637e+02
8.62312317e-02, 3.75612976e+02
8.92271847e-02, 3.71556152e+02
9.22231451e-02, 3.67362152e+02
9.52190980e-02, 3.63168182e+02
9.82150510e-02, 3.62305878e+02
1.01211011e-01, 3.66979187e+02
1.04206964e-01, 3.71652466e+02
1.07186347e-01, 3.76303741e+02
1.10236935e-01, 3.81177887e+02
1.13287523e-01, 3.86016174e+02
1.16338111e-01, 3.90787994e+02
1.19388700e-01, 3.86351746e+02
1.22439295e-01, 3.78390717e+02
1.25485063e-01, 3.70712585e+02
1.28365204e-01, 3.64458130e+02
1.31245345e-01, 3.68422516e+02
1.34125486e-01, 3.72386902e+02
1.36969730e-01, 3.76301910e+02
1.39495552e-01, 3.79701172e+02
1.41635284e-01, 3.74679169e+02
1.43365949e-01, 3.70617188e+02
1.44906446e-01, 3.67001587e+02
1.46140233e-01, 3.63938263e+02
1.47364810e-01, 3.60705109e+02
1.49119303e-01, 3.56038177e+02
1.51205078e-01, 3.53150024e+02


