[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.64750488e+02
9.25021537e-04, 3.64786652e+02
1.84993341e-03, 3.64895020e+02
2.77463463e-03, 3.65075500e+02
3.69942538e-03, 3.65327942e+02
4.62515187e-03, 3.65652496e+02
5.55080082e-03, 3.66048553e+02
6.47562230e-03, 3.66515350e+02
7.49438582e-03, 3.67153900e+02
8.51242989e-03, 3.67960327e+02
9.53026582e-03, 3.68931152e+02
1.05482265e-02, 3.70062286e+02
1.15669109e-02, 3.71349518e+02
1.25854332e-02, 3.72785980e+02
1.36032114e-02, 3.74364258e+02
1.46210054e-02, 3.76078156e+02
1.56388655e-02, 3.77920074e+02
1.66563559e-02, 3.79037262e+02
1.76741723e-02, 3.79231537e+02
1.86934359e-02, 3.79435608e+02
1.97114348e-02, 3.79648010e+02
2.07293872e-02, 3.79868011e+02
2.17476673e-02, 3.80094757e+02
2.27655191e-02, 3.80326996e+02
2.37835366e-02, 3.80563843e+02
2.48018522e-02, 3.80804260e+02
2.58197840e-02, 3.81046997e+02
2.68334970e-02, 3.81290009e+02
2.78817490e-02, 3.81413849e+02
2.91898325e-02, 3.81518494e+02
3.08328401e-02, 3.81649933e+02
3.29241790e-02, 3.81817230e+02
3.54722366e-02, 3.82021027e+02
3.83102186e-02, 3.78619568e+02
4.12919037e-02, 3.70033051e+02
4.42878604e-02, 3.61405426e+02
4.72838134e-02, 3.54081146e+02
5.02797700e-02, 3.65105286e+02
5.32757230e-02, 3.76129486e+02
5.62716797e-02, 3.87153625e+02
5.92676364e-02, 3.90499023e+02
6.22635894e-02, 3.90978333e+02
6.52595460e-02, 3.91457642e+02
6.82554990e-02, 3.88898682e+02
7.12514594e-02, 3.81589172e+02
7.42474124e-02, 3.74279663e+02
7.72433653e-02, 3.67430969e+02
8.02393258e-02, 3.68988708e+02
8.32352787e-02, 3.70546478e+02
8.62312317e-02, 3.72104248e+02
8.92271847e-02, 3.74175232e+02
9.22231451e-02, 3.76451965e+02
9.52190980e-02, 3.78728699e+02
9.82150510e-02, 3.80465149e+02
1.01211011e-01, 3.81303955e+02
1.04206964e-01, 3.82142761e+02
1.07186347e-01, 3.82669403e+02
1.10236935e-01, 3.73774109e+02
1.13287523e-01, 3.64944244e+02
1.16338111e-01, 3.56235657e+02
1.19388700e-01, 3.59796722e+02
1.22439295e-01, 3.68098938e+02
1.25485063e-01, 3.76106140e+02
1.28365204e-01, 3.83123779e+02
1.31245345e-01, 3.85360138e+02
1.34125486e-01, 3.87596466e+02
1.36969730e-01, 3.89804932e+02
1.39495552e-01, 3.91679169e+02
1.41635284e-01, 3.84391571e+02
1.43365949e-01, 3.78497131e+02
1.44906446e-01, 3.73250427e+02
1.46140233e-01, 3.68805176e+02
1.47364810e-01, 3.64113434e+02
1.49119303e-01, 3.57341125e+02
1.51205078e-01, 3.53150024e+02


