[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67583130e+02
9.33247502e-04, 3.67592743e+02
1.86709198e-03, 3.67621521e+02
2.80240807e-03, 3.67669464e+02
3.74301895e-03, 3.67736603e+02
4.69561294e-03, 3.67822479e+02
5.67197939e-03, 3.67927338e+02
6.69100834e-03, 3.68052673e+02
7.85635505e-03, 3.68223969e+02
9.09302011e-03, 3.68435425e+02
1.06454752e-02, 3.68685974e+02
1.27937095e-02, 3.68983917e+02
1.44027323e-02, 3.69159271e+02
1.60832964e-02, 3.69333771e+02
1.79549847e-02, 3.69523651e+02
1.99173186e-02, 3.69713440e+02
2.20700465e-02, 3.69922333e+02
2.32259948e-02, 3.70026886e+02
2.43817884e-02, 3.70131378e+02
2.56310944e-02, 3.70247833e+02
2.68872026e-02, 3.70364288e+02
2.81181075e-02, 3.70480743e+02
2.93609723e-02, 3.70597168e+02
3.05526461e-02, 3.70708679e+02
3.17640118e-02, 3.70819946e+02
3.29866409e-02, 3.70931610e+02
3.42258513e-02, 3.71040283e+02
3.53581421e-02, 3.70962738e+02
3.64912041e-02, 3.70883514e+02
3.87206934e-02, 3.70722168e+02
4.26707491e-02, 3.69474396e+02
4.60273363e-02, 3.68103210e+02
4.88062203e-02, 3.66689514e+02
5.12316264e-02, 3.65222412e+02
5.33957928e-02, 3.63710968e+02
5.53459339e-02, 3.62163574e+02
5.71481474e-02, 3.60583740e+02
5.88166602e-02, 3.58988220e+02
6.03792071e-02, 3.57336548e+02
6.18522540e-02, 3.55896515e+02
6.33317083e-02, 3.55946686e+02
6.52054697e-02, 3.56862030e+02
6.76130131e-02, 3.58048492e+02
7.08169341e-02, 3.59557861e+02
7.48997629e-02, 3.61379181e+02
7.95097575e-02, 3.61639252e+02
8.41252804e-02, 3.59531158e+02
8.84356499e-02, 3.57344299e+02
9.25203189e-02, 3.55809753e+02
9.68409926e-02, 3.61325256e+02
1.02146953e-01, 3.66996918e+02
1.08833835e-01, 3.72581604e+02
1.16659045e-01, 3.73799164e+02
1.24192387e-01, 3.73319000e+02
1.31108567e-01, 3.72854767e+02
1.38247609e-01, 3.74956177e+02
1.47117808e-01, 3.81030060e+02
1.54136881e-01, 3.84099731e+02
1.61290497e-01, 3.87164703e+02
1.67440668e-01, 3.88485382e+02
1.73596084e-01, 3.89803741e+02
1.80199265e-01, 3.91118286e+02
1.86542124e-01, 3.92428406e+02
1.93186462e-01, 3.90267944e+02
2.00080246e-01, 3.88102814e+02
2.08218664e-01, 3.85931793e+02
2.16786534e-01, 3.83757660e+02
2.25302026e-01, 3.79371735e+02
2.32569486e-01, 3.74967621e+02
2.39148214e-01, 3.66299133e+02
2.43989736e-01, 3.63761047e+02
2.48548880e-01, 3.63746063e+02
2.53117114e-01, 3.63755066e+02
2.57798940e-01, 3.64526794e+02
2.62812048e-01, 3.66545380e+02
2.68391550e-01, 3.68604065e+02
2.74575084e-01, 3.70328979e+02
2.80495435e-01, 3.65410522e+02
2.85404950e-01, 3.60417053e+02
2.89655685e-01, 3.55587952e+02
2.93652058e-01, 3.54405426e+02
2.97683775e-01, 3.54738007e+02
3.01823258e-01, 3.55069092e+02
3.05843383e-01, 3.55382843e+02
3.09982985e-01, 3.55788696e+02
3.14198405e-01, 3.56192749e+02
3.18437338e-01, 3.56606201e+02
3.22246522e-01, 3.56898956e+02
3.25544029e-01, 3.56231812e+02
3.28251719e-01, 3.55643372e+02
3.30716401e-01, 3.55127502e+02
3.32761675e-01, 3.54689026e+02
3.34792286e-01, 3.54227936e+02
3.37529123e-01, 3.53566925e+02
3.40732217e-01, 3.53169342e+02


