[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.60859344e+02
9.25021537e-04, 3.60856506e+02
1.84993341e-03, 3.60848053e+02
2.77463463e-03, 3.60833954e+02
3.69942538e-03, 3.60814209e+02
4.62515187e-03, 3.60788879e+02
5.55080082e-03, 3.60757935e+02
6.47562230e-03, 3.60721466e+02
7.49438582e-03, 3.60671570e+02
8.51242989e-03, 3.60608551e+02
9.53026582e-03, 3.60532715e+02
1.05482265e-02, 3.60444336e+02
1.15669109e-02, 3.60343781e+02
1.25854332e-02, 3.60231567e+02
1.36032114e-02, 3.60108246e+02
1.46210054e-02, 3.59974365e+02
1.56388655e-02, 3.59830444e+02
1.66563559e-02, 3.59604553e+02
1.76741723e-02, 3.59280762e+02
1.86934359e-02, 3.58940674e+02
1.97114348e-02, 3.58586670e+02
2.07293872e-02, 3.58219940e+02
2.17476673e-02, 3.57842072e+02
2.27655191e-02, 3.57454987e+02
2.37835366e-02, 3.57060242e+02
2.48018522e-02, 3.56659546e+02
2.58197840e-02, 3.56255005e+02
2.68334970e-02, 3.55849976e+02
2.78817490e-02, 3.56675995e+02
2.91898325e-02, 3.58193237e+02
3.08328401e-02, 3.60098969e+02
3.29241790e-02, 3.62524719e+02
3.54722366e-02, 3.65480194e+02
3.83102186e-02, 3.68526794e+02
4.12919037e-02, 3.71388977e+02
4.42878604e-02, 3.74264862e+02
4.72838134e-02, 3.77100983e+02
5.02797700e-02, 3.79377716e+02
5.32757230e-02, 3.81654449e+02
5.62716797e-02, 3.83931183e+02
5.92676364e-02, 3.86207916e+02
6.22635894e-02, 3.88484650e+02
6.52595460e-02, 3.90761383e+02
6.82554990e-02, 3.91121643e+02
7.12514594e-02, 3.88485443e+02
7.42474124e-02, 3.85849213e+02
7.72433653e-02, 3.83393585e+02
8.02393258e-02, 3.84232391e+02
8.32352787e-02, 3.85071167e+02
8.62312317e-02, 3.85909973e+02
8.92271847e-02, 3.85722290e+02
9.22231451e-02, 3.85123169e+02
9.52190980e-02, 3.84524017e+02
9.82150510e-02, 3.81043427e+02
1.01211011e-01, 3.72775299e+02
1.04206964e-01, 3.64507172e+02
1.07186347e-01, 3.56757599e+02
1.10236935e-01, 3.63337646e+02
1.13287523e-01, 3.69869324e+02
1.16338111e-01, 3.76311310e+02
1.19388700e-01, 3.80055145e+02
1.22439295e-01, 3.82670898e+02
1.25485063e-01, 3.85193726e+02
1.28365204e-01, 3.86954987e+02
1.31245345e-01, 3.81872437e+02
1.34125486e-01, 3.76789856e+02
1.36969730e-01, 3.71770630e+02
1.39495552e-01, 3.67323975e+02
1.41635284e-01, 3.64643005e+02
1.43365949e-01, 3.62474579e+02
1.44906446e-01, 3.60544464e+02
1.46140233e-01, 3.58909149e+02
1.47364810e-01, 3.57183167e+02
1.49119303e-01, 3.54691803e+02
1.51205078e-01, 3.53149994e+02


