[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.84699493e+02
9.27887508e-04, 3.84674622e+02
1.85619504e-03, 3.84600067e+02
2.78209033e-03, 3.84476044e+02
3.71479010e-03, 3.84302155e+02
4.65308549e-03, 3.84079956e+02
5.61577408e-03, 3.83808533e+02
6.63381675e-03, 3.83485931e+02
7.88407214e-03, 3.83041016e+02
9.18626692e-03, 3.82492828e+02
1.08454805e-02, 3.81847321e+02
1.20211812e-02, 3.81460876e+02
1.32329604e-02, 3.81080292e+02
1.52161969e-02, 3.80621521e+02
1.62763074e-02, 3.80394165e+02
1.73369441e-02, 3.80166687e+02
1.95650272e-02, 3.79677429e+02
2.07706392e-02, 3.79432373e+02
2.19766609e-02, 3.79187500e+02
2.32583266e-02, 3.78916687e+02
2.45666262e-02, 3.78645508e+02
2.59151384e-02, 3.78375153e+02
2.73733865e-02, 3.78102692e+02
2.86515802e-02, 3.77808044e+02
2.99257152e-02, 3.77512299e+02
3.11861746e-02, 3.77217194e+02
3.24966125e-02, 3.76920563e+02
3.37095261e-02, 3.76609039e+02
3.49158719e-02, 3.76296814e+02
3.61041054e-02, 3.75984528e+02
3.72846425e-02, 3.75673645e+02
3.83851714e-02, 3.75435699e+02
3.94837297e-02, 3.75196503e+02
4.16632295e-02, 3.74720184e+02
4.57731113e-02, 3.74146027e+02
4.93029691e-02, 3.73572449e+02
5.23657538e-02, 3.72969757e+02
5.51180393e-02, 3.72346680e+02
5.76475263e-02, 3.71704437e+02
6.00262322e-02, 3.71046692e+02
6.22684695e-02, 3.70375397e+02
6.43930510e-02, 3.69696533e+02
6.64194524e-02, 3.68999237e+02
6.83717579e-02, 3.68359070e+02
7.03314096e-02, 3.68219666e+02
7.27754980e-02, 3.68316925e+02
7.58564919e-02, 3.68451599e+02
7.97958225e-02, 3.68613251e+02
8.46294761e-02, 3.68831818e+02
9.03927460e-02, 3.71479828e+02
9.80548635e-02, 3.77515930e+02
1.09871246e-01, 3.83656769e+02
1.18906409e-01, 3.86204315e+02
1.27916068e-01, 3.88740326e+02
1.35356665e-01, 3.84774994e+02
1.42081484e-01, 3.80804657e+02
1.49312675e-01, 3.72718536e+02
1.54103994e-01, 3.64827698e+02
1.58383489e-01, 3.66398224e+02
1.63188815e-01, 3.71659027e+02
1.69254512e-01, 3.76912689e+02
1.76433533e-01, 3.77715118e+02
1.82639062e-01, 3.71668274e+02
1.87378094e-01, 3.65504211e+02
1.91334218e-01, 3.60230225e+02
1.95360661e-01, 3.66508514e+02
2.00399786e-01, 3.73045898e+02
2.07388371e-01, 3.79434479e+02
2.15423673e-01, 3.77490326e+02
2.21843407e-01, 3.72100281e+02
2.26898551e-01, 3.66733307e+02
2.31363967e-01, 3.64709045e+02
2.35987857e-01, 3.68114349e+02
2.41370350e-01, 3.71609070e+02
2.47774392e-01, 3.75025726e+02
2.55561382e-01, 3.77714996e+02
2.64587075e-01, 3.80382965e+02
2.74742514e-01, 3.82972168e+02
2.84263402e-01, 3.81423767e+02
2.91842639e-01, 3.78246979e+02
2.98161626e-01, 3.75165741e+02
3.03409636e-01, 3.72578247e+02
3.08372945e-01, 3.72544617e+02
3.13316971e-01, 3.72543915e+02
3.18267494e-01, 3.72582520e+02
3.22741538e-01, 3.72365448e+02
3.26448172e-01, 3.68866455e+02
3.29290509e-01, 3.65880249e+02
3.31769288e-01, 3.63242737e+02
3.33759934e-01, 3.61004272e+02
3.35668474e-01, 3.58650299e+02
3.38232487e-01, 3.55276001e+02
3.41021568e-01, 3.53256104e+02


