[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69451050e+02
9.29611735e-04, 3.69500793e+02
1.85923884e-03, 3.69649750e+02
2.79277330e-03, 3.69897949e+02
3.73051432e-03, 3.70245483e+02
4.68065636e-03, 3.70689911e+02
5.66052180e-03, 3.71232452e+02
6.70147734e-03, 3.71879364e+02
7.95266032e-03, 3.72766663e+02
9.28501319e-03, 3.73868195e+02
1.08128069e-02, 3.75168488e+02
1.26705859e-02, 3.76701111e+02
1.39735788e-02, 3.77609863e+02
1.53062856e-02, 3.78511139e+02
1.68043915e-02, 3.79494354e+02
1.83413178e-02, 3.80474640e+02
2.00765822e-02, 3.81558258e+02
2.18762830e-02, 3.82638184e+02
2.40315758e-02, 3.83826324e+02
2.51617022e-02, 3.84419006e+02
2.63307840e-02, 3.85009399e+02
2.77766120e-02, 3.85624756e+02
2.92264353e-02, 3.86236542e+02
3.06537095e-02, 3.86850525e+02
3.21267843e-02, 3.87456329e+02
3.40123475e-02, 3.87683472e+02
3.59032564e-02, 3.87902496e+02
3.78317498e-02, 3.88124207e+02
3.97948325e-02, 3.88341949e+02
4.39711995e-02, 3.87787628e+02
4.77092154e-02, 3.87229767e+02
5.35672083e-02, 3.85950623e+02
5.83149232e-02, 3.84641174e+02
6.20493963e-02, 3.83282928e+02
6.51314631e-02, 3.81885193e+02
6.78116754e-02, 3.80453369e+02
7.01898560e-02, 3.78991852e+02
7.23611489e-02, 3.77516602e+02
7.43585303e-02, 3.75986664e+02
7.62166455e-02, 3.74651154e+02
7.80899599e-02, 3.74997955e+02
8.05289373e-02, 3.76335785e+02
8.38130191e-02, 3.78047363e+02
8.84945840e-02, 3.80226654e+02
9.48846117e-02, 3.82862518e+02
1.02227658e-01, 3.82148315e+02
1.08633056e-01, 3.76482483e+02
1.13558419e-01, 3.70692963e+02
1.17641069e-01, 3.65600769e+02
1.21574670e-01, 3.67880707e+02
1.25804693e-01, 3.70308441e+02
1.30417600e-01, 3.72691864e+02
1.35476053e-01, 3.74658508e+02
1.41029194e-01, 3.76454956e+02
1.47134706e-01, 3.78256409e+02
1.53953508e-01, 3.80664795e+02
1.61881313e-01, 3.84008362e+02
1.71390444e-01, 3.87377167e+02
1.82854071e-01, 3.90326477e+02
1.92986220e-01, 3.86905762e+02
2.00693369e-01, 3.83405853e+02
2.06968457e-01, 3.79977417e+02
2.12827355e-01, 3.80579376e+02
2.19173387e-01, 3.82851776e+02
2.26486564e-01, 3.85121185e+02
2.34493196e-01, 3.85583588e+02
2.41956979e-01, 3.83095856e+02
2.48476207e-01, 3.80554810e+02
2.54354060e-01, 3.78356293e+02
2.60780871e-01, 3.82777924e+02
2.68987805e-01, 3.87291382e+02
2.79673934e-01, 3.91641418e+02
2.89955407e-01, 3.88794861e+02
2.97304243e-01, 3.83120880e+02
3.02992165e-01, 3.77618988e+02
3.07541758e-01, 3.72961731e+02
3.11822653e-01, 3.72390289e+02
3.16130668e-01, 3.71890411e+02
3.20429564e-01, 3.71418976e+02
3.24296057e-01, 3.70788818e+02
3.27544034e-01, 3.67571167e+02
3.30117017e-01, 3.64831146e+02
3.32417160e-01, 3.62410400e+02
3.34291965e-01, 3.60356659e+02
3.36131901e-01, 3.58197784e+02
3.38788658e-01, 3.55096130e+02
3.41380417e-01, 3.53254730e+02


