[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93875346e-03
9.29376285e-04, 2.93747475e-03
1.85931567e-03, 2.93070870e-03
2.78890040e-03, 2.91279680e-03
3.72497132e-03, 2.87170173e-03
4.67413804e-03, 2.78819748e-03
5.65415993e-03, 2.62620323e-03
6.70286966e-03, 2.39244429e-03
7.96810351e-03, 2.16906704e-03
9.30859521e-03, 1.92838290e-03
1.08244410e-02, 1.54449930e-03
1.27741387e-02, 1.07578468e-03
1.42450985e-02, 7.89978483e-04
1.57605708e-02, 6.77446835e-04
1.74383391e-02, 5.96083235e-04
1.91766601e-02, 5.25610638e-04
2.11241804e-02, 4.14293376e-04
2.31837388e-02, 3.62489664e-04
2.44168583e-02, 3.39213497e-04
2.56630108e-02, 3.15314013e-04
2.69564874e-02, 2.94028345e-04
2.82583777e-02, 2.76798179e-04
2.97693200e-02, 2.59706314e-04
3.12775746e-02, 2.39821020e-04
3.28605808e-02, 2.17906010e-04
3.44792604e-02, 2.05929609e-04
3.64340097e-02, 1.93041211e-04
3.84025350e-02, 1.70122381e-04
4.04581651e-02, 1.59827672e-04
4.25075628e-02, 1.66056052e-04
4.61332276e-02, 1.83796990e-04
4.97358404e-02, 2.26470191e-04
5.47814667e-02, 3.06997827e-04
5.86576015e-02, 4.06176201e-04
6.17136285e-02, 5.22080867e-04
6.41360357e-02, 6.44521206e-04
6.61927611e-02, 7.60029303e-04
6.79887459e-02, 8.69865180e-04
6.95950091e-02, 9.72502923e-04
7.10556880e-02, 1.06451241e-03
7.24023655e-02, 1.11293909e-03
7.37817213e-02, 1.07217953e-03
7.56486580e-02, 9.46886488e-04
7.83973262e-02, 7.58097915e-04
8.32794532e-02, 5.19737368e-04
9.30656418e-02, 3.40629864e-04
1.01073094e-01, 2.93371297e-04
1.08734451e-01, 3.44382570e-04
1.20420881e-01, 5.09351376e-04
1.27616599e-01, 7.45142694e-04
1.32798314e-01, 9.03955894e-04
1.37543052e-01, 9.15952551e-04
1.42607912e-01, 8.56866245e-04
1.48057461e-01, 8.21293914e-04
1.53571412e-01, 8.52913014e-04
1.58634573e-01, 9.37487464e-04
1.63218394e-01, 1.02254655e-03
1.67492121e-01, 1.07453449e-03
1.71656519e-01, 1.09008118e-03
1.75821573e-01, 1.08426367e-03
1.80042580e-01, 9.97789437e-04
1.85005829e-01, 7.57086033e-04
1.92691624e-01, 4.81390656e-04
1.99908897e-01, 3.39296792e-04
2.07451344e-01, 3.22121370e-04
2.14867875e-01, 3.68418026e-04
2.21839741e-01, 5.28291508e-04
2.28945747e-01, 8.72354023e-04
2.33167097e-01, 1.21663499e-03
2.36617103e-01, 1.32995308e-03
2.40127191e-01, 1.22027320e-03
2.44266823e-01, 1.00736169e-03
2.49445662e-01, 8.85082060e-04
2.54894108e-01, 9.70519846e-04
2.59434581e-01, 1.15522428e-03
2.63400823e-01, 1.25877641e-03
2.67427206e-01, 1.17216620e-03
2.72417068e-01, 9.30356153e-04
2.79591620e-01, 6.85198931e-04
2.89406717e-01, 5.87398186e-04
2.99648285e-01, 6.70271053e-04
3.08140785e-01, 8.27008567e-04
3.15341651e-01, 9.33983887e-04
3.21564496e-01, 1.03052985e-03
3.26234579e-01, 1.21674640e-03
3.29449207e-01, 1.40960328e-03
3.32108855e-01, 1.51440559e-03
3.34187120e-01, 1.61333953e-03
3.36121678e-01, 1.78899907e-03
3.38705540e-01, 2.10710336e-03
3.41342628e-01, 2.31883489e-03


